TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 18
EventTime: 6/9/2026 9:06:05 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.384797E+001, 7.308048E-001, 2.653166E+000, 1.304156E+000
8.000000E-006, -2.364785E+001, 8.361927E-001, 2.783635E+000, 1.258681E+000
1.600000E-005, -2.342242E+001, 7.843626E-001, 2.748784E+000, 1.900203E+000
2.400000E-005, -2.352695E+001, 6.271445E-001, 2.656741E+000, 1.914819E+000
3.200000E-005, -2.368502E+001, 6.539235E-001, 2.559336E+000, 1.521786E+000
4.000000E-005, -2.368230E+001, 7.541283E-001, 2.472655E+000, 1.438957E+000
4.800000E-005, -2.352966E+001, 5.761783E-001, 2.301972E+000, 1.458446E+000
5.600000E-005, -2.342309E+001, 5.528547E-001, 2.169716E+000, 1.598119E+000
6.400000E-005, -2.338905E+001, 8.932058E-001, 2.383292E+000, 1.977347E+000
7.200000E-005, -2.333273E+001, 8.137330E-001, 2.701422E+000, 2.048808E+000
8.000000E-005, -2.343623E+001, 4.932500E-001, 2.694273E+000, 1.696377E+000
8.800000E-005, -2.361366E+001, 7.256218E-001, 2.473548E+000, 1.510417E+000
9.600000E-005, -2.357454E+001, 1.030556E+000, 2.348441E+000, 1.677700E+000
1.040000E-004, -2.352520E+001, 9.674957E-001, 2.343973E+000, 1.735356E+000
1.120000E-004, -2.355780E+001, 1.032283E+000, 2.338611E+000, 1.581878E+000
1.200000E-004, -2.350954E+001, 1.133352E+000, 2.285887E+000, 1.590811E+000
1.280000E-004, -2.352638E+001, 9.407168E-001, 2.219759E+000, 1.559141E+000
1.360000E-004, -2.361001E+001, 9.476275E-001, 2.250142E+000, 1.405663E+000
1.440000E-004, -2.362290E+001, 1.078067E+000, 2.364526E+000, 1.481184E+000
1.520000E-004, -2.354856E+001, 6.668810E-001, 2.467293E+000, 1.542899E+000
1.600000E-004, -2.339100E+001, 3.394873E-001, 2.612953E+000, 1.621669E+000
1.680000E-004, -2.335942E+001, 6.029571E-001, 2.668358E+000, 1.860412E+000
1.760000E-004, -2.352063E+001, 6.521958E-001, 2.453888E+000, 1.713430E+000
1.840000E-004, -2.357043E+001, 6.582426E-001, 2.196525E+000, 1.473875E+000
1.920000E-004, -2.343474E+001, 9.363976E-001, 2.142908E+000, 1.777583E+000
2.000000E-004, -2.342026E+001, 7.187111E-001, 2.374356E+000, 1.994401E+000
2.080000E-004, -2.356001E+001, 5.234843E-001, 2.759507E+000, 1.823870E+000
2.160000E-004, -2.362069E+001, 9.605850E-001, 2.923040E+000, 1.835238E+000
2.240000E-004, -2.356915E+001, 1.119531E+000, 2.824742E+000, 1.909135E+000
2.320000E-004, -2.341061E+001, 8.128691E-001, 2.664783E+000, 1.896954E+000
2.400000E-004, -2.327353E+001, 6.815662E-001, 2.543251E+000, 1.994401E+000
