TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 12
EventTime: 6/9/2026 9:01:09 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.408444E+001, 9.787256E-001, 1.695203E+000, 1.881525E+000
8.000000E-006, -2.394803E+001, 1.273293E+000, 1.673756E+000, 1.780019E+000
1.600000E-005, -2.394787E+001, 1.060790E+000, 1.791714E+000, 1.421092E+000
2.400000E-005, -2.419297E+001, 9.502190E-001, 1.719330E+000, 1.235132E+000
3.200000E-005, -2.413608E+001, 9.571297E-001, 1.712181E+000, 1.367496E+000
4.000000E-005, -2.385367E+001, 9.735425E-001, 1.855161E+000, 1.745100E+000
4.800000E-005, -2.408223E+001, 9.769979E-001, 1.919502E+000, 1.533155E+000
5.600000E-005, -2.428661E+001, 7.213026E-001, 1.795288E+000, 1.054856E+000
6.400000E-005, -2.388216E+001, 8.206437E-001, 1.549542E+000, 1.678512E+000
7.200000E-005, -2.383826E+001, 1.114348E+000, 1.478052E+000, 2.165744E+000
8.000000E-005, -2.423660E+001, 7.325324E-001, 1.644266E+000, 1.592435E+000
8.800000E-005, -2.413655E+001, 6.461489E-001, 1.814948E+000, 1.572133E+000
9.600000E-005, -2.384704E+001, 1.040058E+000, 1.875714E+000, 1.838487E+000
1.040000E-004, -2.398191E+001, 8.742015E-001, 1.700564E+000, 1.467379E+000
1.120000E-004, -2.414332E+001, 8.569248E-001, 1.410137E+000, 1.443829E+000
1.200000E-004, -2.399177E+001, 1.201595E+000, 1.492350E+000, 1.698002E+000
1.280000E-004, -2.389956E+001, 1.030556E+000, 1.839970E+000, 1.594871E+000
1.360000E-004, -2.412433E+001, 7.688136E-001, 1.958821E+000, 1.589186E+000
1.440000E-004, -2.423214E+001, 6.608341E-001, 2.005290E+000, 1.633037E+000
1.520000E-004, -2.393047E+001, 4.742457E-001, 2.061588E+000, 1.753221E+000
1.600000E-004, -2.395357E+001, 6.807023E-001, 1.969545E+000, 1.843359E+000
1.680000E-004, -2.434796E+001, 8.603801E-001, 1.960609E+000, 1.356939E+000
1.760000E-004, -2.414532E+001, 6.902045E-001, 1.864991E+000, 1.271674E+000
1.840000E-004, -2.387066E+001, 8.405119E-001, 1.481627E+000, 1.670392E+000
1.920000E-004, -2.418352E+001, 8.336012E-001, 1.406562E+000, 1.441393E+000
2.000000E-004, -2.420087E+001, 6.193700E-001, 1.770267E+000, 1.484432E+000
2.080000E-004, -2.393663E+001, 8.232352E-001, 1.995460E+000, 1.811689E+000
2.160000E-004, -2.419066E+001, 8.033670E-001, 1.982056E+000, 1.330142E+000
