TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 13
EventTime: 6/9/2026 9:03:18 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.331153E+001, -7.610390E-001, 8.364310E-001, 2.225024E+000
8.000000E-006, -2.345610E+001, -9.329423E-002, 6.228551E-001, 2.058553E+000
1.600000E-005, -2.349193E+001, 6.634256E-001, 7.211537E-001, 1.970039E+000
2.400000E-005, -2.319560E+001, 1.248242E+000, 1.095582E+000, 2.160871E+000
3.200000E-005, -2.314657E+001, 1.657700E+000, 1.651415E+000, 2.171428E+000
4.000000E-005, -2.328452E+001, 1.864157E+000, 1.803331E+000, 2.014702E+000
4.800000E-005, -2.320043E+001, 1.635240E+000, 1.604053E+000, 2.108900E+000
5.600000E-005, -2.320377E+001, 1.250834E+000, 1.896268E+000, 2.128389E+000
6.400000E-005, -2.324591E+001, 8.292820E-001, 2.391335E+000, 1.715055E+000
7.200000E-005, -2.318215E+001, 4.025473E-001, 2.487846E+000, 1.591623E+000
8.000000E-005, -2.333817E+001, 1.909076E-001, 2.688018E+000, 1.797072E+000
8.800000E-005, -2.338782E+001, -1.468520E-002, 2.931977E+000, 1.758905E+000
9.600000E-005, -2.307691E+001, -8.983888E-002, 2.668358E+000, 1.957858E+000
1.040000E-004, -2.308379E+001, 4.068665E-001, 2.544144E+000, 2.203910E+000
1.120000E-004, -2.354481E+001, 1.084113E+000, 2.848870E+000, 1.725611E+000
1.200000E-004, -2.349886E+001, 1.327715E+000, 2.738954E+000, 1.671204E+000
1.280000E-004, -2.296150E+001, 1.209370E+000, 2.339505E+000, 2.610748E+000
1.360000E-004, -2.304826E+001, 1.064245E+000, 2.230483E+000, 2.753670E+000
1.440000E-004, -2.358296E+001, 1.023645E+000, 2.059801E+000, 1.958670E+000
1.520000E-004, -2.359281E+001, 9.830447E-001, 1.836395E+000, 1.654963E+000
1.600000E-004, -2.321290E+001, 5.044799E-001, 1.918608E+000, 1.815749E+000
1.680000E-004, -2.315366E+001, -2.461931E-001, 1.861416E+000, 2.095095E+000
1.760000E-004, -2.340311E+001, -5.969103E-001, 1.427116E+000, 2.157623E+000
1.840000E-004, -2.356837E+001, -7.601752E-001, 1.189412E+000, 1.695565E+000
1.920000E-004, -2.352181E+001, -6.539235E-001, 1.413711E+000, 1.580254E+000
2.000000E-004, -2.319227E+001, -7.515369E-002, 1.631755E+000, 2.104840E+000
2.080000E-004, -2.298732E+001, 8.983888E-002, 1.664819E+000, 2.330590E+000
2.160000E-004, -2.336353E+001, -2.332356E-002, 1.815842E+000, 2.106464E+000
2.240000E-004, -2.360072E+001, 4.915224E-001, 1.923076E+000, 2.103216E+000
2.320000E-004, -2.318066E+001, 1.214553E+000, 1.787246E+000, 2.379313E+000
2.400000E-004, -2.292094E+001, 1.454699E+000, 1.723799E+000, 2.350080E+000
2.480000E-004, -2.327698E+001, 1.455563E+000, 1.897161E+000, 2.066673E+000
2.560000E-004, -2.348361E+001, 1.649926E+000, 2.045503E+000, 2.101592E+000
2.640000E-004, -2.312707E+001, 1.842561E+000, 2.093758E+000, 2.365509E+000
2.720000E-004, -2.297330E+001, 1.855518E+000, 2.341292E+000, 2.294048E+000
2.800000E-004, -2.332154E+001, 1.725079E+000, 2.697847E+000, 1.865284E+000
2.880000E-004, -2.355051E+001, 1.381273E+000, 2.856019E+000, 1.719115E+000
2.960000E-004, -2.334146E+001, 1.030556E+000, 2.914104E+000, 1.905075E+000
3.040000E-004, -2.297423E+001, 6.323276E-001, 2.884615E+000, 2.004145E+000
3.120000E-004, -2.320412E+001, 1.174816E-001, 2.848870E+000, 1.879089E+000
3.200000E-004, -2.377691E+001, -2.125035E-001, 2.973083E+000, 1.311465E+000
3.280000E-004, -2.341569E+001, -2.004098E-001, 2.834572E+000, 1.369932E+000
3.360000E-004, -2.276245E+001, 2.055928E-001, 2.326100E+000, 2.428849E+000
3.440000E-004, -2.305714E+001, 3.040701E-001, 2.093758E+000, 2.301356E+000
3.520000E-004, -2.353973E+001, 1.027964E-001, 2.267121E+000, 1.518538E+000
3.600000E-004, -2.353829E+001, 5.468078E-001, 2.287674E+000, 1.729671E+000
3.680000E-004, -2.336887E+001, 6.461489E-001, 1.933800E+000, 1.716679E+000
3.760000E-004, -2.313174E+001, 2.729720E-001, 1.541499E+000, 1.962731E+000
3.840000E-004, -2.305427E+001, 6.556511E-001, 1.356519E+000, 2.864109E+000
3.920000E-004, -2.343443E+001, 5.813612E-001, 1.168859E+000, 2.389870E+000
4.000000E-004, -2.362998E+001, -4.405561E-002, 8.954101E-001, 1.597307E+000
4.080000E-004, -2.321809E+001, 3.524449E-001, 9.570701E-001, 2.160059E+000
4.160000E-004, -2.315520E+001, 7.411708E-001, 1.424435E+000, 2.271310E+000
4.240000E-004, -2.355919E+001, 4.258709E-001, 1.701458E+000, 1.625729E+000
4.320000E-004, -2.341441E+001, 5.934550E-001, 1.735416E+000, 1.997649E+000
4.400000E-004, -2.294117E+001, 8.621078E-001, 2.030311E+000, 2.702510E+000
4.480000E-004, -2.308748E+001, 5.891358E-001, 2.394909E+000, 2.345207E+000
4.560000E-004, -2.352854E+001, 7.351239E-001, 2.512867E+000, 1.708558E+000
4.640000E-004, -2.335142E+001, 1.186046E+000, 2.536995E+000, 1.782455E+000
4.720000E-004, -2.298450E+001, 9.104825E-001, 2.506612E+000, 2.161683E+000
4.800000E-004, -2.312147E+001, 4.906585E-001, 2.592400E+000, 2.107276E+000
4.880000E-004, -2.341343E+001, 6.375105E-001, 2.797040E+000, 1.754845E+000
4.960000E-004, -2.354230E+001, 7.126642E-001, 2.637975E+000, 1.589998E+000
5.040000E-004, -2.331368E+001, 4.362369E-001, 2.259079E+000, 1.845795E+000
5.120000E-004, -2.277873E+001, 2.634698E-001, 2.295717E+000, 2.584763E+000
5.200000E-004, -2.285815E+001, 2.695166E-001, 2.543251E+000, 2.828378E+000
5.280000E-004, -2.361699E+001, 3.489895E-001, 2.441378E+000, 1.905075E+000
5.360000E-004, -2.376927E+001, 6.331913E-001, 2.170610E+000, 1.329330E+000
5.440000E-004, -2.309400E+001, 8.310097E-001, 1.982949E+000, 1.944865E+000
5.520000E-004, -2.284336E+001, 5.701314E-001, 1.742565E+000, 2.483256E+000
5.600000E-004, -2.346621E+001, 4.250070E-001, 1.653202E+000, 2.319221E+000
5.680000E-004, -2.371325E+001, 7.238941E-001, 1.875714E+000, 2.020386E+000
5.760000E-004, -2.312979E+001, 8.189160E-001, 1.896268E+000, 2.030943E+000
5.840000E-004, -2.289984E+001, 5.934550E-001, 1.688054E+000, 2.225836E+000
5.920000E-004, -2.320135E+001, 5.381695E-001, 1.750607E+000, 2.246949E+000
6.000000E-004, -2.330819E+001, 6.323276E-001, 1.820310E+000, 2.180361E+000
6.080000E-004, -2.327908E+001, 4.880670E-001, 1.734522E+000, 2.100780E+000
6.160000E-004, -2.324468E+001, 1.917715E-001, 1.881076E+000, 2.049620E+000
6.240000E-004, -2.320731E+001, 1.183455E-001, 2.030311E+000, 2.199038E+000
6.320000E-004, -2.326619E+001, 6.737916E-002, 1.878395E+000, 2.095095E+000
6.400000E-004, -2.320315E+001, -7.169834E-002, 1.852480E+000, 2.007393E+000
6.480000E-004, -2.315048E+001, 1.477159E-001, 2.114312E+000, 2.317597E+000
6.560000E-004, -2.331943E+001, 4.293262E-001, 2.132184E+000, 2.007393E+000
6.640000E-004, -2.327153E+001, 4.854755E-001, 1.859629E+000, 1.628165E+000
6.720000E-004, -2.308040E+001, 6.988429E-001, 1.943630E+000, 2.035003E+000
6.800000E-004, -2.318051E+001, 5.822251E-001, 2.276057E+000, 2.066673E+000
6.880000E-004, -2.320341E+001, 3.032062E-001, 2.155418E+000, 1.964355E+000
6.960000E-004, -2.302747E+001, 7.083451E-001, 1.945417E+000, 2.341959E+000
7.040000E-004, -2.323513E+001, 9.078910E-001, 2.130397E+000, 2.061801E+000
7.120000E-004, -2.342252E+001, 6.979790E-001, 2.089290E+000, 1.613548E+000
7.200000E-004, -2.302321E+001, 1.027964E+000, 1.850693E+000, 2.190105E+000
7.280000E-004, -2.308995E+001, 1.095343E+000, 2.150057E+000, 2.242889E+000
7.360000E-004, -2.369056E+001, 4.656073E-001, 2.441378E+000, 1.378053E+000
7.440000E-004, -2.345096E+001, 6.072763E-001, 2.180440E+000, 1.793824E+000
7.520000E-004, -2.285081E+001, 1.198140E+000, 2.121461E+000, 2.629426E+000
7.600000E-004, -2.300780E+001, 8.336012E-001, 2.313590E+000, 2.205534E+000
7.680000E-004, -2.333648E+001, 5.977741E-001, 2.240313E+000, 2.042312E+000
7.760000E-004, -2.329782E+001, 8.491502E-001, 2.269802E+000, 2.218527E+000
7.840000E-004, -2.326378E+001, 5.519909E-001, 2.390441E+000, 1.820621E+000
7.920000E-004, -2.321752E+001, 8.128691E-001, 2.172397E+000, 1.927000E+000
8.000000E-004, -2.311829E+001, 1.783820E+000, 1.977587E+000, 2.209594E+000
8.080000E-004, -2.316239E+001, 1.935855E+000, 2.032992E+000, 1.878277E+000
8.160000E-004, -2.319021E+001, 1.574772E+000, 2.116992E+000, 1.964355E+000
8.240000E-004, -2.314616E+001, 9.044357E-001, 2.309121E+000, 2.245325E+000
8.320000E-004, -2.313934E+001, -3.152999E-001, 2.383292E+000, 1.967603E+000
8.400000E-004, -2.315494E+001, -1.009824E+000, 2.016013E+000, 1.858788E+000
8.480000E-004, -2.318677E+001, -1.357085E+000, 1.699671E+000, 1.926188E+000
8.560000E-004, -2.314139E+001, -2.053337E+000, 1.588861E+000, 1.778395E+000
8.640000E-004, -2.305103E+001, -1.858110E+000, 1.297540E+000, 1.853104E+000
8.720000E-004, -2.317876E+001, -7.774519E-001, 1.057156E+000, 1.823870E+000
8.800000E-004, -2.332056E+001, -1.036603E-002, 1.016049E+000, 1.581878E+000
8.880000E-004, -2.312260E+001, 1.133352E+000, 1.179582E+000, 2.052868E+000
8.960000E-004, -2.293742E+001, 2.587187E+000, 1.813161E+000, 2.572582E+000
9.040000E-004, -2.305919E+001, 3.015650E+000, 2.215291E+000, 2.226648E+000
9.120000E-004, -2.325126E+001, 2.988007E+000, 1.923970E+000, 1.941617E+000
9.200000E-004, -2.329802E+001, 3.146952E+000, 2.129503E+000, 2.039063E+000
9.280000E-004, -2.310139E+001, 2.688256E+000, 2.854231E+000, 2.158435E+000
9.360000E-004, -2.298973E+001, 1.598959E+000, 2.763976E+000, 2.157623E+000
9.440000E-004, -2.326065E+001, 5.373057E-001, 2.415462E+000, 1.667143E+000
9.520000E-004, -2.341677E+001, -1.986821E-001, 2.849763E+000, 1.537215E+000
9.600000E-004, -2.321434E+001, -6.072763E-001, 3.358235E+000, 1.977347E+000
9.680000E-004, -2.295580E+001, -1.000321E+000, 3.307298E+000, 1.612736E+000
9.760000E-004, -2.290667E+001, -9.588574E-001, 2.960572E+000, 1.497424E+000
9.840000E-004, -2.324181E+001, -1.408052E-001, 2.606698E+000, 2.267250E+000
9.920000E-004, -2.340224E+001, 3.576279E-001, 2.385079E+000, 2.168992E+000
1.000000E-003, -2.301171E+001, 4.958415E-001, 2.116099E+000, 1.926188E+000
1.008000E-003, -2.292982E+001, 9.372615E-001, 1.697883E+000, 2.213655E+000
1.016000E-003, -2.324879E+001, 1.160995E+000, 1.402988E+000, 2.189293E+000
1.024000E-003, -2.315371E+001, 1.517759E+000, 1.283242E+000, 2.574206E+000
1.032000E-003, -2.301792E+001, 1.868476E+000, 1.284136E+000, 2.635110E+000
1.040000E-003, -2.324176E+001, 1.141990E+000, 1.447669E+000, 1.689069E+000
1.048000E-003, -2.331163E+001, 5.148459E-001, 1.655883E+000, 1.831990E+000
1.056000E-003, -2.325413E+001, 2.591506E-001, 1.839076E+000, 2.324906E+000
1.064000E-003, -2.317496E+001, -8.957974E-001, 1.880183E+000, 1.443829E+000
1.072000E-003, -2.293834E+001, -1.553176E+000, 1.724692E+000, 1.310652E+000
1.080000E-003, -2.290964E+001, -9.778617E-001, 1.734522E+000, 2.066673E+000
1.088000E-003, -2.315392E+001, -6.832938E-001, 1.793501E+000, 1.689069E+000
1.096000E-003, -2.316824E+001, -2.539676E-001, 1.514691E+000, 1.463318E+000
1.104000E-003, -2.292325E+001, 8.336012E-001, 1.632649E+000, 2.184421E+000
1.112000E-003, -2.288700E+001, 1.505665E+000, 2.341292E+000, 2.256694E+000
1.120000E-003, -2.303676E+001, 1.894391E+000, 2.446739E+000, 1.827930E+000
1.128000E-003, -2.309354E+001, 2.315943E+000, 2.082141E+000, 1.779207E+000
1.136000E-003, -2.318123E+001, 2.000643E+000, 2.198312E+000, 1.871781E+000
1.144000E-003, -2.329150E+001, 1.259472E+000, 2.399377E+000, 1.949738E+000
1.152000E-003, -2.323857E+001, 8.750653E-001, 2.272483E+000, 1.841735E+000
1.160000E-003, -2.314267E+001, 4.604243E-001, 2.261760E+000, 1.618420E+000
1.168000E-003, -2.314606E+001, -1.036603E-002, 2.446739E+000, 1.744288E+000
1.176000E-003, -2.316993E+001, 2.073205E-002, 2.419037E+000, 1.961918E+000
1.184000E-003, -2.310822E+001, 3.852706E-001, 2.177759E+000, 1.997649E+000
1.192000E-003, -2.308071E+001, 7.368516E-001, 2.146482E+000, 1.914819E+000
1.200000E-003, -2.312342E+001, 1.085841E+000, 2.455676E+000, 1.655775E+000
1.208000E-003, -2.296181E+001, 1.455563E+000, 2.594187E+000, 1.893706E+000
1.216000E-003, -2.285718E+001, 1.624874E+000, 2.151844E+000, 2.514926E+000
1.224000E-003, -2.319211E+001, 1.340673E+000, 1.673756E+000, 2.211219E+000
1.232000E-003, -2.333175E+001, 1.113484E+000, 1.856055E+000, 1.766214E+000
1.240000E-003, -2.305786E+001, 1.194684E+000, 2.253717E+000, 2.169804E+000
1.248000E-003, -2.308199E+001, 7.765881E-001, 2.207248E+000, 2.093471E+000
1.256000E-003, -2.314575E+001, 1.788139E-001, 2.122354E+000, 1.710182E+000
1.264000E-003, -2.297531E+001, 3.368958E-001, 2.380611E+000, 2.102404E+000
1.272000E-003, -2.317917E+001, 4.707903E-001, 2.586145E+000, 2.094283E+000
1.280000E-003, -2.334864E+001, 1.883161E-001, 2.343973E+000, 1.504733E+000
1.288000E-003, -2.298013E+001, 3.161638E-001, 1.926651E+000, 1.602179E+000
1.296000E-003, -2.299533E+001, 5.355780E-001, 1.941842E+000, 1.765402E+000
1.304000E-003, -2.345907E+001, 4.785648E-001, 2.104482E+000, 1.520974E+000
1.312000E-003, -2.323955E+001, 5.597653E-001, 1.903417E+000, 1.867720E+000
1.320000E-003, -2.279552E+001, 4.077303E-001, 1.727373E+000, 2.320846E+000
1.328000E-003, -2.300801E+001, 1.088433E-001, 1.694309E+000, 2.016326E+000
1.336000E-003, -2.310037E+001, 4.362369E-001, 1.583500E+000, 1.927812E+000
1.344000E-003, -2.289948E+001, 7.221664E-001, 1.606734E+000, 2.203910E+000
1.352000E-003, -2.302244E+001, 4.716541E-001, 1.680905E+000, 1.939181E+000
1.360000E-003, -2.309000E+001, 6.055486E-001, 1.550436E+000, 1.720739E+000
1.368000E-003, -2.300205E+001, 8.690184E-001, 1.502180E+000, 1.987092E+000
1.376000E-003, -2.310011E+001, 3.489895E-001, 1.734522E+000, 2.052868E+000
1.384000E-003, -2.316937E+001, -1.520350E-001, 1.999034E+000, 1.944053E+000
1.392000E-003, -2.301391E+001, 6.565149E-002, 2.094652E+000, 1.908323E+000
1.400000E-003, -2.292684E+001, 3.455342E-001, 1.999034E+000, 1.891270E+000
1.408000E-003, -2.324581E+001, 4.578328E-001, 1.871246E+000, 1.750785E+000
1.416000E-003, -2.337657E+001, 6.513319E-001, 1.969545E+000, 1.520162E+000
1.424000E-003, -2.290205E+001, 1.002049E+000, 2.187589E+000, 2.013078E+000
1.432000E-003, -2.272395E+001, 1.329443E+000, 2.290355E+000, 2.556341E+000
1.440000E-003, -2.308569E+001, 1.160131E+000, 2.413675E+000, 1.857976E+000
1.448000E-003, -2.327015E+001, 8.638355E-001, 2.534314E+000, 1.432460E+000
1.456000E-003, -2.291822E+001, 8.387842E-001, 2.452995E+000, 2.228272E+000
1.464000E-003, -2.258621E+001, 7.333963E-001, 2.293930E+000, 2.678961E+000
1.472000E-003, -2.314093E+001, 7.351239E-001, 2.243887E+000, 1.903451E+000
1.480000E-003, -2.361479E+001, 7.126642E-001, 2.402058E+000, 9.639062E-001
1.488000E-003, -2.305955E+001, 5.692676E-001, 2.587932E+000, 1.431648E+000
1.496000E-003, -2.264894E+001, 6.314637E-001, 2.425292E+000, 2.424788E+000
1.504000E-003, -2.286832E+001, 6.349190E-001, 2.128610E+000, 2.232332E+000
1.512000E-003, -2.312563E+001, 8.897505E-001, 2.133078E+000, 1.727235E+000
1.520000E-003, -2.326635E+001, 1.006368E+000, 2.285887E+000, 1.610300E+000
1.528000E-003, -2.317502E+001, 3.472618E-001, 2.323419E+000, 1.633037E+000
1.536000E-003, -2.298152E+001, 2.954317E-001, 2.355590E+000, 2.016326E+000
1.544000E-003, -2.297551E+001, 7.541283E-001, 2.402058E+000, 2.049620E+000
1.552000E-003, -2.304461E+001, 5.295311E-001, 2.224227E+000, 1.676076E+000
