TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 17
EventTime: 6/9/2026 9:05:43 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.279870E+001, 6.349190E-001, 2.317164E+000, 2.014702E+000
8.000000E-006, -2.314483E+001, 6.858853E-001, 2.304653E+000, 1.745100E+000
1.600000E-005, -2.314432E+001, 9.407168E-001, 2.250142E+000, 1.803568E+000
2.400000E-005, -2.285533E+001, 7.670859E-001, 2.200993E+000, 2.075606E+000
3.200000E-005, -2.290471E+001, 6.444212E-001, 2.000822E+000, 2.147066E+000
4.000000E-005, -2.316839E+001, 6.686086E-001, 2.083929E+000, 1.785703E+000
4.800000E-005, -2.302002E+001, 7.342601E-001, 2.390441E+000, 1.776771E+000
5.600000E-005, -2.268509E+001, 9.415807E-001, 2.177759E+000, 2.245325E+000
6.400000E-005, -2.282031E+001, 8.258267E-001, 1.743458E+000, 2.162495E+000
7.200000E-005, -2.319761E+001, 6.280084E-001, 1.806905E+000, 1.867720E+000
8.000000E-005, -2.302916E+001, 7.886817E-001, 2.167929E+000, 1.991964E+000
8.800000E-005, -2.260911E+001, 8.102776E-001, 2.416356E+000, 2.024446E+000
9.600000E-005, -2.284254E+001, 8.586524E-001, 2.443165E+000, 1.814125E+000
1.040000E-004, -2.314190E+001, 1.153220E+000, 2.339505E+000, 1.700438E+000
1.120000E-004, -2.296350E+001, 1.122122E+000, 2.240313E+000, 1.818185E+000
1.200000E-004, -2.304605E+001, 8.232352E-001, 2.158099E+000, 1.754033E+000
1.280000E-004, -2.306305E+001, 6.616979E-001, 2.058907E+000, 1.579442E+000
1.360000E-004, -2.271764E+001, 7.126642E-001, 1.905204E+000, 1.952986E+000
1.440000E-004, -2.289281E+001, 6.107317E-001, 1.874821E+000, 1.982220E+000
1.520000E-004, -2.319155E+001, 3.982281E-001, 2.034779E+000, 1.443017E+000
1.600000E-004, -2.306397E+001, 7.428985E-001, 2.100907E+000, 1.717491E+000
1.680000E-004, -2.303440E+001, 9.355338E-001, 2.124141E+000, 2.001709E+000
1.760000E-004, -2.295041E+001, 6.115955E-001, 2.212610E+000, 1.710182E+000
1.840000E-004, -2.274392E+001, 8.353289E-001, 2.183121E+000, 2.100780E+000
1.920000E-004, -2.284598E+001, 1.000321E+000, 2.183121E+000, 2.332214E+000
2.000000E-004, -2.298681E+001, 7.670859E-001, 2.163461E+000, 1.779207E+000
2.080000E-004, -2.297613E+001, 1.056471E+000, 1.933800E+000, 1.710182E+000
2.160000E-004, -2.305550E+001, 1.103982E+000, 2.023162E+000, 1.743476E+000
2.240000E-004, -2.311115E+001, 7.619029E-001, 2.316270E+000, 1.529095E+000
2.320000E-004, -2.303394E+001, 9.303508E-001, 2.207248E+000, 1.766214E+000
2.400000E-004, -2.301658E+001, 9.623127E-001, 2.183121E+000, 1.787327E+000
2.480000E-004, -2.296673E+001, 6.141870E-001, 2.383292E+000, 1.630601E+000
2.560000E-004, -2.284824E+001, 5.269396E-001, 2.201887E+000, 2.035815E+000
2.640000E-004, -2.303753E+001, 5.347142E-001, 1.975800E+000, 1.941617E+000
2.720000E-004, -2.312614E+001, 5.563100E-001, 2.092865E+000, 1.503109E+000
2.800000E-004, -2.286862E+001, 7.282133E-001, 2.070524E+000, 1.939993E+000
2.880000E-004, -2.303589E+001, 5.865443E-001, 1.896268E+000, 2.046372E+000
2.960000E-004, -2.314175E+001, 4.224155E-001, 1.955247E+000, 1.627353E+000
3.040000E-004, -2.273720E+001, 9.528105E-001, 2.087503E+000, 2.099967E+000
3.120000E-004, -2.281261E+001, 1.062518E+000, 2.129503E+000, 2.259130E+000
3.200000E-004, -2.308861E+001, 4.146410E-001, 2.033886E+000, 1.522598E+000
3.280000E-004, -2.292068E+001, 6.902045E-001, 1.833714E+000, 1.624105E+000
