TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 16
EventTime: 6/9/2026 9:05:19 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.288089E+001, 8.621078E-001, 2.417250E+000, 2.264814E+000
8.000000E-006, -2.332287E+001, 6.478766E-001, 2.487846E+000, 1.777583E+000
1.600000E-005, -2.364590E+001, 5.632207E-001, 2.310015E+000, 1.238380E+000
2.400000E-005, -2.335522E+001, 8.612439E-001, 2.173291E+000, 1.626541E+000
3.200000E-005, -2.321562E+001, 9.778617E-001, 2.253717E+000, 2.093471E+000
4.000000E-005, -2.345353E+001, 6.349190E-001, 2.308228E+000, 1.794636E+000
4.800000E-005, -2.346883E+001, 3.956366E-001, 2.179546E+000, 1.579442E+000
5.600000E-005, -2.315381E+001, 6.616979E-001, 2.133078E+000, 1.944053E+000
6.400000E-005, -2.308132E+001, 9.355338E-001, 2.215291E+000, 2.153563E+000
7.200000E-005, -2.343222E+001, 9.035718E-001, 2.224227E+000, 1.820621E+000
8.000000E-005, -2.359923E+001, 8.370565E-001, 2.194738E+000, 1.538027E+000
8.800000E-005, -2.316187E+001, 8.163245E-001, 2.203674E+000, 1.870157E+000
9.600000E-005, -2.285923E+001, 8.638355E-001, 2.178653E+000, 2.258317E+000
1.040000E-004, -2.322415E+001, 9.173932E-001, 2.192950E+000, 1.902639E+000
1.120000E-004, -2.347946E+001, 8.612439E-001, 2.237632E+000, 1.505545E+000
1.200000E-004, -2.340014E+001, 8.120053E-001, 2.229589E+000, 1.772710E+000
1.280000E-004, -2.334834E+001, 6.893407E-001, 2.361845E+000, 1.983032E+000
1.360000E-004, -2.321958E+001, 5.943188E-001, 2.431548E+000, 1.963543E+000
1.440000E-004, -2.326604E+001, 6.746555E-001, 2.211717E+000, 1.818997E+000
1.520000E-004, -2.349270E+001, 5.787697E-001, 2.199206E+000, 1.348007E+000
1.600000E-004, -2.338653E+001, 5.208927E-001, 2.405633E+000, 1.447077E+000
1.680000E-004, -2.321927E+001, 6.720639E-001, 2.402058E+000, 2.021198E+000
1.760000E-004, -2.326861E+001, 6.202338E-001, 2.214397E+000, 1.856352E+000
1.840000E-004, -2.325372E+001, 6.850215E-001, 1.969545E+000, 1.578630E+000
1.920000E-004, -2.327831E+001, 8.577886E-001, 2.103588E+000, 1.705310E+000
2.000000E-004, -2.329766E+001, 7.575837E-001, 2.596868E+000, 1.701250E+000
2.080000E-004, -2.317743E+001, 8.733376E-001, 2.539676E+000, 1.893706E+000
2.160000E-004, -2.324992E+001, 9.562658E-001, 2.110737E+000, 2.085351E+000
2.240000E-004, -2.336333E+001, 7.161196E-001, 2.073205E+000, 1.870157E+000
2.320000E-004, -2.322795E+001, 9.441721E-001, 2.075886E+000, 1.982220E+000
2.400000E-004, -2.324355E+001, 1.112620E+000, 1.944523E+000, 2.065049E+000
2.480000E-004, -2.344470E+001, 6.789746E-001, 2.085716E+000, 1.633037E+000
2.560000E-004, -2.326435E+001, 6.824300E-001, 2.350228E+000, 1.795448E+000
2.640000E-004, -2.301792E+001, 9.052995E-001, 2.364526E+000, 2.268874E+000
2.720000E-004, -2.324494E+001, 5.969103E-001, 2.178653E+000, 1.894518E+000
2.800000E-004, -2.345291E+001, 5.208927E-001, 1.995460E+000, 1.516102E+000
2.880000E-004, -2.344075E+001, 7.688136E-001, 1.952566E+000, 1.729671E+000
2.960000E-004, -2.330773E+001, 6.383744E-001, 2.051758E+000, 1.809253E+000
3.040000E-004, -2.304349E+001, 6.858853E-001, 2.049971E+000, 1.913195E+000
3.120000E-004, -2.310694E+001, 1.060790E+000, 1.959715E+000, 2.065861E+000
3.200000E-004, -2.323709E+001, 8.785206E-001, 2.086609E+000, 1.866096E+000
3.280000E-004, -2.309939E+001, 6.487404E-001, 2.314483E+000, 2.075606E+000
3.360000E-004, -2.323534E+001, 9.925469E-001, 2.445846E+000, 2.380938E+000
3.440000E-004, -2.345841E+001, 1.078930E+000, 2.483378E+000, 1.851479E+000
3.520000E-004, -2.342570E+001, 7.964563E-001, 2.275164E+000, 1.552644E+000
3.600000E-004, -2.331656E+001, 6.409659E-001, 2.025843E+000, 1.792199E+000
3.680000E-004, -2.320726E+001, 6.090040E-001, 2.145588E+000, 1.800320E+000
3.760000E-004, -2.317147E+001, 7.774519E-001, 2.416356E+000, 1.940805E+000
3.840000E-004, -2.316711E+001, 9.873639E-001, 2.356483E+000, 2.215279E+000
3.920000E-004, -2.326825E+001, 1.000321E+000, 2.044609E+000, 2.056929E+000
4.000000E-004, -2.329659E+001, 8.310097E-001, 1.980268E+000, 1.769462E+000
4.080000E-004, -2.311058E+001, 6.902045E-001, 2.236738E+000, 1.955422E+000
4.160000E-004, -2.328041E+001, 8.068223E-001, 2.431548E+000, 2.074794E+000
4.240000E-004, -2.353639E+001, 7.428985E-001, 2.418144E+000, 1.613548E+000
4.320000E-004, -2.320166E+001, 5.830889E-001, 2.246568E+000, 1.678512E+000
4.400000E-004, -2.287571E+001, 7.524006E-001, 2.074099E+000, 2.230708E+000
4.480000E-004, -2.314329E+001, 8.033670E-001, 2.074992E+000, 1.896954E+000
4.560000E-004, -2.346903E+001, 8.646992E-001, 2.094652E+000, 1.365060E+000
4.640000E-004, -2.324627E+001, 9.692234E-001, 2.126822E+000, 1.667956E+000
4.720000E-004, -2.298506E+001, 7.783157E-001, 2.290355E+000, 1.965979E+000
4.800000E-004, -2.324330E+001, 8.629716E-001, 2.394909E+000, 1.709370E+000
4.880000E-004, -2.343951E+001, 1.069428E+000, 2.473548E+000, 1.521786E+000
4.960000E-004, -2.325844E+001, 7.973201E-001, 2.475335E+000, 1.758905E+000
5.040000E-004, -2.307372E+001, 4.440114E-001, 2.195631E+000, 2.116208E+000
5.120000E-004, -2.305719E+001, 3.869983E-001, 2.061588E+000, 2.170616E+000
5.200000E-004, -2.326239E+001, 6.055486E-001, 2.211717E+000, 1.771086E+000
5.280000E-004, -2.341318E+001, 8.240990E-001, 2.191163E+000, 1.325269E+000
5.360000E-004, -2.320104E+001, 7.748604E-001, 2.163461E+000, 1.448701E+000
