TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 5
EventTime: 6/9/2026 8:54:35 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -1.558474E+001, 5.874081E-001, 2.164355E+000, 2.294048E+000
8.000000E-006, -1.589067E+001, 6.876130E-001, 2.235844E+000, 1.954610E+000
1.600000E-005, -1.607344E+001, 4.733818E-001, 2.354696E+000, 1.515290E+000
2.400000E-005, -1.564358E+001, 6.616979E-001, 2.574528E+000, 1.857976E+000
3.200000E-005, -1.531311E+001, 1.191229E+000, 2.733592E+000, 2.423976E+000
4.000000E-005, -1.578573E+001, 1.109165E+000, 2.887295E+000, 2.212843E+000
4.800000E-005, -1.616605E+001, 8.318735E-001, 3.033850E+000, 1.773522E+000
5.600000E-005, -1.587722E+001, 8.862951E-001, 2.856019E+000, 1.741852E+000
6.400000E-005, -1.556472E+001, 7.022982E-001, 2.553081E+000, 1.780019E+000
7.200000E-005, -1.560127E+001, 4.085942E-001, 2.628145E+000, 1.799508E+000
8.000000E-005, -1.586777E+001, 3.368958E-001, 2.857806E+000, 1.851479E+000
8.800000E-005, -1.608073E+001, 5.528547E-002, 2.819380E+000, 1.667143E+000
9.600000E-005, -1.590972E+001, -1.684479E-001, 2.586145E+000, 1.646842E+000
1.040000E-004, -1.572947E+001, 3.628109E-002, 2.437803E+000, 2.027695E+000
1.120000E-004, -1.593554E+001, 6.392382E-002, 2.497676E+000, 1.947302E+000
1.200000E-004, -1.595382E+001, 3.196191E-002, 2.497676E+000, 1.595683E+000
1.280000E-004, -1.573691E+001, 4.422837E-001, 2.379718E+000, 1.770274E+000
1.360000E-004, -1.582295E+001, 7.610390E-001, 2.490527E+000, 1.837674E+000
1.440000E-004, -1.601378E+001, 8.465587E-001, 2.649592E+000, 1.634661E+000
1.520000E-004, -1.602677E+001, 9.312146E-001, 2.620996E+000, 1.714242E+000
1.600000E-004, -1.583307E+001, 7.152557E-001, 2.619209E+000, 1.726423E+000
1.680000E-004, -1.561862E+001, 6.029571E-001, 2.529846E+000, 1.855540E+000
1.760000E-004, -1.577305E+001, 9.649042E-001, 2.383292E+000, 2.240453E+000
1.840000E-004, -1.605208E+001, 1.155812E+000, 2.537889E+000, 1.844171E+000
1.920000E-004, -1.596424E+001, 1.183455E+000, 2.598655E+000, 1.358564E+000
2.000000E-004, -1.571689E+001, 1.243059E+000, 2.397590E+000, 1.880713E+000
2.080000E-004, -1.569291E+001, 8.923420E-001, 2.640656E+000, 2.043936E+000
2.160000E-004, -1.576638E+001, 6.124593E-001, 3.031169E+000, 1.646030E+000
2.240000E-004, -1.569415E+001, 7.083451E-001, 2.856019E+000, 1.737792E+000
2.320000E-004, -1.559408E+001, 3.377596E-001, 2.577208E+000, 1.661459E+000
2.400000E-004, -1.552195E+001, -2.168227E-001, 2.474442E+000, 1.501485E+000
2.480000E-004, -1.538970E+001, -1.347583E-001, 2.434229E+000, 1.953798E+000
2.560000E-004, -1.542975E+001, 5.701314E-002, 2.592400E+000, 2.103216E+000
2.640000E-004, -1.563485E+001, -1.554904E-002, 2.621890E+000, 1.814937E+000
2.720000E-004, -1.553196E+001, 1.287115E-001, 2.498569E+000, 1.983844E+000
2.800000E-004, -1.530720E+001, 3.343043E-001, 2.696060E+000, 2.272934E+000
2.880000E-004, -1.542076E+001, 2.358271E-001, 2.847976E+000, 2.026071E+000
2.960000E-004, -1.551867E+001, 3.688577E-001, 2.561123E+000, 1.689881E+000
3.040000E-004, -1.546933E+001, 8.646992E-001, 2.407420E+000, 1.923752E+000
3.120000E-004, -1.557108E+001, 9.666318E-001, 2.699635E+000, 2.161683E+000
3.200000E-004, -1.567032E+001, 7.817711E-001, 2.848870E+000, 1.839299E+000
3.280000E-004, -1.565898E+001, 6.781108E-001, 2.605804E+000, 1.683385E+000
3.360000E-004, -1.568706E+001, 3.386235E-001, 2.521804E+000, 1.765402E+000
3.440000E-004, -1.575791E+001, 2.228695E-001, 2.658528E+000, 1.723175E+000
3.520000E-004, -1.570462E+001, 5.338503E-001, 2.593294E+000, 1.843359E+000
3.600000E-004, -1.562155E+001, 3.939089E-001, 2.418144E+000, 1.759717E+000
3.680000E-004, -1.581844E+001, 1.693117E-001, 2.335930E+000, 1.516102E+000
3.760000E-004, -1.597451E+001, 5.001607E-001, 2.444059E+000, 1.763778E+000
3.840000E-004, -1.571006E+001, 7.333963E-001, 2.723763E+000, 2.075606E+000
3.920000E-004, -1.553058E+001, 7.627667E-001, 2.797933E+000, 2.173864E+000
4.000000E-004, -1.574389E+001, 8.310097E-001, 2.721975E+000, 2.014702E+000
4.080000E-004, -1.593662E+001, 7.100728E-001, 2.731805E+000, 1.487680E+000
4.160000E-004, -1.592805E+001, 6.487404E-001, 2.472655E+000, 1.541275E+000
4.240000E-004, -1.583040E+001, 6.375105E-001, 2.158993E+000, 2.106464E+000
4.320000E-004, -1.581916E+001, 3.783599E-001, 2.283206E+000, 1.937557E+000
4.400000E-004, -1.595813E+001, 1.641287E-001, 2.360058E+000, 1.525846E+000
4.480000E-004, -1.590274E+001, 8.120053E-002, 2.263547E+000, 1.540463E+000
4.560000E-004, -1.569753E+001, 1.572181E-001, 2.385079E+000, 1.671204E+000
4.640000E-004, -1.572644E+001, 4.250070E-001, 2.578996E+000, 1.983844E+000
4.720000E-004, -1.581844E+001, 5.208927E-001, 2.727337E+000, 1.996837E+000
4.800000E-004, -1.585309E+001, 5.105267E-001, 2.653166E+000, 1.619232E+000
4.880000E-004, -1.592081E+001, 3.654024E-001, 2.356483E+000, 1.733732E+000
4.960000E-004, -1.585437E+001, 5.701314E-002, 2.381505E+000, 1.999273E+000
5.040000E-004, -1.572710E+001, 2.150950E-001, 2.632613E+000, 1.985468E+000
5.120000E-004, -1.576951E+001, 5.476717E-001, 2.661209E+000, 1.866908E+000
5.200000E-004, -1.587455E+001, 4.042750E-001, 2.693379E+000, 1.527470E+000
5.280000E-004, -1.594997E+001, 3.213468E-001, 2.751465E+000, 1.541275E+000
5.360000E-004, -1.590982E+001, 6.426936E-001, 2.596868E+000, 1.999273E+000
5.440000E-004, -1.573378E+001, 8.491502E-001, 2.463718E+000, 2.045560E+000
5.520000E-004, -1.574579E+001, 6.720639E-001, 2.402058E+000, 1.816561E+000
5.600000E-004, -1.587060E+001, 4.258709E-001, 2.367207E+000, 1.646842E+000
5.680000E-004, -1.580457E+001, 4.699265E-001, 2.421718E+000, 1.645218E+000
5.760000E-004, -1.568198E+001, 6.686086E-001, 2.317164E+000, 2.153563E+000
5.840000E-004, -1.564948E+001, 6.254169E-001, 2.342185E+000, 2.355764E+000
5.920000E-004, -1.571560E+001, 3.679939E-001, 2.730018E+000, 1.791387E+000
6.000000E-004, -1.570760E+001, 3.032062E-001, 2.683549E+000, 1.758905E+000
6.080000E-004, -1.561621E+001, 4.155048E-001, 2.202780E+000, 2.149503E+000
6.160000E-004, -1.564548E+001, 3.412150E-001, 2.167035E+000, 1.872593E+000
6.240000E-004, -1.566539E+001, 3.446703E-001, 2.424399E+000, 1.629789E+000
6.320000E-004, -1.562879E+001, 6.003656E-001, 2.535208E+000, 1.818997E+000
6.400000E-004, -1.556056E+001, 5.165736E-001, 2.668358E+000, 1.683385E+000
6.480000E-004, -1.540932E+001, 2.712443E-001, 2.737167E+000, 1.572945E+000
6.560000E-004, -1.544972E+001, 3.809514E-001, 2.577208E+000, 1.867720E+000
6.640000E-004, -1.571694E+001, 3.507172E-001, 2.427080E+000, 1.667956E+000
6.720000E-004, -1.569830E+001, 2.150950E-001, 2.357377E+000, 1.234320E+000
6.800000E-004, -1.537307E+001, 5.692676E-001, 2.382399E+000, 1.702874E+000
6.880000E-004, -1.528944E+001, 8.690184E-001, 2.676400E+000, 2.294048E+000
6.960000E-004, -1.554485E+001, 8.059584E-001, 2.882827E+000, 2.098343E+000
7.040000E-004, -1.578024E+001, 9.096187E-001, 2.579889E+000, 1.829554E+000
7.120000E-004, -1.566637E+001, 9.692234E-001, 2.361845E+000, 1.834426E+000
7.200000E-004, -1.536486E+001, 8.543332E-001, 2.706784E+000, 1.905075E+000
7.280000E-004, -1.538257E+001, 7.904094E-001, 2.994530E+000, 2.025259E+000
7.360000E-004, -1.571966E+001, 4.725180E-001, 2.810444E+000, 1.835238E+000
7.440000E-004, -1.588199E+001, 1.097071E-001, 2.453888E+000, 1.497424E+000
7.520000E-004, -1.566586E+001, 8.292820E-002, 2.285887E+000, 1.702062E+000
7.600000E-004, -1.556159E+001, 5.701314E-002, 2.521804E+000, 1.990340E+000
7.680000E-004, -1.571945E+001, -9.502190E-003, 2.874785E+000, 1.853104E+000
7.760000E-004, -1.561590E+001, 1.433967E-001, 2.808657E+000, 1.871781E+000
7.840000E-004, -1.550440E+001, 3.688577E-001, 2.620102E+000, 2.008205E+000
7.920000E-004, -1.580848E+001, 3.774961E-001, 2.784529E+000, 1.620044E+000
8.000000E-004, -1.601014E+001, 2.867934E-001, 2.734486E+000, 1.259493E+000
8.080000E-004, -1.571309E+001, 4.396922E-001, 2.290355E+000, 1.767838E+000
8.160000E-004, -1.535731E+001, 6.409659E-001, 2.197419E+000, 2.345207E+000
8.240000E-004, -1.549182E+001, 6.193700E-001, 2.460144E+000, 2.229896E+000
8.320000E-004, -1.588112E+001, 6.297360E-001, 2.579889E+000, 1.899390E+000
8.400000E-004, -1.596306E+001, 6.781108E-001, 2.526272E+000, 1.473875E+000
8.480000E-004, -1.575929E+001, 6.616979E-001, 2.494995E+000, 1.301720E+000
8.560000E-004, -1.566889E+001, 8.111415E-001, 2.681762E+000, 1.820621E+000
8.640000E-004, -1.576956E+001, 8.845675E-001, 2.937338E+000, 2.100780E+000
8.720000E-004, -1.591336E+001, 6.893407E-001, 2.829210E+000, 1.845795E+000
8.800000E-004, -1.597805E+001, 5.183012E-001, 2.506612E+000, 1.756469E+000
8.880000E-004, -1.579056E+001, 2.392824E-001, 2.515548E+000, 1.706122E+000
8.960000E-004, -1.556492E+001, 8.292820E-002, 2.711252E+000, 1.878277E+000
9.040000E-004, -1.576812E+001, 4.129134E-001, 2.702316E+000, 2.281867E+000
9.120000E-004, -1.619013E+001, 4.967054E-001, 2.627251E+000, 1.895330E+000
9.200000E-004, -1.610917E+001, 2.064567E-001, 2.480697E+000, 1.461694E+000
9.280000E-004, -1.569604E+001, 2.556953E-001, 2.331462E+000, 2.072358E+000
9.360000E-004, -1.564938E+001, 4.362369E-001, 2.568272E+000, 2.354952E+000
9.440000E-004, -1.582901E+001, 5.217566E-001, 2.696954E+000, 1.889646E+000
9.520000E-004, -1.597189E+001, 6.409659E-001, 2.352909E+000, 1.749161E+000
9.600000E-004, -1.601999E+001, 4.586966E-001, 2.300185E+000, 1.620044E+000
9.680000E-004, -1.595259E+001, 2.211419E-001, 2.539676E+000, 1.453574E+000
9.760000E-004, -1.589832E+001, 4.491944E-001, 2.500357E+000, 1.832802E+000
9.840000E-004, -1.571145E+001, 5.718591E-001, 2.570953E+000, 2.111336E+000
9.920000E-004, -1.565569E+001, 4.068665E-001, 2.885508E+000, 2.019574E+000
1.000000E-003, -1.596065E+001, 5.433525E-001, 2.854231E+000, 1.982220E+000
1.008000E-003, -1.599494E+001, 6.737916E-001, 2.614741E+000, 1.825494E+000
1.016000E-003, -1.576268E+001, 5.079352E-001, 2.559336E+000, 1.810065E+000
1.024000E-003, -1.574328E+001, 4.656073E-001, 2.486953E+000, 1.955422E+000
1.032000E-003, -1.572639E+001, 5.390333E-001, 2.410995E+000, 1.764590E+000
1.040000E-003, -1.569779E+001, 6.349190E-001, 2.518229E+000, 1.744288E+000
1.048000E-003, -1.584149E+001, 7.878179E-001, 2.608485E+000, 1.814125E+000
1.056000E-003, -1.583615E+001, 7.031620E-001, 2.488740E+000, 1.584314E+000
1.064000E-003, -1.570934E+001, 3.645386E-001, 2.316270E+000, 1.864472E+000
1.072000E-003, -1.571170E+001, 5.960464E-002, 2.473548E+000, 2.183609E+000
1.080000E-003, -1.561082E+001, -2.591506E-002, 2.793465E+000, 1.728047E+000
