TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 4
EventTime: 6/9/2026 8:54:17 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -1.586634E+001, 7.394431E-001, 2.513761E+000, 2.044748E+000
8.000000E-006, -1.604905E+001, 1.065973E+000, 2.503931E+000, 2.358200E+000
1.600000E-005, -1.632977E+001, 8.491502E-001, 2.780061E+000, 2.071546E+000
2.400000E-005, -1.622787E+001, 7.403070E-001, 2.740741E+000, 1.967603E+000
3.200000E-005, -1.599037E+001, 9.070272E-001, 2.519123E+000, 2.164119E+000
4.000000E-005, -1.607010E+001, 5.856804E-001, 2.624570E+000, 1.991152E+000
4.800000E-005, -1.618325E+001, 4.172325E-001, 2.763976E+000, 1.931060E+000
5.600000E-005, -1.606543E+001, 8.275543E-001, 2.816699E+000, 2.216903E+000
6.400000E-005, -1.595941E+001, 8.318735E-001, 2.937338E+000, 2.108900E+000
7.200000E-005, -1.599422E+001, 6.228253E-001, 2.845295E+000, 1.926188E+000
8.000000E-005, -1.612195E+001, 8.145968E-001, 2.602230E+000, 2.072358E+000
8.800000E-005, -1.623767E+001, 7.601752E-001, 2.738060E+000, 1.881525E+000
9.600000E-005, -1.609331E+001, 4.820202E-001, 3.051722E+000, 1.709370E+000
1.040000E-004, -1.581772E+001, 5.848166E-001, 3.026701E+000, 2.161683E+000
1.120000E-004, -1.592666E+001, 7.238941E-001, 2.891764E+000, 2.353328E+000
1.200000E-004, -1.625826E+001, 6.997067E-001, 2.804188E+000, 1.907511E+000
1.280000E-004, -1.623423E+001, 7.282133E-001, 2.616528E+000, 1.614360E+000
1.360000E-004, -1.594134E+001, 6.962513E-001, 2.644230E+000, 1.872593E+000
1.440000E-004, -1.593713E+001, 7.092089E-001, 3.024020E+000, 2.334651E+000
1.520000E-004, -1.623392E+001, 8.845675E-001, 3.306405E+000, 2.359012E+000
1.600000E-004, -1.617211E+001, 9.821809E-001, 3.099084E+000, 1.952174E+000
1.680000E-004, -1.586084E+001, 9.925469E-001, 2.563804E+000, 1.944865E+000
1.760000E-004, -1.592897E+001, 8.189160E-001, 2.453888E+000, 2.203910E+000
1.840000E-004, -1.611050E+001, 5.882719E-001, 2.873891E+000, 1.983844E+000
1.920000E-004, -1.615127E+001, 6.962513E-001, 2.885508E+000, 1.801944E+000
2.000000E-004, -1.620184E+001, 6.763831E-001, 2.444952E+000, 1.879901E+000
2.080000E-004, -1.614531E+001, 4.491944E-001, 2.378824E+000, 1.801132E+000
2.160000E-004, -1.605352E+001, 5.899996E-001, 2.538783E+000, 1.922940E+000
2.240000E-004, -1.604648E+001, 6.392382E-001, 2.486059E+000, 1.996025E+000
2.320000E-004, -1.607575E+001, 4.500583E-001, 2.354696E+000, 1.823870E+000
2.400000E-004, -1.616539E+001, 6.573788E-001, 2.398484E+000, 2.116208E+000
2.480000E-004, -1.612159E+001, 8.215075E-001, 2.762188E+000, 2.211219E+000
2.560000E-004, -1.595628E+001, 6.323276E-001, 2.901593E+000, 1.637098E+000
2.640000E-004, -1.599468E+001, 6.556511E-001, 2.487846E+000, 1.501485E+000
2.720000E-004, -1.609505E+001, 7.498091E-001, 2.407420E+000, 1.614360E+000
2.800000E-004, -1.596080E+001, 8.526056E-001, 2.770231E+000, 1.641158E+000
2.880000E-004, -1.577208E+001, 1.065109E+000, 2.770231E+000, 2.085351E+000
2.960000E-004, -1.576761E+001, 7.567198E-001, 2.703209E+000, 2.125141E+000
3.040000E-004, -1.587142E+001, 3.161638E-001, 2.917679E+000, 1.840111E+000
3.120000E-004, -1.590356E+001, 5.554462E-001, 3.024020E+000, 2.123517E+000
3.200000E-004, -1.581700E+001, 7.895456E-001, 2.870317E+000, 2.035815E+000
3.280000E-004, -1.575139E+001, 7.549922E-001, 2.511080E+000, 1.695565E+000
3.360000E-004, -1.578604E+001, 9.476275E-001, 2.486953E+000, 1.932685E+000
3.440000E-004, -1.581921E+001, 1.031420E+000, 3.024913E+000, 1.794636E+000
3.520000E-004, -1.569127E+001, 8.422396E-001, 3.059765E+000, 1.599743E+000
3.600000E-004, -1.555609E+001, 6.064125E-001, 2.482484E+000, 2.138134E+000
3.680000E-004, -1.578614E+001, 3.826791E-001, 2.455676E+000, 2.138946E+000
3.760000E-004, -1.601974E+001, 5.839527E-001, 2.640656E+000, 1.664707E+000
3.840000E-004, -1.572295E+001, 9.882277E-001, 2.427080E+000, 1.862036E+000
3.920000E-004, -1.545927E+001, 8.154606E-001, 2.678188E+000, 2.060989E+000
4.000000E-004, -1.569610E+001, 5.537185E-001, 3.297468E+000, 1.975723E+000
4.080000E-004, -1.595341E+001, 7.757242E-001, 3.279596E+000, 1.964355E+000
4.160000E-004, -1.606877E+001, 8.655631E-001, 2.898913E+000, 1.685821E+000
4.240000E-004, -1.612878E+001, 6.383744E-001, 2.714826E+000, 1.573757E+000
4.320000E-004, -1.599627E+001, 5.770420E-001, 2.680869E+000, 1.939993E+000
4.400000E-004, -1.596367E+001, 5.761783E-001, 2.755933E+000, 2.049620E+000
4.480000E-004, -1.612247E+001, 3.783599E-001, 2.795252E+000, 1.849855E+000
4.560000E-004, -1.614588E+001, 3.334405E-001, 2.681762E+000, 1.820621E+000
4.640000E-004, -1.609844E+001, 5.027522E-001, 2.637081E+000, 2.004957E+000
4.720000E-004, -1.602651E+001, 4.733818E-001, 2.731805E+000, 2.065049E+000
4.800000E-004, -1.600613E+001, 4.561051E-001, 2.780954E+000, 1.867720E+000
4.880000E-004, -1.613746E+001, 6.202338E-001, 2.730018E+000, 1.837674E+000
4.960000E-004, -1.609207E+001, 5.485355E-001, 2.678188E+000, 1.947302E+000
5.040000E-004, -1.597620E+001, 5.131183E-001, 2.746997E+000, 1.850667E+000
5.120000E-004, -1.613099E+001, 7.783157E-001, 2.956998E+000, 1.752409E+000
5.200000E-004, -1.618315E+001, 7.947286E-001, 3.146446E+000, 1.827930E+000
5.280000E-004, -1.605259E+001, 5.865443E-001, 3.006147E+000, 2.012266E+000
5.360000E-004, -1.602092E+001, 5.053437E-001, 2.705890E+000, 2.104840E+000
5.440000E-004, -1.599489E+001, 5.217566E-001, 2.738954E+000, 1.918880E+000
5.520000E-004, -1.613391E+001, 6.280084E-001, 2.830997E+000, 1.653339E+000
5.600000E-004, -1.620528E+001, 6.236892E-001, 2.669251E+000, 1.548584E+000
5.680000E-004, -1.583209E+001, 5.468078E-001, 2.494995E+000, 1.918068E+000
5.760000E-004, -1.574672E+001, 5.666760E-001, 2.536102E+000, 2.580702E+000
5.840000E-004, -1.605881E+001, 4.016835E-001, 2.882827E+000, 2.359012E+000
5.920000E-004, -1.608448E+001, 4.163687E-001, 2.937338E+000, 1.557516E+000
6.000000E-004, -1.599751E+001, 8.085499E-001, 2.444059E+000, 1.589186E+000
6.080000E-004, -1.599782E+001, 7.100728E-001, 2.391335E+000, 1.891270E+000
6.160000E-004, -1.593025E+001, 4.258709E-001, 2.788997E+000, 1.983032E+000
6.240000E-004, -1.593939E+001, 6.798385E-001, 2.741635E+000, 2.333838E+000
6.320000E-004, -1.607688E+001, 7.532645E-001, 2.476229E+000, 2.206346E+000
6.400000E-004, -1.608658E+001, 4.638796E-001, 2.491421E+000, 1.585938E+000
6.480000E-004, -1.587522E+001, 4.422837E-001, 2.697847E+000, 1.574569E+000
6.560000E-004, -1.575375E+001, 5.554462E-001, 2.901593E+000, 2.058553E+000
6.640000E-004, -1.596799E+001, 5.934550E-001, 2.829210E+000, 2.217715E+000
6.720000E-004, -1.606471E+001, 6.331913E-001, 2.562017E+000, 1.745100E+000
6.800000E-004, -1.582727E+001, 7.679497E-001, 2.572740E+000, 1.468191E+000
6.880000E-004, -1.582491E+001, 9.718149E-001, 2.872104E+000, 1.841735E+000
6.960000E-004, -1.597286E+001, 8.612439E-001, 3.032956E+000, 1.884773E+000
7.040000E-004, -1.587748E+001, 6.988429E-001, 2.752358E+000, 1.940805E+000
7.120000E-004, -1.581962E+001, 8.482864E-001, 2.469974E+000, 2.416668E+000
7.200000E-004, -1.584400E+001, 8.042308E-001, 2.693379E+000, 1.903451E+000
7.280000E-004, -1.577680E+001, 7.575837E-001, 2.846189E+000, 1.243252E+000
7.360000E-004, -1.584426E+001, 8.862951E-001, 2.736273E+000, 1.666331E+000
7.440000E-004, -1.595207E+001, 5.735867E-001, 2.850657E+000, 1.670392E+000
7.520000E-004, -1.572346E+001, 3.913175E-001, 2.841721E+000, 1.774334E+000
7.600000E-004, -1.564840E+001, 7.178472E-001, 2.731805E+000, 2.410983E+000
7.680000E-004, -1.595443E+001, 6.798385E-001, 2.991849E+000, 1.582690E+000
7.760000E-004, -1.581325E+001, 6.383744E-001, 2.886402E+000, 1.110888E+000
7.840000E-004, -1.546902E+001, 9.631765E-001, 2.307334E+000, 2.490565E+000
7.920000E-004, -1.579954E+001, 7.299410E-001, 2.415462E+000, 2.351704E+000
8.000000E-004, -1.618038E+001, 4.155048E-001, 2.720188E+000, 1.107639E+000
8.080000E-004, -1.582588E+001, 7.731327E-001, 2.402058E+000, 1.771086E+000
8.160000E-004, -1.553053E+001, 7.662221E-001, 2.531634E+000, 2.387434E+000
8.240000E-004, -1.575005E+001, 4.785648E-001, 2.953424E+000, 1.758093E+000
8.320000E-004, -1.580601E+001, 8.681546E-001, 2.545932E+000, 1.831178E+000
8.400000E-004, -1.583913E+001, 9.303508E-001, 2.426186E+000, 1.857164E+000
8.480000E-004, -1.595443E+001, 3.662662E-001, 3.124999E+000, 1.296848E+000
8.560000E-004, -1.584026E+001, 5.580377E-001, 3.239383E+000, 1.748349E+000
8.640000E-004, -1.585448E+001, 9.312146E-001, 2.874785E+000, 2.212843E+000
8.720000E-004, -1.592666E+001, 5.822251E-001, 2.811337E+000, 1.640346E+000
8.800000E-004, -1.583271E+001, 6.323276E-001, 2.678188E+000, 1.669580E+000
8.880000E-004, -1.585874E+001, 8.223713E-001, 2.622783E+000, 2.113772E+000
8.960000E-004, -1.592897E+001, 2.893849E-001, 2.779167E+000, 1.797072E+000
9.040000E-004, -1.596208E+001, 2.876572E-001, 2.527165E+000, 1.719927E+000
9.120000E-004, -1.603273E+001, 7.895456E-001, 2.396697E+000, 1.876653E+000
9.200000E-004, -1.595628E+001, 6.271445E-001, 2.860487E+000, 1.624917E+000
9.280000E-004, -1.584051E+001, 5.537185E-001, 2.913211E+000, 1.958670E+000
9.360000E-004, -1.584914E+001, 6.850215E-001, 2.587932E+000, 2.312725E+000
9.440000E-004, -1.588867E+001, 4.716541E-001, 2.616528E+000, 1.827118E+000
9.520000E-004, -1.600695E+001, 7.454900E-001, 2.644230E+000, 1.872593E+000
9.600000E-004, -1.604659E+001, 1.056471E+000, 2.714826E+000, 2.125141E+000
9.680000E-004, -1.601548E+001, 6.202338E-001, 2.916785E+000, 1.732108E+000
9.760000E-004, -1.609644E+001, 5.148459E-001, 2.774699E+000, 1.901015E+000
9.840000E-004, -1.599592E+001, 7.213026E-001, 2.675507E+000, 2.187669E+000
9.920000E-004, -1.592173E+001, 5.830889E-001, 2.772912E+000, 1.842547E+000
1.000000E-003, -1.610763E+001, 6.375105E-001, 2.596868E+000, 1.914819E+000
1.008000E-003, -1.607580E+001, 8.837036E-001, 2.608485E+000, 2.082102E+000
1.016000E-003, -1.599756E+001, 9.251677E-001, 2.906062E+000, 1.883149E+000
1.024000E-003, -1.622314E+001, 8.042308E-001, 2.806870E+000, 1.758093E+000
