TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 10
EventTime: 6/9/2026 9:00:26 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.366972E+001, 7.178472E-001, 1.390477E+000, 1.702062E+000
8.000000E-006, -2.355985E+001, 6.910684E-001, 1.691628E+000, 1.773522E+000
1.600000E-005, -2.383400E+001, 5.338503E-001, 1.666607E+000, 1.445453E+000
2.400000E-005, -2.404788E+001, 8.742015E-001, 1.591542E+000, 1.429212E+000
3.200000E-005, -2.373405E+001, 9.640403E-001, 1.902523E+000, 1.730484E+000
4.000000E-005, -2.342689E+001, 7.066174E-001, 1.921289E+000, 1.966791E+000
4.800000E-005, -2.368014E+001, 5.848166E-001, 1.412818E+000, 1.849855E+000
5.600000E-005, -2.387297E+001, 4.759733E-001, 1.170646E+000, 1.696377E+000
6.400000E-005, -2.371608E+001, 6.625618E-001, 1.360988E+000, 1.824682E+000
7.200000E-005, -2.368142E+001, 7.912732E-001, 1.531670E+000, 1.667143E+000
8.000000E-005, -2.373281E+001, 4.396922E-001, 1.579032E+000, 1.460882E+000
8.800000E-005, -2.370407E+001, 5.036160E-001, 1.618351E+000, 1.659023E+000
9.600000E-005, -2.370391E+001, 7.524006E-001, 1.561159E+000, 1.637098E+000
1.040000E-004, -2.369072E+001, 5.493993E-001, 1.331498E+000, 1.515290E+000
1.120000E-004, -2.364466E+001, 5.312588E-001, 1.293966E+000, 1.621669E+000
1.200000E-004, -2.368918E+001, 6.798385E-001, 1.663926E+000, 1.574569E+000
1.280000E-004, -2.376957E+001, 7.826349E-001, 1.869459E+000, 1.668768E+000
1.360000E-004, -2.370458E+001, 1.033147E+000, 1.665713E+000, 1.970851E+000
1.440000E-004, -2.351103E+001, 9.476275E-001, 1.526308E+000, 1.867720E+000
1.520000E-004, -2.353803E+001, 5.943188E-001, 1.523627E+000, 1.620857E+000
1.600000E-004, -2.385238E+001, 5.908635E-001, 1.531670E+000, 1.410535E+000
1.680000E-004, -2.394407E+001, 6.927960E-001, 1.528095E+000, 1.106827E+000
1.760000E-004, -2.374662E+001, 7.731327E-001, 1.379754E+000, 1.263554E+000
1.840000E-004, -2.365447E+001, 8.370565E-001, 1.308264E+000, 1.637098E+000
1.920000E-004, -2.363245E+001, 5.096629E-001, 1.450350E+000, 1.634661E+000
2.000000E-004, -2.362947E+001, 2.168227E-001, 1.555797E+000, 1.605428E+000
