TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 7
EventTime: 6/9/2026 8:55:14 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -1.585704E+001, 2.867934E-001, 2.699635E+000, 1.998461E+000
8.000000E-006, -1.600803E+001, 4.716541E-001, 2.525378E+000, 1.865284E+000
1.600000E-005, -1.621062E+001, 6.573788E-001, 2.540570E+000, 1.590811E+000
2.400000E-005, -1.620158E+001, 6.375105E-001, 2.715720E+000, 1.571321E+000
3.200000E-005, -1.594678E+001, 5.960464E-001, 2.772018E+000, 2.020386E+000
4.000000E-005, -1.584205E+001, 4.129134E-001, 2.678188E+000, 2.255069E+000
4.800000E-005, -1.608216E+001, 1.425328E-001, 2.738954E+000, 1.705310E+000
5.600000E-005, -1.628901E+001, 2.746997E-001, 2.825635E+000, 1.134437E+000
6.400000E-005, -1.612770E+001, 5.433525E-001, 2.788997E+000, 1.060540E+000
7.200000E-005, -1.583374E+001, 5.485355E-001, 2.809550E+000, 1.361000E+000
8.000000E-005, -1.587701E+001, 4.267347E-001, 2.841721E+000, 1.895330E+000
8.800000E-005, -1.620682E+001, 2.090482E-001, 2.774699E+000, 1.914819E+000
9.600000E-005, -1.627900E+001, 1.140263E-001, 2.680869E+000, 1.448701E+000
1.040000E-004, -1.595120E+001, 3.109808E-001, 2.719294E+000, 1.572945E+000
1.120000E-004, -1.581833E+001, 4.984331E-001, 2.878359E+000, 1.909135E+000
1.200000E-004, -1.607446E+001, 5.450802E-001, 2.807763E+000, 1.661459E+000
1.280000E-004, -1.615132E+001, 4.863394E-001, 2.468186E+000, 1.506357E+000
1.360000E-004, -1.593580E+001, 3.593555E-001, 2.400271E+000, 1.737792E+000
1.440000E-004, -1.584457E+001, 3.438065E-001, 2.772912E+000, 1.792199E+000
1.520000E-004, -1.598688E+001, 4.103218E-001, 3.032956E+000, 1.659835E+000
1.600000E-004, -1.607898E+001, 3.541725E-001, 2.814018E+000, 1.609488E+000
1.680000E-004, -1.596321E+001, 2.531038E-001, 2.487846E+000, 1.819809E+000
1.760000E-004, -1.580350E+001, 2.660613E-001, 2.594187E+000, 2.168992E+000
1.840000E-004, -1.578342E+001, 3.645386E-001, 2.917679E+000, 2.065049E+000
1.920000E-004, -1.596188E+001, 4.975692E-001, 2.806870E+000, 1.589186E+000
2.000000E-004, -1.611281E+001, 4.543774E-001, 2.526272E+000, 1.433272E+000
2.080000E-004, -1.598031E+001, 1.814054E-001, 2.663890E+000, 1.608676E+000
2.160000E-004, -1.582064E+001, 2.004098E-001, 2.805082E+000, 1.858788E+000
2.240000E-004, -1.590381E+001, 4.975692E-001, 2.565591E+000, 1.931872E+000
2.320000E-004, -1.601810E+001, 4.448752E-001, 2.320739E+000, 1.573757E+000
2.400000E-004, -1.597097E+001, 2.297802E-001, 2.282313E+000, 1.361000E+000
2.480000E-004, -1.584647E+001, 3.248021E-001, 2.415462E+000, 1.520162E+000
2.560000E-004, -1.581438E+001, 4.612881E-001, 2.661209E+000, 1.481996E+000
2.640000E-004, -1.598904E+001, 4.172325E-001, 2.629932E+000, 1.415407E+000
2.720000E-004, -1.611923E+001, 3.965005E-001, 2.323419E+000, 1.552644E+000
2.800000E-004, -1.590715E+001, 3.774961E-001, 2.283206E+000, 1.754845E+000
2.880000E-004, -1.577341E+001, 3.161638E-001, 2.442271E+000, 1.964355E+000
2.960000E-004, -1.597471E+001, 3.498533E-001, 2.515548E+000, 1.818185E+000
3.040000E-004, -1.600434E+001, 3.878621E-001, 2.610272E+000, 1.539651E+000
3.120000E-004, -1.585463E+001, 3.965005E-001, 2.594187E+000, 1.690693E+000
3.200000E-004, -1.588307E+001, 4.483306E-001, 2.436016E+000, 1.769462E+000
3.280000E-004, -1.591490E+001, 4.371007E-001, 2.410101E+000, 1.602991E+000
3.360000E-004, -1.584703E+001, 3.360320E-001, 2.506612E+000, 1.618420E+000
3.440000E-004, -1.586403E+001, 2.220057E-001, 2.729124E+000, 1.561577E+000
3.520000E-004, -1.583712E+001, 3.256660E-001, 2.921253E+000, 1.654151E+000
3.600000E-004, -1.567633E+001, 6.608341E-001, 2.776486E+000, 2.060989E+000
3.680000E-004, -1.570020E+001, 5.321226E-001, 2.629932E+000, 1.852291E+000
3.760000E-004, -1.587825E+001, 8.379204E-002, 2.689805E+000, 1.342323E+000
3.840000E-004, -1.578132E+001, 2.893849E-001, 2.678188E+000, 1.632225E+000
3.920000E-004, -1.553258E+001, 6.357829E-001, 2.636188E+000, 2.073982E+000
4.000000E-004, -1.555573E+001, 3.895898E-001, 2.693379E+000, 1.925376E+000
4.080000E-004, -1.570980E+001, 2.125035E-001, 2.722869E+000, 1.687445E+000
