TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 3
EventTime: 6/9/2026 8:53:58 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -1.510015E+001, 3.861344E-001, 2.850657E+000, 1.856352E+000
8.000000E-006, -1.508408E+001, 1.857246E-001, 3.145552E+000, 1.931060E+000
1.600000E-005, -1.523209E+001, 5.183012E-001, 2.799721E+000, 2.110524E+000
2.400000E-005, -1.525643E+001, 5.995018E-001, 2.532527E+000, 2.285115E+000
3.200000E-005, -1.519831E+001, 3.273936E-001, 2.664783E+000, 2.030943E+000
4.000000E-005, -1.524524E+001, 3.852706E-001, 2.513761E+000, 1.682572E+000
4.800000E-005, -1.521048E+001, 5.018884E-001, 2.318058E+000, 1.492552E+000
5.600000E-005, -1.521181E+001, 6.573788E-001, 2.500357E+000, 1.739416E+000
6.400000E-005, -1.523723E+001, 9.709510E-001, 2.681762E+000, 2.233956E+000
7.200000E-005, -1.505600E+001, 9.234401E-001, 2.709465E+000, 2.231520E+000
8.000000E-005, -1.512248E+001, 7.377155E-001, 2.742529E+000, 2.070734E+000
8.800000E-005, -1.540536E+001, 7.178472E-001, 2.877466E+000, 2.068297E+000
9.600000E-005, -1.520458E+001, 6.781108E-001, 3.018658E+000, 1.965979E+000
1.040000E-004, -1.487015E+001, 7.282133E-001, 2.920360E+000, 2.084538E+000
1.120000E-004, -1.500168E+001, 6.979790E-001, 2.797933E+000, 2.125141E+000
1.200000E-004, -1.528430E+001, 5.416248E-001, 2.805082E+000, 1.856352E+000
1.280000E-004, -1.523297E+001, 5.632207E-001, 2.713039E+000, 2.001709E+000
1.360000E-004, -1.490619E+001, 5.493993E-001, 2.596868E+000, 2.135698E+000
1.440000E-004, -1.489746E+001, 5.070714E-001, 2.394909E+000, 1.898578E+000
1.520000E-004, -1.524226E+001, 5.813612E-001, 2.278738E+000, 1.931060E+000
1.600000E-004, -1.528395E+001, 4.768372E-001, 2.752358E+000, 1.883961E+000
1.680000E-004, -1.502509E+001, 4.301901E-001, 3.100871E+000, 1.758905E+000
1.760000E-004, -1.488057E+001, 6.720639E-001, 2.737167E+000, 2.000085E+000
1.840000E-004, -1.494228E+001, 8.456949E-001, 2.586145E+000, 1.957858E+000
1.920000E-004, -1.513065E+001, 8.698823E-001, 2.881934E+000, 1.728047E+000
2.000000E-004, -1.505600E+001, 8.215075E-001, 2.828316E+000, 1.895330E+000
2.080000E-004, -1.485706E+001, 7.437623E-001, 2.411888E+000, 2.013078E+000
2.160000E-004, -1.511658E+001, 6.185062E-001, 2.372569E+000, 1.829554E+000
2.240000E-004, -1.524421E+001, 5.070714E-001, 2.865849E+000, 1.676076E+000
2.320000E-004, -1.488848E+001, 6.271445E-001, 3.025807E+000, 1.884773E+000
2.400000E-004, -1.482179E+001, 6.565149E-001, 2.602230E+000, 2.147878E+000
2.480000E-004, -1.504409E+001, 5.753144E-001, 2.486953E+000, 1.982220E+000
2.560000E-004, -1.520863E+001, 7.601752E-001, 2.663890E+000, 2.002521E+000
2.640000E-004, -1.534540E+001, 6.159146E-001, 2.527165E+000, 1.932685E+000
2.720000E-004, -1.521875E+001, 2.962956E-001, 2.359164E+000, 1.325269E+000
2.800000E-004, -1.492678E+001, 6.314637E-001, 2.427080E+000, 1.829554E+000
2.880000E-004, -1.497745E+001, 7.092089E-001, 2.714826E+000, 2.709819E+000
2.960000E-004, -1.528502E+001, 3.809514E-001, 2.956105E+000, 2.049620E+000
3.040000E-004, -1.523394E+001, 7.541283E-001, 2.657634E+000, 1.788951E+000
3.120000E-004, -1.486291E+001, 9.674957E-001, 2.506612E+000, 2.503557E+000
3.200000E-004, -1.493469E+001, 6.236892E-001, 3.021339E+000, 2.393118E+000
3.280000E-004, -1.527650E+001, 8.223713E-001, 3.073169E+000, 2.047184E+000
3.360000E-004, -1.520155E+001, 9.804532E-001, 2.467293E+000, 1.908323E+000
3.440000E-004, -1.510477E+001, 5.519909E-001, 2.280525E+000, 1.706122E+000
3.520000E-004, -1.518168E+001, 3.524449E-001, 2.604911E+000, 2.013078E+000
3.600000E-004, -1.510349E+001, 4.336454E-001, 2.837253E+000, 2.206346E+000
3.680000E-004, -1.525576E+001, 4.906585E-001, 2.692486E+000, 1.814937E+000
3.760000E-004, -1.549017E+001, 5.096629E-001, 2.347547E+000, 1.561577E+000
3.840000E-004, -1.526829E+001, 5.217566E-001, 2.251036E+000, 1.674452E+000
3.920000E-004, -1.523569E+001, 6.185062E-001, 2.440484E+000, 2.086975E+000
4.000000E-004, -1.541671E+001, 5.442163E-001, 2.710358E+000, 2.270498E+000
4.080000E-004, -1.511709E+001, 5.580377E-001, 2.745209E+000, 2.065049E+000
4.160000E-004, -1.504686E+001, 8.957974E-001, 2.399377E+000, 2.121893E+000
4.240000E-004, -1.546497E+001, 7.359878E-001, 2.408314E+000, 1.872593E+000
4.320000E-004, -1.544330E+001, 3.826791E-001, 2.824742E+000, 1.442205E+000
4.400000E-004, -1.525427E+001, 5.848166E-001, 2.864955E+000, 1.961106E+000
4.480000E-004, -1.542153E+001, 5.995018E-001, 2.803295E+000, 2.087787E+000
4.560000E-004, -1.545367E+001, 4.984331E-001, 2.803295E+000, 1.460070E+000
4.640000E-004, -1.543011E+001, 8.431034E-001, 2.663890E+000, 1.606240E+000
4.720000E-004, -1.555743E+001, 7.714050E-001, 2.838146E+000, 1.551020E+000
4.800000E-004, -1.542805E+001, 3.239383E-001, 2.919466E+000, 1.252997E+000
4.880000E-004, -1.521002E+001, 4.206879E-001, 2.536102E+000, 1.989528E+000
4.960000E-004, -1.528887E+001, 5.692676E-001, 2.575421E+000, 2.106464E+000
5.040000E-004, -1.556878E+001, 5.018884E-001, 2.788997E+000, 1.320397E+000
5.120000E-004, -1.560635E+001, 6.409659E-001, 2.505718E+000, 1.465755E+000
5.200000E-004, -1.518301E+001, 6.064125E-001, 2.476229E+000, 1.933497E+000
5.280000E-004, -1.488971E+001, 4.535136E-001, 2.711252E+000, 2.130013E+000
5.360000E-004, -1.515134E+001, 6.228253E-001, 2.603123E+000, 2.208782E+000
5.440000E-004, -1.549628E+001, 7.627667E-001, 2.535208E+000, 1.606240E+000
5.520000E-004, -1.548073E+001, 7.446262E-001, 2.560230E+000, 1.265990E+000
5.600000E-004, -1.529000E+001, 8.880228E-001, 2.546825E+000, 1.738604E+000
