TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 8
EventTime: 6/9/2026 8:59:44 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.149926E+001, 1.391639E+000, 1.498605E+000, 1.648466E+000
8.000000E-006, -2.121474E+001, 1.145446E+000, 1.833714E+000, 1.948926E+000
1.600000E-005, -2.126823E+001, 9.087549E-001, 1.649628E+000, 1.958670E+000
2.400000E-005, -2.153550E+001, 9.761341E-001, 1.344902E+000, 1.673640E+000
3.200000E-005, -2.149269E+001, 5.779059E-001, 1.618351E+000, 1.548584E+000
4.000000E-005, -2.128841E+001, 6.202338E-001, 1.788139E+000, 1.752409E+000
4.800000E-005, -2.137589E+001, 1.008096E+000, 1.471797E+000, 1.689881E+000
5.600000E-005, -2.136044E+001, 8.888867E-001, 1.381541E+000, 1.733732E+000
6.400000E-005, -2.124780E+001, 1.044377E+000, 1.754182E+000, 2.266438E+000
7.200000E-005, -2.145244E+001, 1.128169E+000, 1.825672E+000, 2.127577E+000
8.000000E-005, -2.149890E+001, 6.090040E-001, 1.360988E+000, 1.566449E+000
8.800000E-005, -2.120837E+001, 7.852264E-001, 1.111667E+000, 1.671204E+000
9.600000E-005, -2.113896E+001, 1.160131E+000, 1.255540E+000, 1.910759E+000
1.040000E-004, -2.132019E+001, 7.930009E-001, 1.273413E+000, 1.996025E+000
1.120000E-004, -2.140602E+001, 8.318735E-001, 1.282349E+000, 2.047184E+000
1.200000E-004, -2.139945E+001, 1.071156E+000, 1.670181E+000, 1.723175E+000
1.280000E-004, -2.144551E+001, 6.651533E-001, 1.949885E+000, 1.563201E+000
1.360000E-004, -2.141711E+001, 5.139821E-001, 1.686266E+000, 1.998461E+000
1.440000E-004, -2.117115E+001, 7.178472E-001, 1.483414E+000, 2.181985E+000
1.520000E-004, -2.118280E+001, 7.169834E-001, 1.648734E+000, 1.865284E+000
1.600000E-004, -2.159875E+001, 9.122102E-001, 1.688054E+000, 1.507981E+000
1.680000E-004, -2.163110E+001, 1.114348E+000, 1.516478E+000, 1.538027E+000
1.760000E-004, -2.132943E+001, 1.041785E+000, 1.474478E+000, 2.009830E+000
1.840000E-004, -2.131880E+001, 9.761341E-001, 1.611202E+000, 2.080478E+000
1.920000E-004, -2.134714E+001, 8.431034E-001, 1.698777E+000, 1.831990E+000
2.000000E-004, -2.133384E+001, 7.463538E-001, 1.591542E+000, 1.888022E+000
2.080000E-004, -2.154115E+001, 7.558560E-001, 1.429797E+000, 1.680136E+000
2.160000E-004, -2.164773E+001, 8.085499E-001, 1.369030E+000, 1.365872E+000
2.240000E-004, -2.134853E+001, 9.027081E-001, 1.372605E+000, 1.719927E+000
2.320000E-004, -2.107407E+001, 7.575837E-001, 1.490563E+000, 2.220151E+000
2.400000E-004, -2.129703E+001, 5.891358E-001, 1.738096E+000, 2.173864E+000
2.480000E-004, -2.142887E+001, 7.619029E-001, 1.772054E+000, 2.016326E+000
2.560000E-004, -2.114764E+001, 9.649042E-001, 1.444988E+000, 2.202286E+000
2.640000E-004, -2.126418E+001, 9.078910E-001, 1.393158E+000, 2.163307E+000
2.720000E-004, -2.159054E+001, 8.405119E-001, 1.799756E+000, 1.911571E+000
2.800000E-004, -2.137296E+001, 1.126441E+000, 1.805118E+000, 2.039063E+000
2.880000E-004, -2.110595E+001, 1.350175E+000, 1.385115E+000, 2.061801E+000
2.960000E-004, -2.138246E+001, 1.177408E+000, 1.433371E+000, 1.798696E+000
3.040000E-004, -2.167371E+001, 1.111756E+000, 1.828352E+000, 1.618420E+000
3.120000E-004, -2.135155E+001, 9.476275E-001, 1.802437E+000, 1.702874E+000
3.200000E-004, -2.108490E+001, 4.992969E-001, 1.577244E+000, 2.153563E+000
3.280000E-004, -2.145049E+001, 3.507172E-001, 1.740777E+000, 2.140570E+000
3.360000E-004, -2.158232E+001, 3.472618E-001, 1.816735E+000, 1.698814E+000
3.440000E-004, -2.122013E+001, 3.610832E-001, 1.474478E+000, 1.849855E+000
3.520000E-004, -2.115652E+001, 5.087991E-001, 1.363668E+000, 1.981408E+000
3.600000E-004, -2.126916E+001, 5.770420E-001, 1.514691E+000, 1.807629E+000
3.680000E-004, -2.112335E+001, 7.653582E-001, 1.508435E+000, 1.985468E+000
3.760000E-004, -2.113911E+001, 8.128691E-001, 1.559372E+000, 2.027695E+000
3.840000E-004, -2.149135E+001, 5.632207E-001, 1.738096E+000, 1.764590E+000
3.920000E-004, -2.162273E+001, 7.256218E-001, 1.672862E+000, 1.751597E+000
4.000000E-004, -2.136778E+001, 9.286231E-001, 1.408350E+000, 1.875029E+000
4.080000E-004, -2.122439E+001, 7.670859E-001, 1.306477E+000, 1.916444E+000
4.160000E-004, -2.126700E+001, 9.510828E-001, 1.386903E+000, 1.965167E+000
4.240000E-004, -2.127506E+001, 1.245651E+000, 1.409243E+000, 1.949738E+000
4.320000E-004, -2.137301E+001, 1.070292E+000, 1.318987E+000, 1.758905E+000
4.400000E-004, -2.151445E+001, 9.942746E-001, 1.327030E+000, 1.589998E+000
4.480000E-004, -2.151784E+001, 1.256881E+000, 1.467329E+000, 1.559141E+000
4.560000E-004, -2.133343E+001, 1.286251E+000, 1.481627E+000, 1.671204E+000
4.640000E-004, -2.114738E+001, 1.013279E+000, 1.411924E+000, 1.905887E+000
4.720000E-004, -2.126998E+001, 6.401020E-001, 1.566521E+000, 1.939181E+000
4.800000E-004, -2.140885E+001, 4.016835E-001, 1.879289E+000, 1.883961E+000
4.880000E-004, -2.128943E+001, 6.487404E-001, 2.004396E+000, 1.870157E+000
4.960000E-004, -2.131834E+001, 7.593113E-001, 1.962396E+000, 1.633037E+000
5.040000E-004, -2.142307E+001, 5.830889E-001, 2.016907E+000, 1.693941E+000
5.120000E-004, -2.124251E+001, 1.046969E+000, 2.032098E+000, 2.164119E+000
5.200000E-004, -2.119584E+001, 1.493572E+000, 1.848906E+000, 2.065049E+000
5.280000E-004, -2.143226E+001, 1.152357E+000, 1.667500E+000, 1.572133E+000
5.360000E-004, -2.133851E+001, 8.474225E-001, 1.618351E+000, 1.599743E+000
5.440000E-004, -2.110852E+001, 8.025031E-001, 1.554904E+000, 1.935121E+000
5.520000E-004, -2.138683E+001, 7.437623E-001, 1.351158E+000, 1.935933E+000
5.600000E-004, -2.148848E+001, 7.627667E-001, 1.285030E+000, 1.811689E+000
5.680000E-004, -2.104408E+001, 8.767930E-001, 1.512010E+000, 1.957858E+000
5.760000E-004, -2.107807E+001, 8.802483E-001, 1.606734E+000, 1.821433E+000
5.840000E-004, -2.149099E+001, 5.113906E-001, 1.468222E+000, 1.486868E+000
5.920000E-004, -2.136347E+001, 4.224155E-001, 1.506648E+000, 1.872593E+000
6.000000E-004, -2.115262E+001, 9.994576E-001, 1.726479E+000, 2.238016E+000
6.080000E-004, -2.143401E+001, 1.231829E+000, 1.759543E+000, 1.793824E+000
6.160000E-004, -2.144705E+001, 1.065109E+000, 1.556691E+000, 1.627353E+000
6.240000E-004, -2.102442E+001, 1.199867E+000, 1.440520E+000, 2.041500E+000
6.320000E-004, -2.114959E+001, 1.218008E+000, 1.564734E+000, 2.068297E+000
6.400000E-004, -2.158864E+001, 1.069428E+000, 1.669288E+000, 1.755657E+000
6.480000E-004, -2.147297E+001, 1.171361E+000, 1.467329E+000, 1.681760E+000
