TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: Accelerometer Callibartion 2
Recording Session Date: 06/09/2026 02:17:08 PM,
Event: 11
EventTime: 6/9/2026 9:00:49 PM
Order: 0

Time (sec), CH1 Acc (G's), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), 
0.000000E+000, -2.394885E+001, 6.245530E-001, 2.017800E+000, 1.542087E+000
8.000000E-006, -2.411195E+001, 7.256218E-001, 1.869459E+000, 1.400790E+000
1.600000E-005, -2.423281E+001, 8.180522E-001, 1.844438E+000, 1.338262E+000
2.400000E-005, -2.420195E+001, 7.100728E-001, 1.811374E+000, 1.458446E+000
3.200000E-005, -2.413377E+001, 7.100728E-001, 1.677330E+000, 1.651714E+000
4.000000E-005, -2.405830E+001, 7.834988E-001, 1.657670E+000, 1.655775E+000
4.800000E-005, -2.402314E+001, 9.415807E-001, 1.736309E+000, 1.673640E+000
5.600000E-005, -2.419189E+001, 9.649042E-001, 1.623713E+000, 1.525846E+000
6.400000E-005, -2.432522E+001, 7.290771E-001, 1.584393E+000, 1.358564E+000
7.200000E-005, -2.416714E+001, 8.370565E-001, 1.973119E+000, 1.744288E+000
8.000000E-005, -2.407946E+001, 9.994576E-001, 2.259079E+000, 1.903451E+000
8.800000E-005, -2.412176E+001, 6.176423E-001, 2.024949E+000, 1.643594E+000
9.600000E-005, -2.395958E+001, 4.561051E-001, 1.806012E+000, 1.949738E+000
1.040000E-004, -2.400507E+001, 6.651533E-001, 2.010651E+000, 2.002521E+000
1.120000E-004, -2.441475E+001, 6.668810E-001, 2.186695E+000, 1.076781E+000
1.200000E-004, -2.443195E+001, 8.750653E-001, 2.011545E+000, 7.503363E-001
1.280000E-004, -2.396507E+001, 1.031420E+000, 1.864991E+000, 1.460882E+000
1.360000E-004, -2.371125E+001, 5.347142E-001, 1.872140E+000, 2.018762E+000
1.440000E-004, -2.401097E+001, 3.230745E-001, 1.829246E+000, 1.891270E+000
1.520000E-004, -2.445654E+001, 5.640845E-001, 1.793501E+000, 1.155550E+000
1.600000E-004, -2.453909E+001, 5.260758E-001, 1.831033E+000, 8.055559E-001
1.680000E-004, -2.428173E+001, 5.070714E-001, 1.880183E+000, 1.389422E+000
1.760000E-004, -2.389843E+001, 5.087991E-001, 1.794395E+000, 1.957046E+000
1.840000E-004, -2.374298E+001, 3.852706E-001, 1.537031E+000, 2.039063E+000
1.920000E-004, -2.418429E+001, 4.301901E-001, 1.486095E+000, 1.650902E+000
2.000000E-004, -2.471283E+001, 4.941139E-001, 1.830140E+000, 1.110076E+000
2.080000E-004, -2.447466E+001, 7.014344E-001, 2.064269E+000, 1.378053E+000
2.160000E-004, -2.385516E+001, 1.084977E+000, 2.004396E+000, 2.109712E+000
2.240000E-004, -2.375679E+001, 1.031420E+000, 2.038354E+000, 2.156811E+000
2.320000E-004, -2.405758E+001, 7.178472E-001, 2.084822E+000, 1.891270E+000
2.400000E-004, -2.420678E+001, 6.115955E-001, 1.938268E+000, 1.860412E+000
2.480000E-004, -2.414363E+001, 4.777010E-001, 1.780097E+000, 1.788139E+000
2.560000E-004, -2.408649E+001, 4.725180E-001, 1.638011E+000, 1.777583E+000
2.640000E-004, -2.411288E+001, 7.584475E-001, 1.534351E+000, 1.778395E+000
2.720000E-004, -2.404162E+001, 7.904094E-001, 1.554010E+000, 1.643594E+000
2.800000E-004, -2.398335E+001, 6.090040E-001, 1.603159E+000, 1.715055E+000
2.880000E-004, -2.424954E+001, 6.072763E-001, 1.662139E+000, 1.599743E+000
2.960000E-004, -2.440171E+001, 6.245530E-001, 1.678224E+000, 1.316337E+000
3.040000E-004, -2.409008E+001, 6.616979E-001, 1.557585E+000, 1.806816E+000
3.120000E-004, -2.391620E+001, 6.902045E-001, 1.530776E+000, 2.162495E+000
3.200000E-004, -2.423958E+001, 4.889309E-001, 1.731841E+000, 1.509605E+000
3.280000E-004, -2.450105E+001, 3.913175E-001, 1.923970E+000, 1.146618E+000
3.360000E-004, -2.418876E+001, 4.526498E-001, 2.053545E+000, 1.641970E+000
3.440000E-004, -2.372958E+001, 3.835429E-001, 2.152737E+000, 2.175488E+000
3.520000E-004, -2.369621E+001, 4.034111E-001, 1.964183E+000, 1.996837E+000
3.600000E-004, -2.393992E+001, 5.632207E-001, 1.641585E+000, 1.464942E+000
3.680000E-004, -2.425252E+001, 7.938648E-001, 1.726479E+000, 1.454386E+000
3.760000E-004, -2.450059E+001, 9.096187E-001, 1.983843E+000, 1.555080E+000
3.840000E-004, -2.432537E+001, 6.167785E-001, 1.929332E+000, 1.476311E+000
3.920000E-004, -2.386260E+001, 4.561051E-001, 1.789927E+000, 1.767838E+000
4.000000E-004, -2.374380E+001, 6.357829E-001, 1.746139E+000, 2.164932E+000
4.080000E-004, -2.413177E+001, 6.185062E-001, 1.642479E+000, 1.957046E+000
4.160000E-004, -2.447862E+001, 4.742457E-001, 1.547755E+000, 1.321209E+000
4.240000E-004, -2.426479E+001, 4.794287E-001, 1.660351E+000, 1.332578E+000
4.320000E-004, -2.390906E+001, 5.874081E-001, 1.927544E+000, 1.990340E+000
4.400000E-004, -2.397431E+001, 5.908635E-001, 2.034779E+000, 2.056929E+000
4.480000E-004, -2.410636E+001, 5.856804E-001, 1.814054E+000, 1.653339E+000
4.560000E-004, -2.414430E+001, 8.336012E-001, 1.566521E+000, 1.444641E+000
4.640000E-004, -2.422880E+001, 9.018442E-001, 1.705926E+000, 1.320397E+000
4.720000E-004, -2.407478E+001, 6.876130E-001, 2.018694E+000, 1.551832E+000
4.800000E-004, -2.388919E+001, 7.195749E-001, 2.012439E+000, 1.861224E+000
4.880000E-004, -2.404568E+001, 8.059584E-001, 1.906098E+000, 1.634661E+000
4.960000E-004, -2.413254E+001, 7.886817E-001, 1.977587E+000, 1.576194E+000
5.040000E-004, -2.404455E+001, 8.793845E-001, 2.044609E+000, 1.854728E+000
5.120000E-004, -2.411139E+001, 7.696774E-001, 2.007971E+000, 1.701250E+000
5.200000E-004, -2.405291E+001, 5.830889E-001, 1.789033E+000, 1.534779E+000
5.280000E-004, -2.390075E+001, 7.014344E-001, 1.579925E+000, 1.727235E+000
5.360000E-004, -2.414758E+001, 5.951826E-001, 1.654096E+000, 1.626541E+000
5.440000E-004, -2.435607E+001, 2.781550E-001, 1.710394E+000, 1.424340E+000
5.520000E-004, -2.406770E+001, 4.543774E-001, 1.659458E+000, 1.583502E+000
5.600000E-004, -2.381409E+001, 7.644944E-001, 1.818523E+000, 1.762154E+000
5.680000E-004, -2.391984E+001, 7.826349E-001, 1.919502E+000, 1.889646E+000
5.760000E-004, -2.414004E+001, 7.791796E-001, 1.636223E+000, 1.846607E+000
5.840000E-004, -2.424615E+001, 6.504681E-001, 1.455712E+000, 1.401602E+000
5.920000E-004, -2.423548E+001, 5.321226E-001, 1.689841E+000, 1.130377E+000
6.000000E-004, -2.408336E+001, 7.100728E-001, 1.863204E+000, 1.348819E+000
6.080000E-004, -2.377158E+001, 6.686086E-001, 1.715756E+000, 1.706122E+000
6.160000E-004, -2.383195E+001, 3.878621E-001, 1.597798E+000, 1.848231E+000
6.240000E-004, -2.421437E+001, 4.388284E-001, 1.657670E+000, 1.729671E+000
6.320000E-004, -2.427316E+001, 7.152557E-001, 1.662139E+000, 1.783267E+000
6.400000E-004, -2.421838E+001, 7.670859E-001, 1.670181E+000, 1.703686E+000
6.480000E-004, -2.410451E+001, 5.312588E-001, 1.839970E+000, 1.388610E+000
6.560000E-004, -2.377399E+001, 5.286673E-001, 1.943630E+000, 1.673640E+000
6.640000E-004, -2.374206E+001, 6.832938E-001, 1.847118E+000, 2.022822E+000
6.720000E-004, -2.406708E+001, 5.407610E-001, 1.711288E+000, 1.775959E+000
6.800000E-004, -2.427460E+001, 6.210977E-001, 1.692522E+000, 1.359376E+000
6.880000E-004, -2.424164E+001, 8.215075E-001, 1.771160E+000, 1.019126E+000
6.960000E-004, -2.401390E+001, 7.290771E-001, 1.811374E+000, 1.313901E+000
