TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase 3 (9-8-2026).TP4_db
Recording Session ID: 2dran9 - 60in - 0.5 mat - 20drops
Recording Session Date: 09/09/2026 10:49:15 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/09/2026 10:49:31 AM,0,-28.75, 1.30, -8.44, 94.57, 1.89, 48.88, 295.83, 3.94, 235.61, 269.49, 3.56, 215.19, 
0,2,09/09/2026 10:50:12 AM,0,-28.56, 1.32, -8.46, 93.55, 1.90, 47.31, 289.97, 3.94, 234.50, 269.96, 3.56, 214.56, 
0,3,09/09/2026 10:50:58 AM,0,-28.18, 1.33, -8.50, 95.96, 1.89, 47.61, 292.98, 3.90, 235.52, 270.18, 3.53, 215.61, 
0,4,09/09/2026 10:51:43 AM,0,-26.31, 1.32, -7.92, 101.08, 1.84, 49.92, 297.99, 3.78, 235.11, 275.16, 3.49, 214.88, 
0,5,09/09/2026 10:52:28 AM,0,-24.33, 1.32, -7.29, 99.76, 1.87, 49.87, 292.94, 3.89, 234.41, 272.37, 3.52, 213.43, 
0,6,09/09/2026 10:53:09 AM,0,-23.75, 1.29, -6.83, 97.58, 1.83, 47.84, 290.22, 3.89, 234.80, 274.02, 3.51, 213.70, 
0,7,09/09/2026 10:53:50 AM,0,-24.38, 1.32, -7.43, 95.27, 1.86, 47.45, 282.18, 4.00, 234.31, 270.77, 3.54, 213.35, 
0,8,09/09/2026 10:54:31 AM,0,-24.62, 1.32, -7.54, 93.42, 1.87, 47.10, 281.49, 4.02, 234.50, 266.62, 3.58, 213.15, 
0,9,09/09/2026 10:55:12 AM,0,-23.87, 1.31, -7.23, 95.38, 1.86, 46.63, 283.87, 4.01, 234.54, 268.03, 3.55, 213.93, 
0,10,09/09/2026 10:55:53 AM,0,-23.36, 1.31, -6.70, 94.38, 1.85, 46.15, 286.17, 4.04, 233.98, 267.51, 3.55, 213.33, 
0,11,09/09/2026 10:56:34 AM,0,-25.70, 1.28, -7.26, 95.54, 1.87, 46.67, 284.09, 3.98, 235.31, 269.53, 3.58, 214.82, 
0,12,09/09/2026 10:57:15 AM,0,-25.29, 1.28, -7.22, 94.79, 1.89, 46.62, 281.33, 4.02, 234.98, 269.37, 3.56, 215.03, 
0,13,09/09/2026 10:57:56 AM,0,-26.36, 1.30, -7.57, 96.27, 1.88, 46.54, 281.81, 4.00, 234.64, 268.72, 3.54, 213.87, 
0,14,09/09/2026 10:58:37 AM,0,-23.88, 1.31, -6.98, 94.89, 1.89, 46.63, 281.59, 4.02, 235.49, 266.03, 3.58, 214.38, 
0,15,09/09/2026 10:59:18 AM,0,-24.21, 1.28, -6.93, 93.52, 1.89, 46.51, 278.70, 4.03, 235.41, 268.50, 3.55, 214.49, 
0,16,09/09/2026 10:59:59 AM,0,-25.92, 1.33, -7.73, 94.99, 1.88, 46.61, 278.93, 3.99, 235.32, 268.17, 3.57, 215.24, 
0,17,09/09/2026 11:00:41 AM,0,-25.06, 1.27, -7.06, 95.39, 1.90, 46.44, 282.31, 4.00, 235.51, 272.49, 3.52, 215.64, 
0,18,09/09/2026 11:01:22 AM,0,-26.37, 1.29, -7.59, 95.41, 1.88, 46.94, 282.14, 3.99, 235.44, 270.30, 3.54, 215.14, 
0,19,09/09/2026 11:02:03 AM,0,-25.47, 1.29, -7.25, 94.40, 1.87, 46.50, 282.50, 4.04, 236.06, 268.89, 3.53, 215.41, 
0,20,09/09/2026 11:02:44 AM,0,-27.05, 1.28, -7.57, 94.61, 1.89, 46.84, 282.38, 3.98, 236.17, 271.42, 3.51, 214.50, 
