TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 500drops
Recording Session Date: 07/15/2026 09:53:38 AM,
Event: 62
EventTime: 7/15/2026 4:17:16 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.444333E+000, 3.390405E+000, 4.714776E+000, -1.992450E-001, 4.156797E-002, 2.902847E-001, -2.335842E-001
8.000000E-006, 1.487525E+000, 3.420788E+000, 4.880435E+000, -2.971790E-001, 5.518506E-002, 3.037533E-001, -2.362962E-001
1.600000E-005, 1.541082E+000, 3.318915E+000, 5.091568E+000, -2.217585E-001, 7.465512E-002, 3.207663E-001, -2.421918E-001
2.400000E-005, 1.465065E+000, 3.174148E+000, 5.024980E+000, -1.260759E-001, 9.567800E-002, 3.419144E-001, -2.727311E-001
3.200000E-005, 1.406324E+000, 3.075850E+000, 4.895051E+000, -1.418354E-001, 1.048755E-001, 3.570371E-001, -3.127033E-001
4.000000E-005, 1.485797E+000, 3.170574E+000, 4.883683E+000, -1.373327E-001, 1.286457E-001, 3.570371E-001, -3.349887E-001
4.800000E-005, 1.528989E+000, 3.358235E+000, 4.895051E+000, -1.136935E-001, 1.710498E-001, 3.375430E-001, -3.603399E-001
5.600000E-005, 1.485797E+000, 3.329639E+000, 4.982753E+000, -1.834855E-001, 1.890865E-001, 3.174582E-001, -4.013733E-001
6.400000E-005, 1.446061E+000, 3.133042E+000, 5.067207E+000, -2.645343E-001, 1.852641E-001, 3.096606E-001, -4.296723E-001
7.200000E-005, 1.313030E+000, 2.986488E+000, 5.007115E+000, -2.870479E-001, 1.853836E-001, 3.003271E-001, -4.328559E-001
8.000000E-005, 1.233557E+000, 3.011509E+000, 4.974633E+000, -3.016817E-001, 1.733193E-001, 2.893395E-001, -4.360395E-001
8.800000E-005, 1.421873E+000, 3.179510E+000, 5.011987E+000, -3.613426E-001, 1.481158E-001, 2.766979E-001, -4.447650E-001
9.600000E-005, 1.637832E+000, 3.195595E+000, 5.078576E+000, -4.491455E-001, 1.214788E-001, 2.479884E-001, -4.271961E-001
1.040000E-004, 1.722488E+000, 2.988275E+000, 5.148412E+000, -4.119981E-001, 7.023554E-002, 2.074643E-001, -3.878134E-001
1.120000E-004, 1.795050E+000, 2.970402E+000, 5.065583E+000, -2.082504E-001, -8.003029E-003, 1.758012E-001, -3.711878E-001
1.200000E-004, 1.793322E+000, 3.277809E+000, 4.997370E+000, -5.966093E-002, -8.194146E-002, 1.555983E-001, -3.786163E-001
1.280000E-004, 1.655109E+000, 3.449384E+000, 5.132171E+000, -1.114421E-001, -1.274512E-001, 1.363405E-001, -3.741356E-001
1.360000E-004, 1.563542E+000, 3.254575E+000, 5.224745E+000, -2.172558E-001, -1.133563E-001, 1.352771E-001, -3.566846E-001
