TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 500drops
Recording Session Date: 07/15/2026 09:53:38 AM,
Event: 238
EventTime: 7/15/2026 4:57:03 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.328579E+000, 3.020445E+000, 4.630322E+000, -6.866635E-002, 9.101952E-002, 3.391971E-001, -4.720028E-001
8.000000E-006, 1.031420E+000, 3.006147E+000, 4.792733E+000, -2.026220E-002, 1.159842E-001, 3.371886E-001, -4.737715E-001
1.600000E-005, 9.243039E-001, 2.868529E+000, 4.859321E+000, -1.091908E-001, 1.484741E-001, 3.254921E-001, -4.909866E-001
2.400000E-005, 1.024509E+000, 2.686230E+000, 4.779740E+000, -3.084357E-001, 1.660330E-001, 3.165131E-001, -5.125646E-001
3.200000E-005, 1.131624E+000, 2.516442E+000, 4.742386E+000, -3.725994E-001, 1.611356E-001, 3.061162E-001, -5.098526E-001
4.000000E-005, 1.143718E+000, 2.511080E+000, 4.744010E+000, -3.208182E-001, 1.397544E-001, 2.895758E-001, -4.918120E-001
4.800000E-005, 1.112620E+000, 2.555761E+000, 4.817094E+000, -2.960533E-001, 1.184926E-001, 2.727990E-001, -4.769551E-001
5.600000E-005, 1.195548E+000, 2.555761E+000, 4.971385E+000, -3.455831E-001, 1.167009E-001, 2.533050E-001, -4.589145E-001
6.400000E-005, 1.347583E+000, 2.650486E+000, 5.080200E+000, -4.649050E-001, 1.264956E-001, 2.361738E-001, -4.358037E-001
7.200000E-005, 1.250834E+000, 2.741635E+000, 5.091568E+000, -4.660307E-001, 1.214788E-001, 2.280217E-001, -4.159944E-001
8.000000E-005, 9.882277E-001, 2.739848E+000, 5.106185E+000, -3.084357E-001, 1.004559E-001, 2.165616E-001, -4.030241E-001
