TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 500drops
Recording Session Date: 07/15/2026 09:53:38 AM,
Event: 111
EventTime: 7/15/2026 4:28:10 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 9.744064E-001, 3.520874E+000, 4.773244E+000, -5.178118E-002, 1.826363E-001, 4.366675E-001, -3.101092E-001
8.000000E-006, 1.202459E+000, 3.286745E+000, 4.782989E+000, -5.065551E-002, 1.509825E-001, 3.852740E-001, -2.854656E-001
1.600000E-005, 1.345856E+000, 3.258149E+000, 4.784613E+000, 1.497152E-001, 1.417850E-001, 3.345894E-001, -2.556338E-001
2.400000E-005, 1.387320E+000, 3.345724E+000, 4.805726E+000, 2.881735E-001, 1.622106E-001, 2.887488E-001, -2.288677E-001
3.200000E-005, 1.357949E+000, 3.524449E+000, 4.625450E+000, 1.485895E-001, 1.699748E-001, 2.476340E-001, -2.092943E-001
4.000000E-005, 1.287115E+000, 3.629896E+000, 4.406196E+000, -2.814195E-002, 1.626884E-001, 2.248318E-001, -1.920791E-001
4.800000E-005, 1.307847E+000, 3.524449E+000, 4.450047E+000, -8.667719E-002, 1.645996E-001, 2.242411E-001, -1.703832E-001
5.600000E-005, 1.361405E+000, 3.381469E+000, 4.586472E+000, -2.363924E-002, 1.622106E-001, 2.218781E-001, -1.416126E-001
6.400000E-005, 1.266383E+000, 3.304617E+000, 4.620578E+000, 3.714737E-002, 1.421434E-001, 1.982489E-001, -1.182660E-001
7.200000E-005, 1.226646E+000, 3.293894E+000, 4.584847E+000, -1.125678E-002, 1.221955E-001, 1.638685E-001, -1.054136E-001
8.000000E-005, 1.408052E+000, 3.372533E+000, 4.597840E+000, 6.191228E-002, 1.058311E-001, 1.456740E-001, -9.008496E-002
8.800000E-005, 1.549721E+000, 3.447597E+000, 4.753755E+000, 2.183815E-001, 8.827221E-002, 1.540623E-001, -7.794000E-002
9.600000E-005, 1.523806E+000, 3.490491E+000, 4.841456E+000, 9.680830E-002, 7.059388E-002, 1.719024E-001, -8.100572E-002
1.040000E-004, 1.390775E+000, 3.544108E+000, 4.732641E+000, -8.780287E-002, 4.658480E-002, 1.853710E-001, -8.489683E-002
1.120000E-004, 1.328579E+000, 3.451171E+000, 4.696911E+000, 3.151898E-002, 3.296770E-002, 2.053377E-001, -8.076990E-002
1.200000E-004, 1.466793E+000, 3.263511E+000, 4.817094E+000, 1.981193E-001, 3.679004E-002, 2.425537E-001, -8.135946E-002
1.280000E-004, 1.501346E+000, 3.311766E+000, 4.844704E+000, 1.418354E-001, 2.747308E-002, 2.874492E-001, -8.206693E-002
1.360000E-004, 1.240468E+000, 3.392192E+000, 4.698535E+000, 3.377034E-003, 1.708109E-002, 3.295091E-001, -7.452055E-002
1.440000E-004, 1.060790E+000, 3.256362E+000, 4.601089E+000, -4.502711E-003, 3.738729E-002, 3.664888E-001, -6.992197E-002
1.520000E-004, 1.179999E+000, 3.261724E+000, 4.692039E+000, 1.339557E-001, 5.948520E-002, 4.002786E-001, -6.779955E-002
1.600000E-004, 1.266383E+000, 3.465469E+000, 4.805726E+000, 1.913652E-001, 6.032134E-002, 4.294606E-001, -6.166811E-002
1.680000E-004, 1.145446E+000, 3.440448E+000, 4.826839E+000, 4.840415E-002, 6.521871E-002, 4.442289E-001, -6.331889E-002
1.760000E-004, 1.140263E+000, 3.195595E+000, 4.859321E+000, -8.104881E-002, 8.182201E-002, 4.510813E-001, -7.664297E-002
1.840000E-004, 1.242195E+000, 3.102659E+000, 4.878810E+000, 6.754067E-003, 9.758917E-002, 4.646681E-001, -8.902375E-002
1.920000E-004, 1.103982E+000, 3.247426E+000, 4.800854E+000, 1.440868E-001, 1.065478E-001, 4.744742E-001, -1.008150E-001
2.000000E-004, 1.000321E+000, 3.495853E+000, 4.708280E+000, 8.892855E-002, 9.770862E-002, 4.745924E-001, -1.231004E-001
2.080000E-004, 1.178272E+000, 3.658492E+000, 4.667677E+000, -1.801085E-002, 7.656629E-002, 4.760101E-001, -1.529322E-001
2.160000E-004, 1.193821E+000, 3.517300E+000, 4.716400E+000, -1.125678E-002, 5.876851E-002, 4.830989E-001, -1.660205E-001
2.240000E-004, 1.046969E+000, 3.234915E+000, 4.791109E+000, -6.528932E-002, 4.873486E-002, 4.952679E-001, -1.542292E-001
2.320000E-004, 1.235285E+000, 3.143765E+000, 4.698535E+000, -2.014963E-001, 5.566286E-002, 5.024748E-001, -1.543472E-001
2.400000E-004, 1.620555E+000, 3.202744E+000, 4.502018E+000, -2.510262E-001, 6.641319E-002, 5.004663E-001, -1.808774E-001
2.480000E-004, 1.717305E+000, 3.251000E+000, 4.495522E+000, -2.105018E-001, 6.342699E-002, 5.079095E-001, -1.962060E-001
2.560000E-004, 1.489252E+000, 3.318915E+000, 4.739138E+000, -1.193219E-001, 7.011609E-002, 5.284669E-001, -1.896029E-001
