TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 500drops
Recording Session Date: 07/15/2026 09:53:38 AM,
Event: 136
EventTime: 7/15/2026 4:33:41 PM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.292298E+000, 2.904274E+000, 4.703407E+000, -1.801085E-002, 2.249209E-001, 7.032048E-001, -3.233154E-001
8.000000E-006, 1.012415E+000, 2.838146E+000, 4.784613E+000, 2.251356E-003, 1.961339E-001, 6.826475E-001, -3.065719E-001
1.600000E-005, 9.985937E-001, 2.693379E+000, 4.581599E+000, 4.052440E-002, 2.058092E-001, 6.527565E-001, -2.983180E-001
2.400000E-005, 1.162722E+000, 2.582570E+000, 4.299005E+000, 3.377034E-002, 2.427187E-001, 6.112873E-001, -2.991434E-001
3.200000E-005, 1.314758E+000, 2.732699E+000, 4.480905E+000, 6.078660E-002, 2.586053E-001, 5.523324E-001, -2.893567E-001
4.000000E-005, 1.385592E+000, 2.822061E+000, 4.878810E+000, 6.641500E-002, 2.035397E-001, 4.789638E-001, -2.782729E-001
4.800000E-005, 1.304392E+000, 2.757720E+000, 4.885307E+000, -2.701627E-002, 8.456932E-002, 4.034685E-001, -2.835790E-001
5.600000E-005, 9.865001E-001, 2.761295E+000, 4.748882E+000, -1.440868E-001, -4.873486E-002, 3.329354E-001, -2.914791E-001
6.400000E-005, 6.807023E-001, 2.689805E+000, 4.831711E+000, -2.206329E-001, -1.460851E-001, 2.707906E-001, -2.967851E-001
7.200000E-005, 7.549922E-001, 2.571847E+000, 4.771620E+000, -2.847965E-001, -1.843086E-001, 2.137261E-001, -3.147078E-001
8.000000E-005, 1.036602E+000, 2.727337E+000, 4.568606E+000, -3.174412E-001, -1.827557E-001, 1.599696E-001, -3.373470E-001
8.800000E-005, 1.145446E+000, 2.918572E+000, 4.638443E+000, -2.589059E-001, -1.599411E-001, 1.273614E-001, -3.452471E-001
9.600000E-005, 1.110892E+000, 2.745209E+000, 4.765123E+000, -1.474638E-001, -1.163425E-001, 1.226355E-001, -3.407664E-001
1.040000E-004, 1.090160E+000, 2.570059E+000, 4.708280E+000, -5.178118E-002, -6.880216E-002, 1.225174E-001, -3.457187E-001
1.120000E-004, 1.138535E+000, 2.736273E+000, 4.690414E+000, 2.026220E-002, -3.762618E-002, 1.287791E-001, -3.776730E-001
1.200000E-004, 1.256017E+000, 2.886402E+000, 4.682294E+000, 2.476491E-002, -2.592026E-002, 1.706028E-001, -4.191781E-001
1.280000E-004, 1.326851E+000, 2.834572E+000, 4.558862E+000, -1.238246E-002, -2.102288E-002, 2.380641E-001, -4.382799E-001
1.360000E-004, 1.292298E+000, 2.886402E+000, 4.562110E+000, 3.264466E-002, -3.702894E-003, 3.015085E-001, -4.480666E-001
1.440000E-004, 1.169633E+000, 3.070488E+000, 4.724521E+000, 6.528932E-002, 2.293405E-002, 3.578641E-001, -4.738894E-001
1.520000E-004, 1.055607E+000, 3.133042E+000, 4.735889E+000, -7.767177E-002, 5.888796E-002, 4.135109E-001, -5.060794E-001
1.600000E-004, 1.138535E+000, 3.099084E+000, 4.644939E+000, -1.857368E-001, 1.260178E-001, 4.650226E-001, -5.405098E-001
1.680000E-004, 1.309574E+000, 2.981126E+000, 4.744010E+000, -7.654610E-002, 2.153651E-001, 5.089729E-001, -5.666863E-001
1.760000E-004, 1.335490E+000, 2.686230E+000, 4.956768E+000, 5.515822E-002, 2.973065E-001, 5.446529E-001, -5.632669E-001
1.840000E-004, 1.271566E+000, 2.586145E+000, 5.026604E+000, 1.148191E-001, 3.478331E-001, 5.564675E-001, -5.544235E-001
1.920000E-004, 1.219736E+000, 2.882827E+000, 4.934030E+000, 1.148191E-001, 3.495054E-001, 5.380368E-001, -5.570175E-001
2.000000E-004, 1.138535E+000, 3.002573E+000, 4.810598E+000, 3.151898E-002, 3.203600E-001, 4.997575E-001, -5.456979E-001
2.080000E-004, 1.076339E+000, 2.677294E+000, 4.852825E+000, 2.814195E-002, 2.762837E-001, 4.319417E-001, -5.278932E-001
2.160000E-004, 1.064245E+000, 2.471761E+000, 5.031476E+000, 1.136935E-001, 1.859808E-001, 3.380156E-001, -5.291902E-001
2.240000E-004, 1.072884E+000, 2.664783E+000, 5.029852E+000, 7.654610E-002, 5.554341E-002, 2.554316E-001, -5.245916E-001
2.320000E-004, 1.212825E+000, 2.838146E+000, 4.852825E+000, -9.343126E-002, -4.658480E-002, 1.944683E-001, -4.804924E-001
2.400000E-004, 1.397686E+000, 2.893551E+000, 4.745634E+000, -2.555289E-001, -9.233345E-002, 1.382308E-001, -4.170557E-001
2.480000E-004, 1.447788E+000, 2.952530E+000, 4.745634E+000, -2.172558E-001, -1.085784E-001, 9.109055E-002, -3.551517E-001
2.560000E-004, 1.427056E+000, 2.857806E+000, 4.735889E+000, -1.125678E-003, -1.164620E-001, 7.195090E-002, -2.823999E-001
2.640000E-004, 1.352766E+000, 2.789891E+000, 4.696911E+000, 5.290686E-002, -1.147897E-001, 8.364735E-002, -2.075256E-001
2.720000E-004, 1.290570E+000, 2.882827E+000, 4.787861E+000, -1.013110E-001, -9.078062E-002, 1.107028E-001, -1.498665E-001
2.800000E-004, 1.423601E+000, 2.848870E+000, 4.960016E+000, -1.936166E-001, -4.801817E-002, 1.414207E-001, -1.032911E-001
2.880000E-004, 1.620555E+000, 2.654060E+000, 4.950271E+000, -8.780287E-002, 4.777928E-004, 1.754468E-001, -6.650251E-002
2.960000E-004, 1.632649E+000, 2.577208E+000, 4.789485E+000, 8.442584E-002, 6.581596E-002, 2.143168E-001, -5.435755E-002
3.040000E-004, 1.473703E+000, 2.784529E+000, 4.721272E+000, 9.343126E-002, 1.425017E-001, 2.538957E-001, -7.239813E-002
3.120000E-004, 1.204187E+000, 2.990062E+000, 4.744010E+000, 3.264466E-002, 1.943422E-001, 2.790608E-001, -1.093047E-001
3.200000E-004, 9.398530E-001, 2.847082E+000, 4.669301E+000, 7.654610E-002, 2.093927E-001, 2.869766E-001, -1.449142E-001
3.280000E-004, 9.191209E-001, 2.668358E+000, 4.610833E+000, 8.104881E-002, 1.877726E-001, 2.863858E-001, -1.690862E-001
3.360000E-004, 1.140263E+000, 2.839933E+000, 4.779740E+000, 6.866635E-002, 1.301985E-001, 2.794152E-001, -1.892492E-001
3.440000E-004, 1.352766E+000, 2.941807E+000, 4.940526E+000, 1.620976E-001, 6.294920E-002, 2.692547E-001, -2.137749E-001
3.520000E-004, 1.368315E+000, 2.686230E+000, 4.833335E+000, 1.913652E-001, 5.972410E-003, 2.535413E-001, -2.358245E-001
3.600000E-004, 1.294026E+000, 2.578996E+000, 4.542621E+000, 1.035624E-001, -3.332604E-002, 2.375915E-001, -2.419560E-001
3.680000E-004, 1.271566E+000, 2.679081E+000, 4.193439E+000, 7.542042E-002, -4.969045E-002, 2.387730E-001, -2.411306E-001
3.760000E-004, 1.167905E+000, 2.550400E+000, 4.060262E+000, 1.159448E-001, -6.581596E-002, 2.628748E-001, -2.446679E-001
3.840000E-004, 1.173089E+000, 2.405633E+000, 4.313622E+000, 8.892855E-002, -9.472241E-002, 3.054073E-001, -2.374753E-001
3.920000E-004, 1.458154E+000, 2.591506E+000, 4.529628E+000, -1.463381E-002, -9.472241E-002, 3.575097E-001, -2.177839E-001
4.000000E-004, 1.515167E+000, 2.850657E+000, 4.480905E+000, -1.440868E-001, -3.237046E-002, 4.183549E-001, -2.049315E-001
4.080000E-004, 1.214553E+000, 2.891764E+000, 4.511763E+000, -2.048734E-001, 6.414368E-002, 4.945590E-001, -1.956164E-001
4.160000E-004, 1.060790E+000, 2.834572E+000, 4.656308E+000, -1.429611E-001, 1.617329E-001, 5.674551E-001, -1.795804E-001
4.240000E-004, 1.129897E+000, 2.868529E+000, 4.708280E+000, -1.564692E-001, 2.489300E-001, 6.060888E-001, -1.735668E-001
4.320000E-004, 1.183455E+000, 2.897125E+000, 4.830087E+000, -2.172558E-001, 3.079374E-001, 6.111691E-001, -1.980926E-001
4.400000E-004, 1.319941E+000, 2.841721E+000, 5.076952E+000, -1.058137E-001, 3.278853E-001, 5.995908E-001, -2.476157E-001
4.480000E-004, 1.568725E+000, 2.825635E+000, 5.190639E+000, 2.363924E-002, 2.952759E-001, 5.672188E-001, -3.031524E-001
4.560000E-004, 1.670658E+000, 2.904274E+000, 5.156532E+000, 6.191228E-002, 2.046148E-001, 5.066099E-001, -3.608115E-001
4.640000E-004, 1.625738E+000, 2.945381E+000, 5.008739E+000, 1.530922E-001, 9.866421E-002, 4.288699E-001, -4.296723E-001
4.720000E-004, 1.587730E+000, 2.764869E+000, 4.739138E+000, 2.780424E-001, 5.136272E-003, 3.479399E-001, -4.992405E-001
4.800000E-004, 1.475431E+000, 2.418144E+000, 4.628698E+000, 3.309493E-001, -8.110532E-002, 2.739805E-001, -5.349679E-001
4.880000E-004, 1.278476E+000, 2.259079E+000, 4.768372E+000, 2.206329E-001, -1.416655E-001, 2.164434E-001, -5.241200E-001
4.960000E-004, 1.211097E+000, 2.389548E+000, 4.841456E+000, -6.641500E-002, -1.629273E-001, 1.838351E-001, -4.957031E-001
5.040000E-004, 1.230102E+000, 2.502144E+000, 4.737514E+000, -2.814195E-001, -1.515798E-001, 1.865525E-001, -4.657534E-001
5.120000E-004, 1.207642E+000, 2.416356E+000, 4.662805E+000, -3.118128E-001, -1.079812E-001, 2.222326E-001, -4.237767E-001
5.200000E-004, 1.266383E+000, 2.298398E+000, 4.773244E+000, -3.332007E-001, -3.105653E-002, 2.763434E-001, -3.773192E-001
5.280000E-004, 1.382137E+000, 2.321632E+000, 4.917789E+000, -3.275723E-001, 6.748823E-002, 3.427415E-001, -3.435963E-001
5.360000E-004, 1.318213E+000, 2.393122E+000, 4.765123E+000, -2.195072E-001, 1.629273E-001, 4.162283E-001, -3.243766E-001
5.440000E-004, 1.107437E+000, 2.475335E+000, 4.378586E+000, -1.260759E-001, 2.381797E-001, 4.776642E-001, -3.207214E-001
5.520000E-004, 1.116075E+000, 2.625464E+000, 4.279516E+000, -9.230559E-002, 2.914536E-001, 5.116902E-001, -3.365216E-001
5.600000E-004, 1.318213E+000, 2.614741E+000, 4.597840E+000, -3.714737E-002, 3.320660E-001, 5.243318E-001, -3.695370E-001
5.680000E-004, 1.347583E+000, 2.409207E+000, 4.825215E+000, 7.767177E-002, 3.694533E-001, 5.199604E-001, -4.105705E-001
5.760000E-004, 1.256017E+000, 2.326994E+000, 4.731017E+000, 1.598463E-001, 3.776952E-001, 4.877066E-001, -4.458263E-001
5.840000E-004, 1.192093E+000, 2.430654E+000, 4.703407E+000, 1.440868E-001, 3.278853E-001, 4.260344E-001, -4.756581E-001
5.920000E-004, 1.166178E+000, 2.645124E+000, 4.942151E+000, 1.058137E-001, 2.423604E-001, 3.503028E-001, -5.083197E-001
6.000000E-004, 1.257744E+000, 2.877466E+000, 5.127298E+000, 2.701627E-002, 1.543271E-001, 2.815419E-001, -5.264782E-001
6.080000E-004, 1.342400E+000, 2.970402E+000, 4.997370E+000, -8.442584E-002, 6.557706E-002, 2.276673E-001, -5.076123E-001
6.160000E-004, 1.313030E+000, 2.923934E+000, 4.778116E+000, -9.793398E-002, -3.117598E-002, 1.805270E-001, -4.636310E-001
