TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  11
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
0.000000E+000	 -4.433032E+001	 1.420146E+000	 3.161638E+000	 3.540548E+000
8.000000E-006	 -4.466803E+001	 1.363132E+000	 3.038318E+000	 3.720824E+000
1.600000E-005	 -4.447666E+001	 1.383864E+000	 3.156276E+000	 3.657484E+000
2.400000E-005	 -4.394984E+001	 1.363132E+000	 3.288532E+000	 3.587647E+000
3.200000E-005	 -4.388343E+001	 1.558359E+000	 3.379682E+000	 3.836135E+000
4.000000E-005	 -4.422901E+001	 1.691390E+000	 3.367171E+000	 3.964440E+000
4.800000E-005	 -4.444739E+001	 1.373498E+000	 3.150914E+000	 3.673725E+000
5.600000E-005	 -4.449805E+001	 1.275021E+000	 2.943594E+000	 3.647739E+000
6.400000E-005	 -4.438548E+001	 1.544538E+000	 2.941807E+000	 3.868617E+000
7.200000E-005	 -4.409843E+001	 1.383864E+000	 3.045467E+000	 3.707831E+000
8.000000E-005	 -4.398024E+001	 1.131624E+000	 3.140191E+000	 3.563286E+000
8.800000E-005	 -4.417048E+001	 1.238740E+000	 3.208106E+000	 3.688342E+000
9.600000E-005	 -4.440462E+001	 1.264655E+000	 3.118744E+000	 3.865369E+000
1.040000E-004	 -4.449692E+001	 1.380409E+000	 2.965041E+000	 3.927085E+000
1.120000E-004	 -4.444402E+001	 1.568725E+000	 3.045467E+000	 3.540548E+000
1.200000E-004	 -4.437197E+001	 1.421873E+000	 3.224191E+000	 3.340783E+000
1.280000E-004	 -4.451831E+001	 1.340673E+000	 3.243851E+000	 3.792284E+000
1.360000E-004	 -4.468040E+001	 1.249106E+000	 3.124105E+000	 3.772795E+000
1.440000E-004	 -4.446878E+001	 1.040058E+000	 3.024020E+000	 3.404124E+000
1.520000E-004	 -4.414571E+001	 1.409779E+000	 3.251000E+000	 3.676973E+000
1.600000E-004	 -4.398249E+001	 1.743220E+000	 3.585215E+000	 3.795533E+000
1.680000E-004	 -4.383727E+001	 1.402869E+000	 3.513725E+000	 3.428485E+000
1.760000E-004	 -4.371795E+001	 1.335490E+000	 3.272447E+000	 3.381386E+000
1.840000E-004	 -4.365604E+001	 1.556631E+000	 3.104446E+000	 3.756554E+000
1.920000E-004	 -4.356374E+001	 1.414962E+000	 2.913211E+000	 4.108985E+000
2.000000E-004	 -4.362902E+001	 1.228374E+000	 2.993637E+000	 3.927085E+000
2.080000E-004	 -4.382602E+001	 1.283659E+000	 3.306405E+000	 3.662356E+000
2.160000E-004	 -4.382039E+001	 1.492708E+000	 3.267085E+000	 3.844256E+000
2.240000E-004	 -4.377987E+001	 1.667202E+000	 2.988275E+000	 3.901099E+000
2.320000E-004	 -4.375960E+001	 1.655109E+000	 2.981126E+000	 3.821518E+000
2.400000E-004	 -4.354910E+001	 1.492708E+000	 3.057977E+000	 3.612009E+000
2.480000E-004	 -4.346918E+001	 1.347583E+000	 2.954317E+000	 3.314798E+000
2.560000E-004	 -4.368756E+001	 1.376954E+000	 2.956105E+000	 3.758178E+000
2.640000E-004	 -4.383952E+001	 1.306119E+000	 3.199170E+000	 4.186942E+000
2.720000E-004	 -4.381926E+001	 1.162722E+000	 3.326064E+000	 3.854001E+000
2.800000E-004	 -4.379675E+001	 1.432239E+000	 3.204532E+000	 3.774419E+000
2.880000E-004	 -4.385529E+001	 1.594640E+000	 3.217042E+000	 3.836135E+000
2.960000E-004	 -4.390482E+001	 1.340673E+000	 3.451171E+000	 3.628250E+000
3.040000E-004	 -4.379900E+001	 1.459882E+000	 3.561981E+000	 3.663980E+000
3.120000E-004	 -4.372020E+001	 1.777773E+000	 3.397554E+000	 3.915716E+000
3.200000E-004	 -4.382940E+001	 1.715577E+000	 3.084786E+000	 4.157708E+000
3.280000E-004	 -4.371007E+001	 1.535899E+000	 2.965041E+000	 4.146339E+000
3.360000E-004	 -4.326431E+001	 1.366588E+000	 3.047254E+000	 3.935206E+000
3.440000E-004	 -4.315961E+001	 1.321668E+000	 2.982913E+000	 3.889731E+000
3.520000E-004	 -4.338926E+001	 1.508257E+000	 2.993637E+000	 3.795533E+000
3.600000E-004	 -4.334423E+001	 1.537627E+000	 3.268872E+000	 3.806901E+000
3.680000E-004	 -4.321815E+001	 1.395958E+000	 3.335001E+000	 4.047269E+000
3.760000E-004	 -4.333522E+001	 1.439150E+000	 3.168787E+000	 3.909220E+000
3.840000E-004	 -4.335436E+001	 1.554904E+000	 3.156276E+000	 3.771171E+000
3.920000E-004	 -4.308870E+001	 1.570453E+000	 3.211681E+000	 4.055389E+000
4.000000E-004	 -4.281853E+001	 1.456427E+000	 3.165212E+000	 4.047269E+000
4.080000E-004	 -4.292660E+001	 1.313030E+000	 3.138403E+000	 3.875114E+000
4.160000E-004	 -4.329807E+001	 1.579091E+000	 3.311766E+000	 4.003418E+000
4.240000E-004	 -4.336899E+001	 1.793322E+000	 3.445810E+000	 3.996922E+000
4.320000E-004	 -4.322040E+001	 1.314758E+000	 3.276021E+000	 3.850752E+000
4.400000E-004	 -4.336449E+001	 1.102254E+000	 3.197383E+000	 3.829639E+000
4.480000E-004	 -4.374384E+001	 1.525533E+000	 3.242064E+000	 3.764675E+000
4.560000E-004	 -4.394309E+001	 1.651653E+000	 2.957892E+000	 3.735441E+000
4.640000E-004	 -4.391269E+001	 1.487525E+000	 2.686230E+000	 3.815022E+000
4.720000E-004	 -4.384403E+001	 1.484069E+000	 2.811337E+000	 3.772795E+000
4.800000E-004	 -4.373371E+001	 1.513440E+000	 2.938232E+000	 3.644491E+000
4.880000E-004	 -4.360876E+001	 1.573908E+000	 2.966828E+000	 3.631498E+000
4.960000E-004	 -4.354010E+001	 1.639560E+000	 3.166999E+000	 3.659108E+000
5.040000E-004	 -4.350295E+001	 1.539355E+000	 3.258149E+000	 3.602264E+000
5.120000E-004	 -4.354572E+001	 1.622283E+000	 3.100871E+000	 3.548669E+000
5.200000E-004	 -4.369094E+001	 1.891800E+000	 3.099084E+000	 3.673725E+000
5.280000E-004	 -4.391382E+001	 1.696573E+000	 3.145552E+000	 3.917341E+000
5.360000E-004	 -4.409055E+001	 1.373498E+000	 3.032956E+000	 3.907596E+000
5.440000E-004	 -4.411419E+001	 1.608462E+000	 2.932870E+000	 3.672101E+000
5.520000E-004	 -4.422113E+001	 1.860702E+000	 2.857806E+000	 3.727320E+000
5.600000E-004	 -4.453069E+001	 1.689662E+000	 2.872104E+000	 3.972560E+000
5.680000E-004	 -4.473782E+001	 1.541082E+000	 3.018658E+000	 4.018035E+000
5.760000E-004	 -4.478397E+001	 1.544538E+000	 2.984700E+000	 4.117105E+000
5.840000E-004	 -4.488303E+001	 1.447788E+000	 2.850657E+000	 4.107361E+000
5.920000E-004	 -4.505413E+001	 1.273293E+000	 2.990062E+000	 3.680221E+000
