TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Event: Signal  12
Time (sec)	 CH1 Acc (G's)	 CH2 Acc (G's)	 CH3 Acc (G's)	 CH4 Acc (G's)
0.000000E+000	 -4.133827E+001	 1.584274E+000	 3.281383E+000	 4.159332E+000
8.000000E-006	 -4.150374E+001	 1.313030E+000	 3.256362E+000	 4.339608E+000
1.600000E-005	 -4.151950E+001	 1.506529E+000	 3.351086E+000	 4.341232E+000
2.400000E-005	 -4.138105E+001	 1.528989E+000	 3.358235E+000	 4.183694E+000
3.200000E-005	 -4.128086E+001	 1.542810E+000	 3.183085E+000	 4.341232E+000
4.000000E-005	 -4.135065E+001	 1.736309E+000	 3.145552E+000	 4.294133E+000
4.800000E-005	 -4.138105E+001	 1.563542E+000	 3.059765E+000	 3.998546E+000
5.600000E-005	 -4.131238E+001	 1.525533E+000	 2.984700E+000	 4.087872E+000
6.400000E-005	 -4.132138E+001	 1.864157E+000	 3.206319E+000	 4.240537E+000
7.200000E-005	 -4.135741E+001	 1.824420E+000	 3.274234E+000	 4.297381E+000
8.000000E-005	 -4.138217E+001	 1.698300E+000	 3.065126E+000	 4.349352E+000
8.800000E-005	 -4.145084E+001	 1.860702E+000	 3.045467E+000	 4.172325E+000
9.600000E-005	 -4.146547E+001	 1.874523E+000	 3.217042E+000	 4.125226E+000
1.040000E-004	 -4.143845E+001	 1.845152E+000	 3.379682E+000	 4.235665E+000
1.120000E-004	 -4.150712E+001	 1.807144E+000	 3.404703E+000	 3.995298E+000
1.200000E-004	 -4.153751E+001	 1.608462E+000	 3.329639E+000	 3.862121E+000
1.280000E-004	 -4.144859E+001	 1.637832E+000	 3.440448E+000	 4.201559E+000
1.360000E-004	 -4.145647E+001	 1.637832E+000	 3.513725E+000	 4.485777E+000
1.440000E-004	 -4.149699E+001	 1.451244E+000	 3.306405E+000	 4.503643E+000
1.520000E-004	 -4.136866E+001	 1.672385E+000	 3.274234E+000	 4.229168E+000
1.600000E-004	 -4.124821E+001	 1.827876E+000	 3.417214E+000	 4.024531E+000
1.680000E-004	 -4.128311E+001	 1.591185E+000	 3.333213E+000	 4.311998E+000
1.760000E-004	 -4.136078E+001	 1.632649E+000	 3.234915E+000	 4.355849E+000
1.840000E-004	 -4.138442E+001	 1.734582E+000	 3.213468E+000	 3.977432E+000
1.920000E-004	 -4.131575E+001	 1.477159E+000	 3.116956E+000	 3.964440E+000
2.000000E-004	 -4.125384E+001	 1.323396E+000	 3.161638E+000	 4.156084E+000
2.080000E-004	 -4.127861E+001	 1.477159E+000	 3.242064E+000	 4.089496E+000
2.160000E-004	 -4.131013E+001	 1.608462E+000	 3.090148E+000	 3.931957E+000
2.240000E-004	 -4.132589E+001	 1.668930E+000	 3.066914E+000	 4.045645E+000
2.320000E-004	 -4.132814E+001	 1.827876E+000	 3.249213E+000	 4.417565E+000
2.400000E-004	 -4.131913E+001	 1.890072E+000	 3.161638E+000	 4.198311E+000
2.480000E-004	 -4.134277E+001	 1.701756E+000	 3.031169E+000	 3.599016E+000
2.560000E-004	 -4.136866E+001	 1.687934E+000	 3.326064E+000	 3.954695E+000
2.640000E-004	 -4.136416E+001	 1.708666E+000	 3.510151E+000	 4.337984E+000
2.720000E-004	 -4.135741E+001	 1.285387E+000	 3.254575E+000	 3.808526E+000
2.800000E-004	 -4.136416E+001	 1.181727E+000	 3.276021E+000	 3.722448E+000
2.880000E-004	 -4.138780E+001	 1.577363E+000	 3.545896E+000	 4.149588E+000
2.960000E-004	 -4.136416E+001	 1.511712E+000	 3.320703E+000	 4.219424E+000
3.040000E-004	 -4.127973E+001	 1.321668E+000	 2.981126E+000	 4.282764E+000
3.120000E-004	 -4.130563E+001	 1.503074E+000	 3.172361E+000	 4.346104E+000
3.200000E-004	 -4.142157E+001	 1.572181E+000	 3.376107E+000	 4.183694E+000
3.280000E-004	 -4.134164E+001	 1.656836E+000	 3.227766E+000	 4.149588E+000
3.360000E-004	 -4.112889E+001	 1.843425E+000	 3.204532E+000	 4.242161E+000
3.440000E-004	 -4.109287E+001	 1.601551E+000	 3.251000E+000	 4.247034E+000
3.520000E-004	 -4.122795E+001	 1.371771E+000	 3.140191E+000	 4.162580E+000
3.600000E-004	 -4.136078E+001	 1.634377E+000	 3.218830E+000	 4.206431E+000
3.680000E-004	 -4.143620E+001	 1.812327E+000	 3.293894E+000	 4.539372E+000
3.760000E-004	 -4.148686E+001	 1.770863E+000	 3.049041E+000	 4.399700E+000
3.840000E-004	 -4.151725E+001	 1.731126E+000	 3.056190E+000	 3.763051E+000
3.920000E-004	 -4.151162E+001	 1.598096E+000	 3.367171E+000	 3.943326E+000
4.000000E-004	 -4.154427E+001	 1.497891E+000	 3.351086E+000	 4.402948E+000
4.080000E-004	 -4.156565E+001	 1.535899E+000	 3.165212E+000	 4.071630E+000
4.160000E-004	 -4.144971E+001	 1.689662E+000	 3.251000E+000	 3.845880E+000
4.240000E-004	 -4.137204E+001	 1.921170E+000	 3.360022E+000	 4.070006E+000
4.320000E-004	 -4.152063E+001	 1.921170E+000	 3.168787E+000	 4.006666E+000
4.400000E-004	 -4.167822E+001	 1.613645E+000	 2.913211E+000	 3.764675E+000
