TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\TensegrityDataBase.TP4_db
Recording Session ID: 2dran1 - 60 in - 0.5 mat - 20 drops
Recording Session Date: 09/05/2026 02:25:49 PM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,09/05/2026 02:29:26 PM,0,27.68, 1.27, 7.28, -63.39, 2.52, -34.41, 349.33, 3.28, 245.76, 292.97, 3.45, 219.71, 
0,2,09/05/2026 02:30:08 PM,0,-30.52, 0.25, -1.78, -76.65, 0.28, -5.10, 366.67, 3.23, 240.52, 293.38, 3.45, 218.88, 
0,3,09/05/2026 02:30:50 PM,0,27.84, 0.88, 6.86, -64.98, 2.46, -32.01, 432.72, 3.05, 239.03, 286.24, 3.48, 217.76, 
0,4,09/05/2026 02:31:32 PM,0,29.62, 0.96, 5.96, -71.03, 2.66, -33.01, 435.52, 3.10, 238.78, 283.67, 3.49, 217.46, 
0,5,09/05/2026 02:32:15 PM,0,30.29, 0.95, 7.95, -75.39, 2.15, -32.25, 472.90, 3.04, 235.43, 282.76, 3.57, 216.85, 
0,6,09/05/2026 02:32:57 PM,0,31.99, 0.97, 6.58, -83.67, 1.97, -31.51, 503.19, 2.90, 234.72, 277.44, 3.60, 216.11, 
0,7,09/05/2026 02:33:39 PM,0,33.81, 0.96, 6.92, -96.16, 1.93, -31.59, 541.06, 2.80, 234.81, 276.01, 3.60, 215.96, 
0,8,09/05/2026 02:34:21 PM,0,33.22, 0.95, 6.84, -112.28, 1.20, -17.97, 570.73, 2.71, 235.17, 275.23, 3.61, 215.66, 
0,9,09/05/2026 02:35:03 PM,0,34.33, 0.96, 7.06, -127.42, 1.21, -18.55, 606.61, 2.67, 235.11, 268.17, 3.65, 215.57, 
0,10,09/05/2026 02:35:46 PM,0,35.39, 0.93, 7.04, -147.52, 1.22, -19.75, 646.90, 2.59, 234.61, 268.79, 3.65, 215.10, 
0,11,09/05/2026 02:36:28 PM,0,37.04, 0.90, 7.14, -159.38, 1.21, -20.38, 673.28, 2.56, 233.55, 268.20, 3.63, 214.46, 
0,12,09/05/2026 02:37:10 PM,0,36.03, 0.94, 7.34, -170.30, 1.17, -19.65, 690.88, 2.54, 234.50, 271.51, 3.61, 214.76, 
0,13,09/05/2026 02:37:53 PM,0,38.35, 0.90, 7.34, -183.62, 1.20, -20.38, 710.79, 2.54, 234.97, 269.10, 3.64, 214.85, 
0,14,09/05/2026 02:38:35 PM,0,38.03, 0.88, 7.10, -191.19, 1.20, -20.99, 725.11, 2.52, 233.83, 269.70, 3.63, 214.37, 
0,15,09/05/2026 02:39:17 PM,0,38.97, 0.89, 7.36, -199.38, 1.20, -21.10, 744.20, 2.52, 234.40, 268.61, 3.63, 214.09, 
0,16,09/05/2026 02:40:00 PM,0,39.02, 0.93, 10.21, -208.76, 0.44, -21.38, 765.04, 2.51, 234.74, 270.37, 3.62, 215.00, 
0,17,09/05/2026 02:40:42 PM,0,-39.35, 0.04, -0.39, -224.55, 0.38, -22.15, 794.93, 2.49, 233.98, 268.57, 3.62, 214.38, 
0,18,09/05/2026 02:41:25 PM,0,-39.54, 0.04, -0.40, -222.62, 0.39, -21.11, 783.57, 2.49, 234.56, 263.98, 3.64, 215.37, 
0,19,09/05/2026 02:42:07 PM,0,-43.40, 0.04, -0.48, -239.83, 0.31, -20.23, 785.54, 2.46, 234.78, 267.94, 3.67, 216.04, 
0,20,09/05/2026 02:42:50 PM,0,-50.51, 0.05, -0.55, -252.86, 0.38, -23.35, 846.69, 2.41, 228.15, 270.11, 3.64, 215.47, 
