TP4 Series Table Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: amdjwm - 60 in - 1/2" mat - 100 drops
Recording Session Date: 08/17/2026 11:33:30 AM,
TriggerMethod,EventNumber,EventTime,Order,Accel CH2: Channel 2, Duration, Delta V, Accel CH3: Channel 3, Duration, Delta V, Accel CH4: Channel 4, Duration, Delta V, Accel CH5: Channel 5, Duration, Delta V, 
 , , , ,G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, G, msec , in/sec, 
0,1,08/17/2026 11:48:29 AM,0,-124.14, 0.27, -7.93, -120.93, 0.82, -18.84, 394.31, 2.84, 206.81, 308.69, 2.94, 207.42, 
0,2,08/17/2026 11:51:15 AM,0,-125.00, 0.28, -7.98, -123.61, 0.81, -19.45, 361.55, 2.67, 204.67, 289.44, 3.00, 203.44, 
0,3,08/17/2026 11:51:56 AM,0,-112.97, 0.27, -6.83, -119.16, 0.83, -19.08, 333.98, 2.69, 204.87, 275.06, 3.06, 202.70, 
0,4,08/17/2026 11:52:37 AM,0,-90.29, 0.26, -5.44, -96.34, 0.87, -36.46, 308.08, 3.34, 209.43, 265.66, 3.15, 203.29, 
0,5,08/17/2026 11:53:18 AM,0,-75.96, 0.68, -7.70, -94.22, 0.90, -35.56, 300.72, 3.38, 207.98, 261.42, 3.20, 203.08, 
0,6,08/17/2026 11:53:59 AM,0,-145.27, 0.27, -9.47, -124.89, 0.88, -19.47, 404.49, 2.66, 168.31, 257.65, 3.20, 202.69, 
0,7,08/17/2026 11:54:41 AM,0,-146.55, 0.27, -9.49, -123.05, 0.89, -19.33, 406.88, 2.65, 167.94, 250.70, 3.29, 202.93, 
0,8,08/17/2026 11:55:22 AM,0,-116.54, 0.30, -8.23, -111.43, 0.89, -18.77, 351.00, 2.74, 200.67, 248.38, 3.29, 202.41, 
0,9,08/17/2026 11:56:03 AM,0,-162.95, 0.26, -10.07, -125.14, 0.91, -19.27, 449.94, 0.34, 33.78, 249.99, 3.36, 202.33, 
0,10,08/17/2026 11:56:44 AM,0,-113.91, 0.30, -8.06, -107.48, 0.91, -18.43, 341.76, 2.77, 199.74, 244.21, 3.39, 202.58, 
0,11,08/17/2026 11:57:25 AM,0,-136.03, 0.28, -9.02, -114.25, 0.91, -18.65, 381.02, 0.38, 32.26, 242.39, 3.38, 201.99, 
0,12,08/17/2026 11:58:06 AM,0,-209.20, 0.25, -12.95, -169.51, 0.52, -17.55, 645.99, 0.27, 37.72, 240.88, 3.40, 202.08, 
0,13,08/17/2026 11:58:47 AM,0,-158.99, 0.26, -9.89, -122.26, 0.92, -18.79, 441.43, 0.34, 33.29, 236.61, 3.38, 201.34, 
0,14,08/17/2026 11:59:28 AM,0,-156.50, 0.26, -9.74, -121.02, 0.91, -18.55, 434.68, 0.35, 33.15, 240.11, 3.44, 202.01, 
0,15,08/17/2026 12:00:10 PM,0,-62.11, 0.72, -7.24, -80.18, 0.96, -32.45, 272.20, 3.43, 205.92, 238.19, 3.43, 201.50, 
0,16,08/17/2026 12:00:51 PM,0,-190.19, 0.25, -11.28, -142.94, 0.54, -16.25, 539.07, 0.30, 35.14, 239.49, 3.45, 201.49, 
0,17,08/17/2026 12:01:32 PM,0,-110.25, 0.30, -7.79, -103.69, 0.92, -17.94, 329.97, 2.78, 205.45, 237.95, 3.44, 201.08, 
0,18,08/17/2026 12:02:13 PM,0,-186.47, 0.25, -10.91, -137.26, 0.54, -16.13, 526.16, 0.30, 34.97, 245.98, 3.36, 201.53, 
0,19,08/17/2026 12:02:54 PM,0,-72.87, 0.66, -7.92, -90.67, 0.91, -17.85, 287.28, 3.37, 205.99, 243.37, 3.38, 201.44, 
0,20,08/17/2026 12:03:36 PM,0,-130.57, 0.28, -8.50, -118.02, 0.88, -18.82, 364.92, 0.39, 31.90, 257.63, 3.36, 201.44, 
