TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 21
EventTime: 7/3/2026 4:17:28 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.527261E+000, 3.771089E+000, 3.740313E+000, 6.348823E-001, 3.975236E-001, 2.831959E-001, -1.137853E-001
8.000000E-006, 1.786412E+000, 3.717471E+000, 3.399251E+000, 6.101174E-001, 4.550976E-001, 2.850862E-001, -9.503728E-002
1.600000E-005, 1.879706E+000, 3.688875E+000, 3.324542E+000, 5.808498E-001, 4.865125E-001, 2.475158E-001, -8.595803E-002
2.400000E-005, 1.484069E+000, 3.619173E+000, 3.228720E+000, 5.842268E-001, 4.869903E-001, 1.916328E-001, -1.021120E-001
3.200000E-005, 6.824300E-001, 3.506576E+000, 3.202734E+000, 6.315053E-001, 4.669230E-001, 1.384671E-001, -1.269915E-001
4.000000E-005, -2.107759E-001, 3.551257E+000, 3.373266E+000, 6.596472E-001, 4.135296E-001, 8.140258E-002, -1.576487E-001
4.800000E-005, -9.052995E-001, 3.624534E+000, 3.560038E+000, 7.316906E-001, 3.417413E-001, 3.130868E-002, -2.018658E-001
5.600000E-005, -1.228374E+000, 3.617385E+000, 3.702959E+000, 9.208045E-001, 3.043540E-001, 3.662525E-003, -2.401873E-001
6.400000E-005, -1.223191E+000, 3.592364E+000, 3.845880E+000, 1.013110E+000, 3.117598E-001, 2.362919E-004, -2.561054E-001
7.200000E-005, -1.171361E+000, 3.497640E+000, 3.850752E+000, 8.577666E-001, 3.431747E-001, 2.232959E-002, -2.576383E-001
8.000000E-005, -1.300936E+000, 3.259936E+000, 3.852376E+000, 7.035487E-001, 4.003903E-001, 7.029685E-002, -2.544546E-001
8.800000E-005, -1.325124E+000, 3.097297E+000, 4.108985E+000, 7.924773E-001, 4.676397E-001, 1.370493E-001, -2.519785E-001
9.600000E-005, -8.154606E-001, 3.229553E+000, 4.420813E+000, 9.140505E-001, 5.162551E-001, 2.012026E-001, -2.551621E-001
1.040000E-004, 5.010245E-002, 3.392192E+000, 4.502018E+000, 8.386300E-001, 5.504172E-001, 2.583852E-001, -2.683683E-001
1.120000E-004, 6.599703E-001, 3.390405E+000, 4.389955E+000, 7.530785E-001, 5.722763E-001, 3.167494E-001, -2.906537E-001
1.200000E-004, 5.856804E-001, 3.261724E+000, 4.334735E+000, 7.497015E-001, 5.713207E-001, 3.558557E-001, -3.127033E-001
1.280000E-004, -3.282575E-002, 2.990062E+000, 4.521507E+000, 6.866635E-001, 5.635566E-001, 3.674340E-001, -3.285035E-001
1.360000E-004, -5.908635E-001, 2.746997E+000, 4.799230E+000, 6.281282E-001, 5.628399E-001, 3.777127E-001, -3.398231E-001
1.440000E-004, -7.187111E-001, 2.682656E+000, 4.860945E+000, 6.664013E-001, 5.554341E-001, 3.892910E-001, -3.491382E-001
1.520000E-004, -7.498091E-001, 2.686230E+000, 4.734265E+000, 7.497015E-001, 5.248554E-001, 3.768857E-001, -3.637593E-001
1.600000E-004, -8.534694E-001, 2.788103E+000, 4.755379E+000, 8.161165E-001, 4.743288E-001, 3.381338E-001, -3.856910E-001
1.680000E-004, -5.079352E-001, 3.061552E+000, 4.956768E+000, 8.510125E-001, 4.251161E-001, 2.925294E-001, -3.945344E-001
1.760000E-004, 4.042750E-001, 3.304617E+000, 4.974633E+000, 8.645206E-001, 3.927456E-001, 2.501150E-001, -3.808566E-001
1.840000E-004, 1.376954E+000, 3.402916E+000, 4.825215E+000, 8.341273E-001, 3.645559E-001, 2.144349E-001, -3.572741E-001
1.920000E-004, 2.275342E+000, 3.603087E+000, 4.873938E+000, 8.341273E-001, 3.253769E-001, 1.915146E-001, -3.253199E-001
2.000000E-004, 3.168548E+000, 3.817557E+000, 4.992498E+000, 9.928479E-001, 3.011289E-001, 1.887973E-001, -2.887671E-001
2.080000E-004, 3.769778E+000, 3.563768E+000, 4.916165E+000, 1.186465E+000, 3.146265E-001, 2.079369E-001, -2.621190E-001
2.160000E-004, 3.536542E+000, 2.973977E+000, 4.921037E+000, 1.179710E+000, 3.379189E-001, 2.431444E-001, -2.449038E-001
2.240000E-004, 2.337539E+000, 2.505718E+000, 5.213376E+000, 1.070520E+000, 3.446080E-001, 2.938290E-001, -2.281602E-001
2.320000E-004, 9.329423E-001, 2.098227E+000, 5.533325E+000, 1.133558E+000, 3.452053E-001, 3.518387E-001, -2.084689E-001
2.400000E-004, -7.428985E-002, 1.676437E+000, 5.658381E+000, 1.215732E+000, 3.597780E-001, 3.977975E-001, -1.912537E-001
2.480000E-004, -9.381253E-001, 1.461967E+000, 5.734714E+000, 1.063766E+000, 3.870122E-001, 4.281610E-001, -1.794625E-001
2.560000E-004, -1.599823E+000, 1.483414E+000, 5.931231E+000, 8.645206E-001, 3.978819E-001, 4.507269E-001, -1.713265E-001
2.640000E-004, -1.629194E+000, 1.556691E+000, 6.027052E+000, 8.656463E-001, 3.631225E-001, 4.558072E-001, -1.735668E-001
2.720000E-004, -1.110892E+000, 1.583500E+000, 5.798054E+000, 1.070520E+000, 2.814199E-001, 4.218993E-001, -1.886596E-001
2.800000E-004, -2.401462E-001, 1.696096E+000, 5.426134E+000, 1.238246E+000, 1.728415E-001, 3.512480E-001, -2.173123E-001
2.880000E-004, 9.243039E-001, 2.096439E+000, 5.182518E+000, 1.124552E+000, 6.091858E-002, 2.693728E-001, -2.612936E-001
2.960000E-004, 2.050745E+000, 2.562910E+000, 5.016860E+000, 1.016487E+000, -2.305350E-002, 1.991941E-001, -3.065719E-001
3.040000E-004, 2.931857E+000, 2.607592E+000, 4.781364E+000, 1.217983E+000, -5.649899E-002, 1.690669E-001, -3.518502E-001
3.120000E-004, 3.579734E+000, 2.318058E+000, 4.583223E+000, 1.401469E+000, -4.180687E-002, 1.937594E-001, -4.131646E-001
3.200000E-004, 3.638475E+000, 2.348441E+000, 4.560486E+000, 1.409349E+000, 1.958950E-002, 2.491699E-001, -4.754222E-001
3.280000E-004, 2.973322E+000, 2.650486E+000, 4.589720E+000, 1.414977E+000, 1.129980E-001, 3.089517E-001, -5.096168E-001
3.360000E-004, 2.131946E+000, 2.491421E+000, 4.524755E+000, 1.367699E+000, 1.949394E-001, 3.618811E-001, -5.170453E-001
3.440000E-004, 1.285387E+000, 2.032098E+000, 4.482529E+000, 1.283273E+000, 2.326851E-001, 3.972068E-001, -5.181065E-001
3.520000E-004, 1.831331E-001, 1.815842E+000, 4.602713E+000, 1.226989E+000, 2.084371E-001, 3.970886E-001, -5.223513E-001
3.600000E-004, -8.327374E-001, 1.740777E+000, 4.683918E+000, 1.095285E+000, 1.201649E-001, 3.553831E-001, -5.231767E-001
3.680000E-004, -1.428784E+000, 1.629968E+000, 4.438678E+000, 9.466951E-001, -7.166892E-004, 3.036352E-001, -5.158662E-001
3.760000E-004, -1.805416E+000, 1.460180E+000, 4.141467E+000, 9.208045E-001, -1.290040E-001, 2.653559E-001, -5.059615E-001
3.840000E-004, -1.922898E+000, 1.474478E+000, 4.195063E+000, 9.624546E-001, -2.532302E-001, 2.354649E-001, -5.017167E-001
3.920000E-004, -1.679296E+000, 1.949885E+000, 4.260026E+000, 9.950992E-001, -3.412635E-001, 2.270766E-001, -5.013629E-001
4.000000E-004, -1.401141E+000, 2.493208E+000, 3.901099E+000, 1.054760E+000, -3.634808E-001, 2.606300E-001, -4.913404E-001
4.080000E-004, -1.332034E+000, 2.852444E+000, 3.376514E+000, 1.161700E+000, -3.164183E-001, 3.309269E-001, -4.698803E-001
4.160000E-004, -1.292298E+000, 3.179510E+000, 3.030579E+000, 1.228115E+000, -2.047342E-001, 4.281610E-001, -4.488920E-001
4.240000E-004, -8.949335E-001, 3.170574E+000, 2.989977E+000, 1.150443E+000, -4.383749E-002, 5.532776E-001, -4.210647E-001
4.320000E-004, 5.355780E-002, 2.725550E+000, 3.316422E+000, 1.061514E+000, 1.347376E-001, 6.905632E-001, -3.787342E-001
4.400000E-004, 1.140263E+000, 2.450314E+000, 3.594144E+000, 1.141437E+000, 3.084152E-001, 8.041015E-001, -3.425351E-001
4.480000E-004, 1.867612E+000, 2.691592E+000, 3.425237E+000, 1.220235E+000, 4.613089E-001, 8.702632E-001, -3.260274E-001
4.560000E-004, 2.316807E+000, 3.065126E+000, 3.249834E+000, 1.185339E+000, 5.513728E-001, 8.799512E-001, -3.209572E-001
4.640000E-004, 2.593234E+000, 3.088361E+000, 3.529180E+000, 1.219109E+000, 5.488644E-001, 8.274944E-001, -3.328663E-001
4.720000E-004, 2.468842E+000, 2.857806E+000, 3.992049E+000, 1.303535E+000, 4.693120E-001, 7.185638E-001, -3.757864E-001
4.800000E-004, 2.016192E+000, 2.852444E+000, 4.208055E+000, 1.260759E+000, 3.258547E-001, 5.526869E-001, -4.438217E-001
4.880000E-004, 1.615372E+000, 2.984700E+000, 4.185318E+000, 1.205601E+000, 1.450101E-001, 3.485306E-001, -5.116213E-001
4.960000E-004, 1.238740E+000, 2.779167E+000, 4.360721E+000, 1.278770E+000, -1.516992E-002, 1.665858E-001, -5.599653E-001
5.040000E-004, 7.187111E-001, 2.403846E+000, 4.895051E+000, 1.324923E+000, -1.292429E-001, 4.749468E-002, -5.927449E-001
5.120000E-004, 3.956366E-001, 2.214397E+000, 5.353049E+000, 1.272016E+000, -2.123789E-001, -1.701302E-002, -6.202185E-001
