TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 3
EventTime: 7/3/2026 4:13:24 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.036602E+000, 2.704103E+000, 4.321743E+000, -1.125678E-001, 1.512214E-001, 1.994304E-001, -1.498665E-001
8.000000E-006, 8.897505E-001, 2.668358E+000, 4.394827E+000, 7.654610E-002, 1.444129E-001, 1.707209E-001, -1.532859E-001
1.600000E-005, 7.031620E-001, 2.800614E+000, 4.295757E+000, 3.151898E-002, 1.630468E-001, 1.470917E-001, -1.643697E-001
2.400000E-005, 7.118004E-001, 3.025807E+000, 4.112233E+000, -1.666003E-001, 1.992396E-001, 1.218085E-001, -1.598890E-001
3.200000E-005, 7.912732E-001, 3.066914E+000, 4.107361E+000, -2.116274E-001, 2.313711E-001, 1.151923E-001, -1.488053E-001
4.000000E-005, 6.305999E-001, 2.961466E+000, 4.204807E+000, -8.667719E-002, 2.599193E-001, 1.330324E-001, -1.617756E-001
4.800000E-005, 5.563100E-001, 2.918572E+000, 4.299005E+000, -3.039330E-002, 2.913342E-001, 1.570160E-001, -1.844148E-001
5.600000E-005, 7.688136E-001, 2.936445E+000, 4.344480E+000, -8.217449E-002, 3.247796E-001, 1.728476E-001, -1.848864E-001
6.400000E-005, 8.621078E-001, 2.998998E+000, 4.206431E+000, -1.373327E-001, 3.546417E-001, 1.728476E-001, -1.677891E-001
7.200000E-005, 7.498091E-001, 3.102659E+000, 4.084623E+000, -1.767314E-001, 3.671837E-001, 1.742653E-001, -1.596532E-001
8.000000E-005, 7.601752E-001, 3.090148E+000, 4.170701E+000, -1.373327E-001, 3.614502E-001, 1.996667E-001, -1.650772E-001
8.800000E-005, 8.551971E-001, 2.965041E+000, 4.146339E+000, -4.165008E-002, 3.536861E-001, 2.229415E-001, -1.697937E-001
9.600000E-005, 8.517417E-001, 2.959679E+000, 3.905972E+000, -3.489602E-002, 3.416218E-001, 2.211693E-001, -1.801699E-001
1.040000E-004, 8.811122E-001, 3.082999E+000, 3.824767E+000, -3.714737E-002, 3.300354E-001, 2.164434E-001, -2.032807E-001
1.120000E-004, 9.726787E-001, 3.166999E+000, 4.026155E+000, 1.463381E-002, 3.368439E-001, 2.236503E-001, -2.201422E-001
1.200000E-004, 1.005504E+000, 3.217042E+000, 4.177197E+000, -2.251356E-002, 3.337382E-001, 2.316843E-001, -2.197884E-001
1.280000E-004, 1.005504E+000, 3.261724E+000, 4.118730E+000, -9.793398E-002, 2.987399E-001, 2.277854E-001, -2.203780E-001
1.360000E-004, 8.897505E-001, 3.199170E+000, 4.034276E+000, -1.418354E-001, 2.650555E-001, 2.146712E-001, -2.418380E-001
1.440000E-004, 7.325324E-001, 3.072275E+000, 3.941702E+000, -1.969936E-001, 2.448688E-001, 2.144349E-001, -2.783909E-001
1.520000E-004, 8.569248E-001, 2.934658E+000, 3.852376E+000, -1.902396E-001, 2.319684E-001, 2.284943E-001, -3.044494E-001
1.600000E-004, 1.090160E+000, 2.752358E+000, 3.878362E+000, -1.981193E-001, 2.412854E-001, 2.347561E-001, -3.085764E-001
1.680000E-004, 1.117803E+000, 2.623677E+000, 3.930333E+000, -3.748507E-001, 2.694751E-001, 2.473977E-001, -3.015016E-001
1.760000E-004, 1.103982E+000, 2.705890E+000, 3.868617E+000, -4.930469E-001, 2.968287E-001, 2.881580E-001, -2.990255E-001
1.840000E-004, 1.093616E+000, 2.963253E+000, 3.728944E+000, -2.994303E-001, 3.176127E-001, 3.231292E-001, -3.079868E-001
1.920000E-004, 9.778617E-001, 3.111595E+000, 3.704583E+000, -6.754068E-002, 3.258547E-001, 3.265555E-001, -3.152974E-001
2.000000E-004, 8.828398E-001, 2.998998E+000, 3.886482E+000, -9.680830E-002, 3.026817E-001, 3.130868E-001, -3.131750E-001
2.080000E-004, 8.517417E-001, 2.854231E+000, 4.011539E+000, -1.823598E-001, 2.550219E-001, 2.888669E-001, -3.181273E-001
2.160000E-004, 8.085499E-001, 2.934658E+000, 3.907596E+000, -1.553435E-001, 2.232487E-001, 2.615752E-001, -3.263811E-001
2.240000E-004, 7.100728E-001, 3.088361E+000, 3.780916E+000, -1.148191E-001, 2.038981E-001, 2.348742E-001, -3.223721E-001
2.320000E-004, 6.547872E-001, 3.066914E+000, 3.826391E+000, -8.892855E-002, 1.721248E-001, 1.982489E-001, -3.216646E-001
2.400000E-004, 8.171883E-001, 2.947168E+000, 3.977432E+000, -1.575949E-001, 1.465629E-001, 1.706028E-001, -3.347529E-001
2.480000E-004, 1.086705E+000, 2.863168E+000, 4.027780E+000, -3.241952E-001, 1.399933E-001, 1.730839E-001, -3.451292E-001
2.560000E-004, 1.093616E+000, 2.898913E+000, 3.923837E+000, -3.500858E-001, 1.353348E-001, 1.848985E-001, -3.486665E-001
2.640000E-004, 7.809072E-001, 3.004360E+000, 3.824767E+000, -2.386437E-001, 1.230316E-001, 1.837170E-001, -3.512606E-001
2.720000E-004, 5.770420E-001, 2.914998E+000, 3.829639E+000, -2.420207E-001, 1.096534E-001, 1.884428E-001, -3.496099E-001
2.800000E-004, 7.221664E-001, 2.768444E+000, 3.917341E+000, -3.500858E-001, 1.106090E-001, 2.114813E-001, -3.432426E-001
2.880000E-004, 9.363976E-001, 2.877466E+000, 3.888107E+000, -4.052441E-001, 1.195676E-001, 2.283762E-001, -3.421814E-001
2.960000E-004, 9.104825E-001, 3.022233E+000, 3.663980E+000, -3.872332E-001, 1.118035E-001, 2.342835E-001, -3.458367E-001
