TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 1
EventTime: 7/3/2026 4:12:54 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.867612E+000, 3.424363E+000, 3.007842E+000, 1.440868E-001, 2.807032E-001, 3.955527E-001, -4.754222E-001
8.000000E-006, 1.710394E+000, 3.408278E+000, 3.433357E+000, 1.317043E-001, 3.670643E-001, 3.239563E-001, -4.477128E-001
1.600000E-005, 1.874523E+000, 3.200957E+000, 3.715951E+000, 9.455694E-002, 4.352692E-001, 2.581489E-001, -4.012554E-001
2.400000E-005, 1.988549E+000, 2.931083E+000, 3.590895E+000, 1.024367E-001, 4.834068E-001, 2.149075E-001, -3.595145E-001
3.200000E-005, 1.915987E+000, 2.861380E+000, 3.556789E+000, 2.589059E-001, 5.199580E-001, 2.015570E-001, -3.200139E-001
4.000000E-005, 1.831331E+000, 2.868529E+000, 3.792284E+000, 2.926762E-001, 5.313056E-001, 1.970675E-001, -2.759147E-001
4.800000E-005, 1.843425E+000, 2.736273E+000, 3.920589E+000, 1.440868E-001, 4.959489E-001, 1.921054E-001, -2.423097E-001
5.600000E-005, 1.936719E+000, 2.450314E+000, 3.956319E+000, 6.191228E-002, 4.239216E-001, 2.058103E-001, -2.191989E-001
6.400000E-005, 1.976455E+000, 2.184014E+000, 4.113857E+000, 1.542179E-001, 3.325438E-001, 2.439714E-001, -1.893671E-001
7.200000E-005, 1.869340E+000, 2.069631E+000, 4.289260E+000, 2.949276E-001, 2.135734E-001, 2.751620E-001, -1.585920E-001
8.000000E-005, 1.736309E+000, 1.939162E+000, 4.341232E+000, 3.039330E-001, 6.486037E-002, 2.844955E-001, -1.424380E-001
8.800000E-005, 1.672385E+000, 1.801544E+000, 4.336360E+000, 2.397694E-001, -1.010532E-001, 2.922931E-001, -1.331229E-001
9.600000E-005, 1.508257E+000, 1.837289E+000, 4.536124E+000, 2.082504E-001, -2.613526E-001, 3.085973E-001, -1.324155E-001
1.040000E-004, 1.202459E+000, 1.821203E+000, 4.977881E+000, 1.879882E-001, -3.840259E-001, 3.417963E-001, -1.554084E-001
1.120000E-004, 1.105709E+000, 1.562053E+000, 5.135419E+000, 2.690370E-001, -4.642951E-001, 3.993334E-001, -1.870088E-001
1.200000E-004, 1.235285E+000, 1.327924E+000, 4.805726E+000, 4.232549E-001, -5.152995E-001, 4.646681E-001, -2.160153E-001
1.280000E-004, 1.086705E+000, 1.331498E+000, 4.599464E+000, 4.547739E-001, -5.352473E-001, 5.379186E-001, -2.516248E-001
1.360000E-004, 7.256218E-001, 1.360094E+000, 4.812222E+000, 3.320750E-001, -5.129105E-001, 6.254648E-001, -2.865268E-001
1.440000E-004, 6.288722E-001, 1.268945E+000, 5.036349E+000, 2.431464E-001, -4.454223E-001, 7.017871E-001, -3.115242E-001
1.520000E-004, 7.912732E-001, 1.177795E+000, 5.018484E+000, 3.241952E-001, -3.446080E-001, 7.499906E-001, -3.239050E-001
1.600000E-004, 9.277592E-001, 1.081284E+000, 4.964888E+000, 4.513968E-001, -2.267127E-001, 7.787001E-001, -3.173019E-001
1.680000E-004, 8.551971E-001, 1.006219E+000, 5.023356E+000, 5.301943E-001, -1.017699E-001, 7.835441E-001, -2.941911E-001
1.760000E-004, 7.256218E-001, 9.686872E-001, 5.018484E+000, 5.887296E-001, 2.412853E-002, 7.504632E-001, -2.656563E-001
1.840000E-004, 6.651533E-001, 8.614525E-001, 4.911293E+000, 5.504565E-001, 1.372460E-001, 6.852466E-001, -2.428993E-001
1.920000E-004, 4.388284E-001, 9.490275E-001, 4.786237E+000, 4.255062E-001, 2.261154E-001, 6.001815E-001, -2.228542E-001
2.000000E-004, 9.847724E-002, 1.276093E+000, 4.607585E+000, 3.377034E-001, 2.975454E-001, 4.998756E-001, -1.926686E-001
2.080000E-004, 1.036603E-002, 1.345796E+000, 4.479281E+000, 3.264466E-001, 3.530889E-001, 4.068947E-001, -1.592995E-001
2.160000E-004, 6.737916E-002, 1.136688E+000, 4.519883E+000, 3.422061E-001, 3.701699E-001, 3.390789E-001, -1.338304E-001
2.240000E-004, -3.455342E-003, 1.043751E+000, 4.454919E+000, 2.859222E-001, 3.388745E-001, 2.828415E-001, -1.082435E-001
2.320000E-004, -1.209370E-002, 1.234987E+000, 4.104113E+000, 1.834855E-001, 2.833311E-001, 2.408996E-001, -8.265650E-002
2.400000E-004, 7.083450E-002, 1.485201E+000, 3.987177E+000, 1.362070E-001, 2.242043E-001, 2.228233E-001, -7.935495E-002
