TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 6
EventTime: 7/3/2026 4:14:10 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 7.515368E-001, 2.564698E+000, 4.333111E+000, 1.564692E-001, 2.445104E-001, 4.031141E-001, -3.777909E-001
8.000000E-006, 8.413757E-001, 2.555761E+000, 4.117105E+000, -3.151898E-002, 2.336407E-001, 4.064221E-001, -3.641131E-001
1.600000E-005, 6.927960E-001, 2.537889E+000, 4.079751E+000, -9.680830E-002, 2.292211E-001, 3.927172E-001, -3.637593E-001
2.400000E-005, 6.616979E-001, 2.730911E+000, 4.422437E+000, -3.377034E-003, 2.336407E-001, 3.770038E-001, -3.609294E-001
3.200000E-005, 8.828398E-001, 2.773805E+000, 4.493898E+000, 9.680830E-002, 2.274294E-001, 3.733413E-001, -3.564488E-001
4.000000E-005, 8.897505E-001, 2.561123E+000, 4.193439E+000, 1.058137E-001, 2.123789E-001, 3.772401E-001, -3.605757E-001
4.800000E-005, 7.947286E-001, 2.509293E+000, 4.131722E+000, 6.191228E-002, 2.025841E-001, 3.751135E-001, -3.655280E-001
5.600000E-005, 7.860903E-001, 2.621890E+000, 4.303877E+000, -2.363924E-002, 1.906393E-001, 3.635352E-001, -3.612832E-001
6.400000E-005, 7.999116E-001, 2.723763E+000, 4.333111E+000, -9.568262E-002, 1.795306E-001, 3.584549E-001, -3.549159E-001
7.200000E-005, 8.932058E-001, 2.929296E+000, 4.222672E+000, -1.181962E-001, 1.798890E-001, 3.617630E-001, -3.572741E-001
8.000000E-005, 8.776568E-001, 3.158063E+000, 4.130098E+000, -1.969936E-001, 1.780972E-001, 3.603452E-001, -3.597503E-001
8.800000E-005, 6.876130E-001, 3.099084E+000, 4.053765E+000, -2.735397E-001, 1.674664E-001, 3.585730E-001, -3.525577E-001
9.600000E-005, 6.444212E-001, 2.782742E+000, 3.943326E+000, -1.823598E-001, 1.683025E-001, 3.673158E-001, -3.518502E-001
1.040000E-004, 7.532645E-001, 2.612953E+000, 4.003418E+000, 3.264466E-002, 1.904004E-001, 3.836200E-001, -3.630518E-001
1.120000E-004, 7.463538E-001, 2.741635E+000, 4.251906E+000, 1.733544E-001, 2.132150E-001, 3.988608E-001, -3.635235E-001
1.200000E-004, 6.288722E-001, 2.895338E+000, 4.260026E+000, 1.125678E-001, 2.184707E-001, 4.110298E-001, -3.544442E-001
1.280000E-004, 5.580377E-001, 2.839933E+000, 4.048893E+000, 1.125678E-002, 2.157234E-001, 4.163464E-001, -3.559771E-001
1.360000E-004, 4.630158E-001, 2.743422E+000, 4.047269E+000, 2.251356E-002, 2.135734E-001, 4.089032E-001, -3.611653E-001
1.440000E-004, 3.783599E-001, 2.854231E+000, 4.185318E+000, 9.005423E-003, 2.003146E-001, 3.972068E-001, -3.537368E-001
1.520000E-004, 4.353731E-001, 2.906062E+000, 4.139843E+000, -3.714737E-002, 1.820390E-001, 3.874007E-001, -3.404127E-001
1.600000E-004, 4.716541E-001, 2.675507E+000, 3.975808E+000, 2.026220E-002, 1.754694E-001, 3.757042E-001, -3.410023E-001
1.680000E-004, 4.958415E-001, 2.591506E+000, 3.970936E+000, 1.080651E-001, 1.637635E-001, 3.651892E-001, -3.512606E-001
1.760000E-004, 6.012295E-001, 2.677294E+000, 4.087872E+000, 9.343126E-002, 1.430989E-001, 3.539653E-001, -3.545622E-001
1.840000E-004, 6.340552E-001, 2.521804E+000, 4.070006E+000, 4.952983E-002, 1.421434E-001, 3.380156E-001, -3.584533E-001
1.920000E-004, 7.290771E-001, 2.553974E+000, 4.013163E+000, 5.403254E-002, 1.570744E-001, 3.254921E-001, -3.655280E-001
2.000000E-004, 9.571297E-001, 2.965041E+000, 4.141467E+000, -9.005423E-003, 1.610162E-001, 3.243107E-001, -3.697729E-001
2.080000E-004, 1.059062E+000, 2.941807E+000, 4.271395E+000, -9.905966E-002, 1.502658E-001, 3.355346E-001, -3.803850E-001
2.160000E-004, 8.828398E-001, 2.591506E+000, 4.188566E+000, -4.840415E-002, 1.368876E-001, 3.501847E-001, -3.880492E-001
2.240000E-004, 6.029571E-001, 2.752358E+000, 4.092744E+000, 2.363924E-002, 1.391571E-001, 3.499484E-001, -3.801491E-001
2.320000E-004, 6.789746E-001, 3.111595E+000, 4.170701E+000, 7.879745E-003, 1.533715E-001, 3.422689E-001, -3.746072E-001
2.400000E-004, 1.026237E+000, 3.018658E+000, 4.263275E+000, 5.178118E-002, 1.636440E-001, 3.491214E-001, -3.802670E-001
2.480000E-004, 1.040058E+000, 2.730911E+000, 4.286012E+000, 1.643490E-001, 1.794112E-001, 3.604634E-001, -3.840402E-001
2.560000E-004, 7.308048E-001, 2.618315E+000, 4.297381E+000, 1.969936E-001, 1.991201E-001, 3.622355E-001, -3.773192E-001
2.640000E-004, 5.839527E-001, 2.655847E+000, 4.333111E+000, 1.542179E-001, 1.986423E-001, 3.663707E-001, -3.642310E-001
2.720000E-004, 6.703363E-001, 2.754146E+000, 4.399700E+000, 9.005423E-002, 1.851447E-001, 3.774764E-001, -3.603399E-001
2.800000E-004, 7.118004E-001, 2.841721E+000, 4.349352E+000, 1.001853E-001, 1.790528E-001, 3.833837E-001, -3.674146E-001
2.880000E-004, 6.599703E-001, 2.848870E+000, 4.201559E+000, 2.048734E-001, 1.844280E-001, 3.837381E-001, -3.694191E-001
2.960000E-004, 6.945237E-001, 2.738060E+000, 4.196687E+000, 1.260759E-001, 1.999563E-001, 3.864555E-001, -3.662355E-001
3.040000E-004, 7.809072E-001, 2.713039E+000, 4.242161E+000, -1.193219E-001, 2.078398E-001, 3.917721E-001, -3.645847E-001
3.120000E-004, 7.999116E-001, 2.863168E+000, 4.180446E+000, -1.080651E-001, 1.955367E-001, 3.956709E-001, -3.634056E-001
3.200000E-004, 8.085499E-001, 2.768444E+000, 4.170701E+000, 7.767177E-002, 1.823974E-001, 3.927172E-001, -3.626981E-001
3.280000E-004, 7.722689E-001, 2.423505E+000, 4.352601E+000, 6.979203E-002, 1.837113E-001, 3.850377E-001, -3.647026E-001
3.360000E-004, 6.478766E-001, 2.380611E+000, 4.513387E+000, 0.000000E+000, 1.872948E-001, 3.832655E-001, -3.683579E-001
3.440000E-004, 5.614930E-001, 2.630826E+000, 4.398076E+000, 3.939873E-002, 1.816807E-001, 3.953164E-001, -3.704803E-001
3.520000E-004, 5.355780E-001, 2.729124E+000, 4.180446E+000, 2.476491E-002, 1.818001E-001, 4.133928E-001, -3.781446E-001
3.600000E-004, 5.355780E-001, 2.609379E+000, 4.146339E+000, 5.628389E-003, 2.013897E-001, 4.162283E-001, -3.915866E-001
3.680000E-004, 5.321226E-001, 2.586145E+000, 4.159332E+000, 1.362070E-001, 2.177541E-001, 4.077218E-001, -3.959494E-001
3.760000E-004, 4.975692E-001, 2.750571E+000, 4.048893E+000, 1.868625E-001, 2.079593E-001, 4.109117E-001, -3.904075E-001
3.840000E-004, 6.409659E-001, 2.836359E+000, 3.983929E+000, 4.502711E-002, 1.935061E-001, 4.133928E-001, -3.897000E-001
3.920000E-004, 9.398530E-001, 2.734486E+000, 4.052141E+000, 2.363924E-002, 1.972090E-001, 4.005148E-001, -3.927657E-001
4.000000E-004, 8.759291E-001, 2.693379E+000, 4.089496E+000, 1.609719E-001, 2.077204E-001, 3.935442E-001, -3.845119E-001
4.080000E-004, 4.837478E-001, 2.727337E+000, 4.026155E+000, 1.632233E-001, 2.067648E-001, 3.973249E-001, -3.722490E-001
4.160000E-004, 3.956366E-001, 2.645124E+000, 4.058638E+000, 7.316906E-002, 1.960145E-001, 3.908269E-001, -3.740177E-001
4.240000E-004, 6.858853E-001, 2.589719E+000, 4.251906E+000, 5.853525E-002, 1.968506E-001, 3.765312E-001, -3.876955E-001
4.320000E-004, 8.828398E-001, 2.598655E+000, 4.328239E+000, 5.065551E-002, 2.115427E-001, 3.684973E-001, -3.996046E-001
4.400000E-004, 7.549922E-001, 2.584357E+000, 4.195063E+000, -2.026220E-002, 2.132150E-001, 3.653074E-001, -4.038495E-001
4.480000E-004, 5.666760E-001, 2.616528E+000, 4.108985E+000, -7.654610E-002, 2.066454E-001, 3.642440E-001, -4.078585E-001
4.560000E-004, 5.684037E-001, 2.650486E+000, 4.175573E+000, 1.913652E-002, 2.114233E-001, 3.602271E-001, -4.112779E-001
4.640000E-004, 6.029571E-001, 2.609379E+000, 4.170701E+000, 1.508408E-001, 2.081982E-001, 3.505391E-001, -4.047928E-001
4.720000E-004, 4.872032E-001, 2.509293E+000, 4.014787E+000, 9.230559E-002, 1.901615E-001, 3.477036E-001, -3.993688E-001
4.800000E-004, 4.232794E-001, 2.503931E+000, 4.013163E+000, 2.251356E-002, 1.847863E-001, 3.518387E-001, -4.071510E-001
4.880000E-004, 5.355780E-001, 2.709465E+000, 4.157708E+000, 8.555152E-002, 2.017480E-001, 3.516024E-001, -4.137541E-001
4.960000E-004, 5.545824E-001, 2.868529E+000, 4.052141E+000, 8.104881E-002, 2.140512E-001, 3.491214E-001, -4.047928E-001
5.040000E-004, 4.457391E-001, 2.816699E+000, 3.910844E+000, 3.939873E-002, 1.969701E-001, 3.517206E-001, -3.935911E-001
5.120000E-004, 5.424886E-001, 2.721975E+000, 4.104113E+000, 9.230559E-002, 1.784556E-001, 3.589275E-001, -3.937090E-001
5.200000E-004, 7.826349E-001, 2.627251E+000, 4.224296E+000, 9.343126E-002, 1.972090E-001, 3.618811E-001, -3.905254E-001
5.280000E-004, 8.327374E-001, 2.530740E+000, 4.076503E+000, -1.575949E-002, 2.177541E-001, 3.634170E-001, -3.769655E-001
5.360000E-004, 7.826349E-001, 2.528953E+000, 3.959567E+000, -4.840415E-002, 2.044953E-001, 3.671977E-001, -3.695370E-001
5.440000E-004, 8.154606E-001, 2.589719E+000, 3.873490E+000, 9.793398E-002, 1.876531E-001, 3.586912E-001, -3.658817E-001
5.520000E-004, 7.878179E-001, 2.657634E+000, 3.855625E+000, 1.789828E-001, 1.797695E-001, 3.484125E-001, -3.606936E-001
5.600000E-004, 6.305999E-001, 2.827423E+000, 4.011539E+000, 3.151898E-002, 1.729610E-001, 3.588093E-001, -3.652922E-001
5.680000E-004, 4.889309E-001, 3.027594E+000, 4.110609E+000, -1.463381E-001, 1.753500E-001, 3.731050E-001, -3.744893E-001
5.760000E-004, 3.645386E-001, 3.032956E+000, 4.021283E+000, -1.778571E-001, 1.770222E-001, 3.716872E-001, -3.796775E-001
5.840000E-004, 3.299851E-001, 2.916785E+000, 3.876738E+000, -5.515822E-002, 1.702137E-001, 3.614085E-001, -3.815641E-001
5.920000E-004, 6.012295E-001, 2.800614E+000, 3.889731E+000, 1.136935E-001, 1.704526E-001, 3.536109E-001, -3.774371E-001
