TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 14
EventTime: 7/3/2026 4:15:57 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 6.979790E-001, 2.909636E+000, 3.979057E+000, 1.131306E+000, 1.743944E-001, 4.808541E-001, -4.541980E-001
8.000000E-006, 9.001165E-001, 2.993637E+000, 4.139843E+000, 1.144814E+000, 1.540882E-001, 4.911328E-001, -4.728281E-001
1.600000E-005, 6.651533E-001, 2.993637E+000, 4.297381E+000, 1.112170E+000, 1.404711E-001, 5.002301E-001, -4.941703E-001
2.400000E-005, 3.420788E-001, 2.934658E+000, 4.305501E+000, 1.051383E+000, 1.336625E-001, 4.976308E-001, -4.839119E-001
3.200000E-005, 2.971594E-001, 2.832784E+000, 4.212928E+000, 1.223612E+000, 1.211205E-001, 4.910147E-001, -4.730640E-001
4.000000E-005, 5.062076E-001, 2.721975E+000, 4.162580E+000, 1.547807E+000, 1.082201E-001, 5.008208E-001, -4.939345E-001
4.800000E-005, 7.722689E-001, 2.788103E+000, 4.229168E+000, 1.734670E+000, 1.097729E-001, 5.193697E-001, -5.150408E-001
5.600000E-005, 6.772470E-001, 2.918572E+000, 4.238913E+000, 1.814593E+000, 1.233900E-001, 5.177156E-001, -5.149229E-001
6.400000E-005, 3.697216E-001, 2.834572E+000, 4.118730E+000, 1.973313E+000, 1.230316E-001, 5.027111E-001, -5.199931E-001
7.200000E-005, 4.768372E-001, 2.636188E+000, 4.120354E+000, 2.137662E+000, 1.115646E-001, 5.038926E-001, -5.400382E-001
8.000000E-005, 7.169834E-001, 2.568272E+000, 4.308750E+000, 2.135411E+000, 1.172981E-001, 5.192516E-001, -5.475845E-001
8.800000E-005, 6.081402E-001, 2.754146E+000, 4.453295E+000, 2.079127E+000, 1.334236E-001, 5.275218E-001, -5.385053E-001
9.600000E-005, 4.975692E-001, 3.009722E+000, 4.437054E+000, 2.100515E+000, 1.417850E-001, 5.314206E-001, -5.436934E-001
1.040000E-004, 5.632207E-001, 2.954317E+000, 4.271395E+000, 2.147793E+000, 1.514603E-001, 5.375642E-001, -5.645639E-001
