TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 26
EventTime: 7/3/2026 4:18:44 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.577363E+000, 2.823848E+000, 4.333111E+000, 1.497152E-001, 4.370609E-001, 1.873795E-001, -1.898387E-001
8.000000E-006, 1.437422E+000, 3.047254E+000, 4.536124E+000, 2.318897E-001, 4.696703E-001, 2.068736E-001, -1.942015E-001
1.600000E-005, 1.508257E+000, 3.031169E+000, 4.766747E+000, 2.116274E-001, 5.012046E-001, 2.287306E-001, -2.160153E-001
2.400000E-005, 1.700028E+000, 2.907849E+000, 4.698535E+000, 2.465235E-001, 5.319028E-001, 2.266040E-001, -2.456112E-001
3.200000E-005, 1.649926E+000, 2.797040E+000, 4.614081E+000, 3.241952E-001, 5.574647E-001, 1.982489E-001, -2.814566E-001
4.000000E-005, 1.598096E+000, 2.779167E+000, 4.633571E+000, 3.365777E-001, 5.691707E-001, 1.811178E-001, -3.175377E-001
4.800000E-005, 1.864157E+000, 2.943594E+000, 4.659556E+000, 3.444574E-001, 5.807571E-001, 1.727294E-001, -3.533830E-001
5.600000E-005, 1.964362E+000, 2.988275E+000, 4.773244E+000, 3.804791E-001, 5.935380E-001, 1.418933E-001, -3.836865E-001
6.400000E-005, 1.681024E+000, 2.807763E+000, 4.792733E+000, 4.041184E-001, 5.895963E-001, 9.924262E-002, -3.980718E-001
7.200000E-005, 1.511712E+000, 2.689805E+000, 4.570230E+000, 4.468941E-001, 5.790848E-001, 7.537713E-002, -4.033778E-001
8.000000E-005, 1.599823E+000, 2.743422E+000, 4.454919E+000, 5.099321E-001, 5.805182E-001, 7.856707E-002, -4.032599E-001
8.800000E-005, 1.632649E+000, 2.745209E+000, 4.464664E+000, 4.952983E-001, 5.819516E-001, 9.298088E-002, -3.913508E-001
