TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 27
EventTime: 7/3/2026 4:19:15 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 1.808871E+000, 3.651343E+000, 3.238465E+000, -1.377830E+000, 4.646535E-001, 3.912995E-001, 6.906121E-001
8.000000E-006, 1.605006E+000, 3.517300E+000, 3.222224E+000, -1.367699E+000, 5.120744E-001, 4.462374E-001, 7.025213E-001
1.600000E-005, 1.489252E+000, 3.542321E+000, 3.158884E+000, -1.287776E+000, 5.325000E-001, 4.931413E-001, 6.605445E-001
2.400000E-005, 1.577363E+000, 3.756791E+000, 3.205983E+000, -1.234869E+000, 5.150606E-001, 5.262222E-001, 6.219872E-001
3.200000E-005, 1.603279E+000, 3.692450E+000, 3.337535E+000, -1.275393E+000, 5.063409E-001, 5.538684E-001, 6.116109E-001
4.000000E-005, 1.402869E+000, 3.390405E+000, 3.253082E+000, -1.322672E+000, 4.857958E-001, 5.685184E-001, 5.936882E-001
4.800000E-005, 1.316485E+000, 3.252787E+000, 2.999721E+000, -1.308038E+000, 4.484085E-001, 5.611933E-001, 5.502965E-001
5.600000E-005, 1.539355E+000, 3.281383E+000, 2.965615E+000, -1.287776E+000, 4.263106E-001, 5.389819E-001, 5.336709E-001
6.400000E-005, 1.592913E+000, 3.411852E+000, 3.024083E+000, -1.246125E+000, 4.174714E-001, 5.212600E-001, 5.730536E-001
7.200000E-005, 1.359677E+000, 3.638832E+000, 2.950998E+000, -1.278770E+000, 4.134102E-001, 5.204330E-001, 6.210439E-001
8.000000E-005, 1.340673E+000, 3.656705E+000, 2.950998E+000, -1.461130E+000, 4.066016E-001, 5.200786E-001, 6.578325E-001
8.800000E-005, 1.484069E+000, 3.342149E+000, 3.032203E+000, -1.578200E+000, 3.995542E-001, 5.067281E-001, 7.103034E-001
9.600000E-005, 1.487525E+000, 3.038318E+000, 3.027331E+000, -1.514037E+000, 4.005098E-001, 4.851074E-001, 7.769239E-001
1.040000E-004, 1.542810E+000, 3.013296E+000, 2.965615E+000, -1.404846E+000, 4.109018E-001, 4.744742E-001, 8.279799E-001
1.120000E-004, 1.655109E+000, 3.122318E+000, 2.981856E+000, -1.389086E+000, 4.421972E-001, 4.686851E-001, 8.540385E-001
1.200000E-004, 1.570453E+000, 3.174148E+000, 3.116657E+000, -1.470135E+000, 4.771955E-001, 4.209541E-001, 8.680701E-001
1.280000E-004, 1.292298E+000, 3.313554E+000, 3.150763E+000, -1.484769E+000, 4.712231E-001, 3.373068E-001, 8.816299E-001
1.360000E-004, 1.067701E+000, 3.511938E+000, 3.058189E+000, -1.338431E+000, 4.340747E-001, 2.745712E-001, 8.997884E-001
1.440000E-004, 1.152357E+000, 3.442235E+000, 3.129650E+000, -1.274267E+000, 4.150825E-001, 2.404271E-001, 9.193619E-001
1.520000E-004, 1.354494E+000, 3.199170E+000, 3.266075E+000, -1.411600E+000, 4.023015E-001, 2.119539E-001, 9.284411E-001
1.600000E-004, 1.326851E+000, 3.183085E+000, 3.124778E+000, -1.440868E+000, 3.558362E-001, 1.890336E-001, 9.178290E-001
1.680000E-004, 1.280204E+000, 3.326064E+000, 2.907147E+000, -1.295655E+000, 3.029206E-001, 1.760375E-001, 9.007317E-001
1.760000E-004, 1.387320E+000, 3.317128E+000, 2.929885E+000, -1.260759E+000, 2.864368E-001, 1.681217E-001, 9.053303E-001
1.840000E-004, 1.376954E+000, 3.245638E+000, 2.972112E+000, -1.285524E+000, 2.906174E-001, 1.662314E-001, 9.345726E-001
1.920000E-004, 1.235285E+000, 3.297468E+000, 2.903899E+000, -1.259634E+000, 2.857201E-001, 1.807633E-001, 9.502549E-001
2.000000E-004, 1.174816E+000, 3.476193E+000, 2.874665E+000, -1.362070E+000, 3.017261E-001, 2.255407E-001, 9.329218E-001
2.080000E-004, 1.218008E+000, 3.610236E+000, 2.916892E+000, -1.452124E+000, 3.530889E-001, 2.805967E-001, 9.271441E-001
2.160000E-004, 1.375226E+000, 3.511938E+000, 3.024083E+000, -1.257382E+000, 3.809203E-001, 3.074158E-001, 9.461280E-001
2.240000E-004, 1.470248E+000, 3.358235E+000, 3.089047E+000, -1.096410E+000, 3.710061E-001, 3.199393E-001, 9.470713E-001
2.320000E-004, 1.281932E+000, 3.404703E+000, 3.093920E+000, -1.233743E+000, 3.665865E-001, 3.439229E-001, 9.404682E-001
2.400000E-004, 1.186910E+000, 3.538747E+000, 3.186493E+000, -1.284398E+000, 3.774563E-001, 3.565646E-001, 9.622819E-001
2.480000E-004, 1.444333E+000, 3.508363E+000, 3.155635E+000, -1.045755E+000, 3.864149E-001, 3.354164E-001, 1.002962E+000
2.560000E-004, 1.539355E+000, 3.301043E+000, 2.957495E+000, -9.264329E-001, 3.958513E-001, 2.969008E-001, 1.031025E+000
2.640000E-004, 1.285387E+000, 3.242064E+000, 3.043572E+000, -1.088531E+000, 4.097073E-001, 2.703180E-001, 1.033147E+000
2.720000E-004, 1.119531E+000, 3.335001E+000, 3.340783E+000, -1.175208E+000, 4.094684E-001, 2.638200E-001, 1.036920E+000
2.800000E-004, 1.062518E+000, 3.231340E+000, 3.399251E+000, -1.163951E+000, 4.324025E-001, 2.743349E-001, 1.054136E+000
2.880000E-004, 9.761341E-001, 3.175936E+000, 3.253082E+000, -1.247251E+000, 5.470727E-001, 3.143864E-001, 1.057555E+000
2.960000E-004, 1.033147E+000, 3.469044E+000, 3.085799E+000, -1.258508E+000, 7.076111E-001, 3.720417E-001, 1.051188E+000
3.040000E-004, 1.100526E+000, 3.697811E+000, 2.963991E+000, -1.118924E+000, 8.006612E-001, 4.033504E-001, 1.060621E+000
3.120000E-004, 1.109165E+000, 3.574492E+000, 3.001345E+000, -1.022115E+000, 8.091421E-001, 4.013419E-001, 1.088920E+000
