TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 25
EventTime: 7/3/2026 4:18:29 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.371007E-001, 3.506576E+000, 4.774868E+000, -1.801085E-001, 7.035498E-002, 4.016963E-001, -3.899359E-001
8.000000E-006, 5.476717E-001, 3.336788E+000, 4.654684E+000, -3.917359E-001, 6.904105E-002, 4.041774E-001, -3.953598E-001
1.600000E-005, 6.910684E-001, 3.025807E+000, 4.718024E+000, -4.333860E-001, 7.465512E-002, 3.907087E-001, -3.847477E-001
2.400000E-005, 5.338503E-001, 3.045467E+000, 4.888555E+000, -2.251356E-001, 7.871636E-002, 3.725142E-001, -3.674146E-001
3.200000E-005, 3.472618E-001, 3.283170E+000, 4.930782E+000, -9.343126E-002, 6.736878E-002, 3.755861E-001, -3.729565E-001
4.000000E-005, 3.662662E-001, 3.290319E+000, 4.700159E+000, -4.615279E-002, 5.900741E-002, 3.904724E-001, -3.901717E-001
4.800000E-005, 5.822251E-001, 3.131254E+000, 4.531252E+000, 7.542042E-002, 7.322174E-002, 3.946075E-001, -3.915866E-001
5.600000E-005, 7.860903E-001, 3.188446E+000, 4.700159E+000, 1.193219E-001, 9.197511E-002, 3.968523E-001, -3.834507E-001
6.400000E-005, 6.703363E-001, 3.377894E+000, 4.875562E+000, -6.528932E-002, 8.815277E-002, 4.044137E-001, -3.832148E-001
7.200000E-005, 4.440114E-001, 3.345724E+000, 4.797606E+000, -2.904249E-001, 7.358009E-002, 4.016963E-001, -3.894642E-001
8.000000E-005, 4.111857E-001, 3.108020E+000, 4.578351E+000, -2.735397E-001, 6.963830E-002, 3.921265E-001, -3.897000E-001
8.800000E-005, 4.992969E-001, 3.057977E+000, 4.451671E+000, -1.339557E-001, 6.724934E-002, 3.912995E-001, -3.834507E-001
9.600000E-005, 6.478766E-001, 3.302830E+000, 4.552365E+000, -1.823598E-001, 5.984354E-002, 3.883458E-001, -3.832148E-001
1.040000E-004, 8.068223E-001, 3.410065E+000, 4.760251E+000, -3.028074E-001, 5.888796E-002, 3.694425E-001, -3.834507E-001
1.120000E-004, 8.258267E-001, 3.254575E+000, 4.852825E+000, -2.690370E-001, 7.190781E-002, 3.516024E-001, -3.727207E-001
1.200000E-004, 7.757242E-001, 3.122318E+000, 4.739138E+000, -1.857368E-001, 9.758917E-002, 3.552649E-001, -3.687116E-001
1.280000E-004, 7.809072E-001, 3.022233E+000, 4.612457E+000, -1.575949E-001, 1.137147E-001, 3.707421E-001, -3.807387E-001
1.360000E-004, 7.118004E-001, 3.009722E+000, 4.693663E+000, -1.226989E-001, 1.058311E-001, 3.764131E-001, -3.905254E-001
1.440000E-004, 5.424886E-001, 3.109807E+000, 4.893427E+000, -1.362070E-001, 1.012921E-001, 3.627082E-001, -3.965389E-001
1.520000E-004, 4.630158E-001, 3.059765E+000, 4.969760E+000, -2.386437E-001, 1.137147E-001, 3.401423E-001, -4.016092E-001
1.600000E-004, 5.493993E-001, 2.997211E+000, 4.859321E+000, -2.026220E-001, 1.153870E-001, 3.288002E-001, -3.897000E-001
1.680000E-004, 6.668810E-001, 3.052616E+000, 4.778116E+000, -4.502711E-003, 4.503197E-002, 3.306906E-001, -3.797954E-001
1.760000E-004, 6.824300E-001, 3.031169E+000, 4.857697E+000, 4.840415E-002, -1.539687E-001, 3.249014E-001, -4.170557E-001
1.840000E-004, 6.081402E-001, 3.049041E+000, 4.935654E+000, -7.091770E-002, -3.684977E-001, 2.852044E-001, -4.664609E-001
1.920000E-004, 4.906585E-001, 3.120531E+000, 4.899924E+000, -1.350814E-001, -3.739923E-001, 2.159708E-001, -4.466516E-001
2.000000E-004, 3.749046E-001, 3.070488E+000, 4.836584E+000, -1.114421E-001, -1.938644E-001, 1.570160E-001, -3.734281E-001
2.080000E-004, 3.438065E-001, 3.140191E+000, 4.812222E+000, -1.181962E-001, -3.487887E-002, 1.387034E-001, -3.354604E-001
2.160000E-004, 4.440114E-001, 3.444022E+000, 4.795981E+000, -1.823598E-001, 7.537181E-002, 1.812359E-001, -3.628160E-001
2.240000E-004, 5.528547E-001, 3.629896E+000, 4.805726E+000, -1.879882E-001, 2.049731E-001, 3.004452E-001, -4.100989E-001
2.320000E-004, 5.493993E-001, 3.486917E+000, 4.774868E+000, -6.416364E-002, 3.407857E-001, 4.654951E-001, -4.317947E-001
2.400000E-004, 6.167785E-001, 3.251000E+000, 4.651436E+000, 5.740957E-002, 4.663257E-001, 6.270007E-001, -4.248379E-001
2.480000E-004, 7.567198E-001, 3.238489E+000, 4.669301E+000, 1.801085E-002, 5.713207E-001, 7.536532E-001, -3.972464E-001
2.560000E-004, 7.428985E-001, 3.236702E+000, 4.839832E+000, -1.530922E-001, 6.322393E-001, 8.140258E-001, -3.452471E-001
2.640000E-004, 7.411708E-001, 2.965041E+000, 4.828463E+000, -3.602169E-001, 6.070357E-001, 7.842530E-001, -2.815745E-001
2.720000E-004, 8.154606E-001, 2.884615E+000, 4.667677E+000, -5.155604E-001, 4.193826E-001, 6.825293E-001, -2.412485E-001
2.800000E-004, 6.651533E-001, 3.268872E+000, 4.680670E+000, -4.322603E-001, 1.165814E-001, 5.525687E-001, -2.386544E-001
2.880000E-004, 5.183012E-001, 3.576279E+000, 4.883683E+000, -1.722287E-001, -1.280485E-001, 4.061859E-001, -2.458471E-001
2.960000E-004, 6.461489E-001, 3.460108E+000, 5.020108E+000, -1.249502E-001, -2.445104E-001, 2.540138E-001, -2.349991E-001
3.040000E-004, 6.426936E-001, 3.163425E+000, 4.869066E+000, -2.476491E-001, -2.400909E-001, 1.512268E-001, -2.241512E-001
3.120000E-004, 4.509221E-001, 3.015084E+000, 4.670925E+000, -1.924909E-001, -1.298402E-001, 1.278339E-001, -2.495023E-001
3.200000E-004, 5.545824E-001, 3.040105E+000, 4.873938E+000, -4.390144E-002, 7.764132E-003, 1.758012E-001, -3.237871E-001
3.280000E-004, 8.258267E-001, 3.127680E+000, 5.176022E+000, -1.801085E-002, 1.451295E-001, 2.875673E-001, -4.448830E-001
3.360000E-004, 7.377155E-001, 3.218830E+000, 5.088320E+000, -1.688517E-002, 3.275269E-001, 4.118569E-001, -5.814254E-001
3.440000E-004, 4.923862E-001, 3.229553E+000, 4.867442E+000, 6.078660E-002, 4.899765E-001, 4.750650E-001, -6.726894E-001
3.520000E-004, 4.353731E-001, 3.243851E+000, 4.779740E+000, 3.939873E-002, 5.105216E-001, 4.722295E-001, -6.930882E-001
3.600000E-004, 3.489895E-001, 3.388618E+000, 4.758627E+000, -1.114421E-001, 3.915512E-001, 4.348953E-001, -6.529981E-001
3.680000E-004, 2.453293E-001, 3.395767E+000, 4.880435E+000, -1.215732E-001, 2.425993E-001, 3.771220E-001, -5.517114E-001
3.760000E-004, 3.420788E-001, 3.099084E+000, 5.036349E+000, -6.754067E-003, 2.083177E-001, 3.440411E-001, -4.102167E-001
3.840000E-004, 5.597653E-001, 2.997211E+000, 4.995746E+000, 6.866635E-002, 3.324243E-001, 3.523113E-001, -2.820461E-001
3.920000E-004, 7.221664E-001, 3.231340E+000, 4.890179E+000, 1.272016E-001, 3.775757E-001, 2.885125E-001, -2.085868E-001
4.000000E-004, 6.478766E-001, 3.336788E+000, 4.870690E+000, 5.740957E-002, 1.299596E-001, 9.321717E-002, -2.164869E-001
4.080000E-004, 4.543774E-001, 3.404703E+000, 4.899924E+000, -1.069394E-001, -1.292429E-001, -6.509843E-002, -2.860551E-001
4.160000E-004, 5.545824E-001, 3.569130E+000, 4.973009E+000, -1.350814E-001, -2.424798E-002, -7.443196E-003, -3.263811E-001
4.240000E-004, 7.411708E-001, 3.469044E+000, 4.969760E+000, -1.125678E-001, 2.565747E-001, 1.984852E-001, -2.957239E-001
4.320000E-004, 5.442163E-001, 3.256362E+000, 4.758627E+000, -1.136935E-001, 2.688779E-001, 3.413237E-001, -2.569308E-001
4.400000E-004, 3.403512E-001, 3.245638E+000, 4.594592E+000, -4.277576E-002, -5.482672E-002, 3.148590E-001, -2.399514E-001
4.480000E-004, 5.511270E-001, 3.140191E+000, 4.787861E+000, 6.303796E-002, -4.585616E-001, 1.775734E-001, -2.123600E-001
4.560000E-004, 7.601752E-001, 2.923934E+000, 4.992498E+000, 1.215732E-001, -6.931579E-001, 6.368068E-002, -1.934940E-001
4.640000E-004, 6.789746E-001, 2.961466E+000, 4.828463E+000, 9.230559E-002, -5.768153E-001, 1.062132E-001, -2.208497E-001
4.720000E-004, 5.960464E-001, 3.174148E+000, 4.718024E+000, 6.754068E-002, -1.182537E-002, 3.812571E-001, -2.594070E-001
4.800000E-004, 5.908635E-001, 3.326064E+000, 4.896676E+000, 8.217449E-002, 8.593103E-001, 8.501784E-001, -2.716698E-001
4.880000E-004, 5.183012E-001, 3.333213E+000, 4.961640E+000, 3.377034E-003, 1.622823E+000, 1.337294E+000, -2.901821E-001
4.960000E-004, 4.837478E-001, 3.163425E+000, 4.888555E+000, -1.530922E-001, 1.907707E+000, 1.607140E+000, -3.665892E-001
5.040000E-004, 6.029571E-001, 3.102659E+000, 4.955143E+000, -2.127531E-001, 1.659971E+000, 1.495137E+000, -4.901613E-001
5.120000E-004, 7.135281E-001, 3.302830E+000, 5.013611E+000, -9.680830E-002, 1.008979E+000, 9.760039E-001, -5.771805E-001
5.200000E-004, 7.238941E-001, 3.245638E+000, 4.854449E+000, -1.238246E-002, 1.047561E-001, 1.780460E-001, -5.853165E-001
5.280000E-004, 7.947286E-001, 2.832784E+000, 4.690414E+000, -7.429474E-002, -8.502322E-001, -6.369249E-001, -5.686908E-001
5.360000E-004, 8.085499E-001, 2.671932E+000, 4.674173E+000, -3.602169E-002, -1.590692E+000, -1.180396E+000, -5.776522E-001
5.440000E-004, 6.392382E-001, 2.850657E+000, 4.750506E+000, 1.305786E-001, -1.867572E+000, -1.281529E+000, -6.137333E-001
5.520000E-004, 5.839527E-001, 2.963253E+000, 4.888555E+000, 1.879882E-001, -1.579344E+000, -9.155132E-001, -6.797642E-001
5.600000E-004, 6.185062E-001, 2.970402E+000, 4.922661E+000, 1.519665E-001, -8.372124E-001, -1.645773E-001, -7.660760E-001
5.680000E-004, 5.735867E-001, 3.061552E+000, 4.836584E+000, 1.969936E-001, 1.344987E-001, 7.651134E-001, -7.993272E-001
5.760000E-004, 6.271445E-001, 3.193808E+000, 4.849576E+000, 3.354520E-001, 1.119468E+000, 1.592962E+000, -7.022854E-001
5.840000E-004, 6.167785E-001, 3.283170E+000, 4.963264E+000, 4.108724E-001, 1.940675E+000, 2.101344E+000, -4.648101E-001
5.920000E-004, 3.869983E-001, 3.283170E+000, 5.055838E+000, 3.039330E-001, 2.471503E+000, 2.193026E+000, -1.215675E-001
6.000000E-004, 3.213468E-001, 3.079424E+000, 5.046093E+000, 1.272016E-001, 2.619857E+000, 1.874386E+000, 2.489128E-001
6.080000E-004, 5.062076E-001, 2.886402E+000, 4.851201E+000, 6.078660E-002, 2.331509E+000, 1.247976E+000, 5.219976E-001
6.160000E-004, 6.081402E-001, 2.986488E+000, 4.563734E+000, 3.827305E-002, 1.668452E+000, 4.825082E-001, 6.035929E-001
6.240000E-004, 4.820202E-001, 3.054403E+000, 4.388331E+000, -6.078660E-002, 8.026918E-001, -2.518872E-001, 4.768372E-001
6.320000E-004, 3.662662E-001, 2.854231E+000, 4.493898E+000, -1.530922E-001, -8.218036E-002, -8.240682E-001, 1.736848E-001
6.400000E-004, 5.856804E-001, 2.739848E+000, 4.760251E+000, -1.328300E-001, -8.384069E-001, -1.176379E+000, -2.377111E-001
6.480000E-004, 8.690184E-001, 2.841721E+000, 4.867442E+000, -4.727847E-002, -1.384524E+000, -1.327843E+000, -6.643177E-001
6.560000E-004, 6.962513E-001, 2.963253E+000, 4.849576E+000, 2.476491E-002, -1.705242E+000, -1.320636E+000, -1.025483E+000
6.640000E-004, 3.403512E-001, 3.077637E+000, 4.872314E+000, 1.508408E-001, -1.822660E+000, -1.181342E+000, -1.255766E+000
6.720000E-004, 2.591506E-001, 3.268872E+000, 4.859321E+000, 2.059990E-001, -1.797815E+000, -9.224837E-001, -1.326041E+000
6.800000E-004, 3.904536E-001, 3.401129E+000, 4.834960E+000, -2.701627E-002, -1.662241E+000, -5.551679E-001, -1.269443E+000
6.880000E-004, 5.563100E-001, 3.177723E+000, 4.766747E+000, -2.577802E-001, -1.356215E+000, -8.837319E-002, -1.121699E+000
6.960000E-004, 6.046848E-001, 2.864955E+000, 4.599464E+000, -2.892992E-001, -8.258648E-001, 4.594697E-001, -8.714895E-001
7.040000E-004, 5.563100E-001, 3.052616E+000, 4.630322E+000, -3.410804E-001, -1.028449E-001, 1.030115E+000, -5.105601E-001
7.120000E-004, 5.511270E-001, 3.461895E+000, 4.808974E+000, -3.906102E-001, 7.025943E-001, 1.546531E+000, -8.890584E-002
7.200000E-004, 6.426936E-001, 3.510151E+000, 4.732641E+000, -2.926762E-001, 1.452609E+000, 1.943029E+000, 3.142362E-001
7.280000E-004, 7.878179E-001, 3.261724E+000, 4.622202E+000, -7.316906E-002, 2.062034E+000, 2.163844E+000, 6.557100E-001
7.360000E-004, 7.308048E-001, 2.973977E+000, 4.740762E+000, 1.902396E-001, 2.493242E+000, 2.167152E+000, 9.326860E-001
7.440000E-004, 3.731769E-001, 2.913211E+000, 4.799230E+000, 3.669710E-001, 2.678387E+000, 1.941493E+000, 1.143277E+000
7.520000E-004, 8.120053E-002, 3.131254E+000, 4.838208E+000, 4.074954E-001, 2.530988E+000, 1.521838E+000, 1.277226E+000
7.600000E-004, 1.243923E-001, 3.345724E+000, 4.998994E+000, 4.097467E-001, 2.055584E+000, 9.747043E-001, 1.312953E+000
7.680000E-004, 4.250070E-001, 3.397554E+000, 4.984377E+000, 3.692223E-001, 1.360754E+000, 3.777127E-001, 1.230296E+000
7.760000E-004, 7.498091E-001, 3.317128E+000, 4.849576E+000, 1.924909E-001, 5.735902E-001, -1.893880E-001, 1.035270E+000
7.840000E-004, 7.308048E-001, 3.256362E+000, 4.875562E+000, 6.979203E-002, -1.906393E-001, -6.579549E-001, 7.335322E-001
