TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 18
EventTime: 7/3/2026 4:16:42 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 5.753144E-001, 2.963253E+000, 4.308750E+000, 1.051383E+001, 5.170912E-001, 4.255618E-001, -2.719057E-001
8.000000E-006, 6.945237E-001, 2.948956E+000, 4.605961E+000, 1.053747E+001, 5.176885E-001, 4.063040E-001, -2.741460E-001
1.600000E-005, 4.889309E-001, 2.847082E+000, 4.729393E+000, 1.034273E+001, 4.991740E-001, 3.632989E-001, -2.615294E-001
2.400000E-005, 2.021375E-001, 2.814912E+000, 4.515011E+000, 1.014911E+001, 4.960683E-001, 3.269099E-001, -2.425455E-001
3.200000E-005, 4.319177E-002, 2.936445E+000, 4.287636E+000, 1.019076E+001, 4.960683E-001, 3.050529E-001, -2.482053E-001
4.000000E-005, 1.088433E-001, 3.115169E+000, 4.411068E+000, 1.025605E+001, 5.035936E-001, 3.026900E-001, -2.794521E-001
4.800000E-005, 4.371007E-001, 3.190234E+000, 4.641691E+000, 1.016262E+001, 5.597342E-001, 3.278551E-001, -3.118779E-001
5.600000E-005, 8.120053E-001, 3.127680E+000, 4.625450E+000, 1.010071E+001, 6.494398E-001, 3.635352E-001, -3.294469E-001
6.400000E-005, 9.847724E-001, 3.090148E+000, 4.477657E+000, 1.011084E+001, 6.926801E-001, 3.888184E-001, -3.414739E-001
7.200000E-005, 9.294869E-001, 3.093722E+000, 4.328239E+000, 1.008270E+001, 6.635347E-001, 4.078399E-001, -3.656459E-001
8.000000E-005, 8.102776E-001, 3.022233E+000, 4.339608E+000, 1.000840E+001, 6.001077E-001, 4.180005E-001, -3.884030E-001
8.800000E-005, 8.016393E-001, 2.984700E+000, 4.636819E+000, 9.857561E+000, 5.333362E-001, 3.953164E-001, -4.005480E-001
9.600000E-005, 6.876130E-001, 2.979339E+000, 4.885307E+000, 9.721354E+000, 4.653701E-001, 3.389608E-001, -4.242483E-001
1.040000E-004, 2.280526E-001, 2.818486E+000, 4.786237E+000, 9.767507E+000, 3.782924E-001, 2.724446E-001, -4.523114E-001
1.120000E-004, -1.969545E-001, 2.702316E+000, 4.489026E+000, 9.908216E+000, 2.803449E-001, 2.100635E-001, -4.635131E-001
1.200000E-004, -2.764273E-001, 2.764869E+000, 4.227544E+000, 9.944239E+000, 2.074815E-001, 1.702483E-001, -4.724744E-001
1.280000E-004, -2.626060E-001, 2.721975E+000, 4.139843E+000, 9.830545E+000, 1.581494E-001, 1.687125E-001, -4.845015E-001
1.360000E-004, -1.399413E-001, 2.723763E+000, 4.253530E+000, 9.708972E+000, 1.140730E-001, 1.928142E-001, -4.874493E-001
1.440000E-004, 3.196191E-001, 3.024020E+000, 4.357473E+000, 9.681955E+000, 1.048755E-001, 2.264858E-001, -4.863881E-001
1.520000E-004, 8.465587E-001, 3.265298E+000, 4.263275E+000, 9.699966E+000, 1.397544E-001, 2.774068E-001, -4.841477E-001
1.600000E-004, 1.098799E+000, 3.297468E+000, 4.183694E+000, 9.739365E+000, 1.507436E-001, 3.380156E-001, -4.794312E-001
1.680000E-004, 1.048696E+000, 3.256362E+000, 4.303877E+000, 9.759627E+000, 1.164620E-001, 3.760586E-001, -4.747148E-001
1.760000E-004, 9.191209E-001, 3.018658E+000, 4.381835E+000, 9.708972E+000, 1.149092E-001, 3.838563E-001, -4.598578E-001
1.840000E-004, 8.932058E-001, 2.754146E+000, 4.255154E+000, 9.659442E+000, 1.711693E-001, 3.812571E-001, -4.314409E-001
1.920000E-004, 8.482864E-001, 2.811337E+000, 4.130098E+000, 9.620043E+000, 2.120205E-001, 3.849196E-001, -4.073868E-001
2.000000E-004, 7.135281E-001, 3.047254E+000, 4.185318E+000, 9.576141E+000, 2.166790E-001, 3.972068E-001, -4.038495E-001
2.080000E-004, 5.960464E-001, 3.172361E+000, 4.326615E+000, 9.602033E+000, 2.519162E-001, 4.065403E-001, -4.150512E-001
2.160000E-004, 4.854755E-001, 2.995424E+000, 4.375338E+000, 9.594152E+000, 3.357689E-001, 4.094940E-001, -4.169377E-001
2.240000E-004, 4.440114E-001, 2.670145E+000, 4.350976E+000, 9.418547E+000, 3.997931E-001, 4.107935E-001, -4.135183E-001
2.320000E-004, 6.029571E-001, 2.754146E+000, 4.505267E+000, 9.280088E+000, 3.948957E-001, 4.015782E-001, -4.313231E-001
2.400000E-004, 6.668810E-001, 3.063339E+000, 4.821967E+000, 9.356634E+000, 3.575085E-001, 3.692062E-001, -4.563204E-001
2.480000E-004, 2.798827E-001, 2.954317E+000, 4.856073E+000, 9.429804E+000, 3.397107E-001, 3.146227E-001, -4.516039E-001
2.560000E-004, -1.554904E-001, 2.757720E+000, 4.553989E+000, 9.320613E+000, 3.217934E-001, 2.495243E-001, -4.168198E-001
2.640000E-004, -4.146410E-002, 2.897125E+000, 4.402948E+000, 9.150636E+000, 2.815394E-001, 1.954134E-001, -3.842761E-001
2.720000E-004, 4.077303E-001, 2.856019E+000, 4.526380E+000, 9.086472E+000, 2.592026E-001, 1.758012E-001, -3.741356E-001
2.800000E-004, 5.701314E-001, 2.425292E+000, 4.599464E+000, 9.201291E+000, 2.583664E-001, 1.893880E-001, -3.639951E-001
2.880000E-004, 4.474668E-001, 2.387760E+000, 4.529628E+000, 9.335247E+000, 2.437938E-001, 2.107724E-001, -3.340454E-001
2.960000E-004, 6.150509E-001, 2.927509E+000, 4.440302E+000, 9.249695E+000, 2.253987E-001, 2.249499E-001, -3.063360E-001
3.040000E-004, 1.169633E+000, 3.177723E+000, 4.402948E+000, 9.139379E+000, 2.080787E-001, 2.331020E-001, -2.855835E-001
3.120000E-004, 1.473703E+000, 3.018658E+000, 4.479281E+000, 9.278963E+000, 1.733193E-001, 2.327476E-001, -2.505636E-001
3.200000E-004, 1.209370E+000, 3.061552E+000, 4.588096E+000, 9.469202E+000, 1.330653E-001, 2.209330E-001, -2.234437E-001
3.280000E-004, 8.621078E-001, 3.125893E+000, 4.498770E+000, 9.516480E+000, 1.038005E-001, 2.041562E-001, -2.278065E-001
3.360000E-004, 8.983889E-001, 2.961466E+000, 4.256778E+000, 9.475956E+000, 7.764132E-002, 1.915146E-001, -2.397156E-001
3.440000E-004, 1.181727E+000, 2.961466E+000, 4.258402E+000, 9.393782E+000, 4.670424E-002, 1.885610E-001, -2.457291E-001
3.520000E-004, 1.252561E+000, 3.074063E+000, 4.588096E+000, 9.354383E+000, 1.863392E-002, 1.831263E-001, -2.485590E-001
3.600000E-004, 9.830447E-001, 2.973977E+000, 4.786237E+000, 9.362263E+000, 1.182537E-002, 1.586700E-001, -2.370036E-001
3.680000E-004, 6.409659E-001, 2.822061E+000, 4.659556E+000, 9.358886E+000, 3.117598E-002, 1.364586E-001, -2.130675E-001
