TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 7
EventTime: 7/3/2026 4:14:25 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 4.474668E-001, 2.956105E+000, 4.191814E+000, 1.463381E-002, 2.280266E-001, 3.117872E-001, -3.453650E-001
8.000000E-006, 3.438065E-001, 2.870317E+000, 4.399700E+000, 3.827305E-002, 2.206208E-001, 3.098969E-001, -3.463083E-001
1.600000E-005, 3.057978E-001, 2.950743E+000, 4.346104E+000, 5.065551E-002, 2.080787E-001, 3.220659E-001, -3.480770E-001
2.400000E-005, 3.749046E-001, 3.006147E+000, 4.248658E+000, -4.052440E-002, 2.127372E-001, 3.244289E-001, -3.463083E-001
3.200000E-005, 5.614930E-001, 2.972190E+000, 4.349352E+000, -5.290686E-002, 2.338796E-001, 3.132050E-001, -3.392336E-001
4.000000E-005, 6.513319E-001, 2.959679E+000, 4.450047E+000, 4.615279E-002, 2.343574E-001, 3.097787E-001, -3.351066E-001
4.800000E-005, 6.029571E-001, 2.902487E+000, 4.497146E+000, 6.303796E-002, 2.068843E-001, 3.180490E-001, -3.381723E-001
5.600000E-005, 5.442163E-001, 2.793465E+000, 4.467912E+000, -1.125678E-002, 1.826363E-001, 3.276188E-001, -3.380544E-001
6.400000E-005, 4.198240E-001, 2.823848E+000, 4.214552E+000, -6.078660E-002, 1.832335E-001, 3.356527E-001, -3.347529E-001
7.200000E-005, 4.250070E-001, 2.945381E+000, 3.933582E+000, -7.992313E-002, 1.963728E-001, 3.396697E-001, -3.339275E-001
8.000000E-005, 6.081402E-001, 3.043679E+000, 3.972560E+000, -6.303796E-002, 1.987618E-001, 3.364797E-001, -3.327484E-001
8.800000E-005, 4.975692E-001, 3.170574E+000, 4.212928E+000, -2.589059E-002, 1.993590E-001, 3.328172E-001, -3.352245E-001
