TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 11
EventTime: 7/3/2026 4:15:17 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 7.567198E-001, 2.981126E+000, 4.776492E+000, 4.615279E-001, 3.165377E-002, 3.338805E-001, 4.574995E-002
8.000000E-006, 9.070272E-001, 2.968615E+000, 4.750506E+000, 4.604023E-001, 3.081763E-002, 3.312813E-001, 3.761401E-002
1.600000E-005, 9.882277E-001, 2.931083E+000, 4.721272E+000, 3.624683E-001, 2.508412E-002, 3.217115E-001, 2.900642E-002
2.400000E-005, 8.396481E-001, 2.904274E+000, 4.591344E+000, 3.163155E-001, 2.353129E-002, 3.115509E-001, 2.877059E-002
3.200000E-005, 9.087549E-001, 2.918572E+000, 4.393203E+000, 3.039330E-001, 2.998150E-002, 3.175764E-001, 2.794521E-002
4.000000E-005, 1.107437E+000, 2.927509E+000, 4.404572E+000, 3.512115E-001, 3.523722E-002, 3.310450E-001, 2.193168E-002
4.800000E-005, 9.605850E-001, 2.990062E+000, 4.614081E+000, 4.637793E-001, 3.905956E-002, 3.306906E-001, 2.393619E-002
5.600000E-005, 7.774519E-001, 3.192021E+000, 4.636819E+000, 5.144348E-001, 4.132907E-002, 3.174582E-001, 3.902896E-002
6.400000E-005, 9.605850E-001, 3.342149E+000, 4.547493E+000, 4.975496E-001, 3.726783E-002, 3.111965E-001, 4.645743E-002
7.200000E-005, 1.124714E+000, 3.199170E+000, 4.657932E+000, 4.784131E-001, 3.416218E-002, 3.176945E-001, 4.433501E-002
8.000000E-005, 9.433083E-001, 2.852444E+000, 4.745634E+000, 4.311346E-001, 3.679004E-002, 3.193486E-001, 4.185885E-002
8.800000E-005, 7.809072E-001, 2.657634E+000, 4.627074E+000, 4.153751E-001, 4.335969E-002, 3.148590E-001, 3.655280E-002
9.600000E-005, 9.277592E-001, 2.684443E+000, 4.612457E+000, 4.829158E-001, 4.073183E-002, 3.208845E-001, 3.360499E-002
1.040000E-004, 1.140263E+000, 2.696954E+000, 4.711528E+000, 4.817901E-001, 1.982840E-002, 3.315176E-001, 3.242587E-002
1.120000E-004, 1.067701E+000, 2.777380E+000, 4.640067E+000, 3.951129E-001, 1.409489E-002, 3.336442E-001, 2.770938E-002
1.200000E-004, 8.223713E-001, 2.991849E+000, 4.573479E+000, 4.074954E-001, 2.986205E-002, 3.370705E-001, 2.700191E-002
1.280000E-004, 7.930009E-001, 3.068701E+000, 4.654684E+000, 4.862928E-001, 2.699529E-002, 3.415600E-001, 3.089301E-002
1.360000E-004, 8.776568E-001, 2.957892E+000, 4.685542E+000, 4.637793E-001, 1.421434E-002, 3.323446E-001, 2.924224E-002
1.440000E-004, 7.653582E-001, 2.870317E+000, 4.653060E+000, 3.939873E-001, 1.779778E-002, 3.260829E-001, 2.393619E-002
1.520000E-004, 6.582426E-001, 2.895338E+000, 4.669301E+000, 4.232549E-001, 2.592026E-002, 3.384882E-001, 2.098838E-002
1.600000E-004, 8.189160E-001, 2.927509E+000, 4.748882E+000, 4.457684E-001, 3.213156E-002, 3.430959E-001, 1.874805E-002
1.680000E-004, 8.949335E-001, 2.856019E+000, 4.765123E+000, 3.545885E-001, 3.368439E-002, 3.291547E-001, 2.594070E-002
1.760000E-004, 7.290771E-001, 2.752358E+000, 4.617330E+000, 2.960533E-001, 2.293405E-002, 3.168675E-001, 3.784984E-002
1.840000E-004, 8.310097E-001, 2.829210E+000, 4.544245E+000, 2.994303E-001, 1.696164E-002, 3.104876E-001, 3.301543E-002
1.920000E-004, 1.121258E+000, 3.072275E+000, 4.706656E+000, 2.870479E-001, 2.615915E-002, 3.103695E-001, 2.393619E-002
2.000000E-004, 1.038330E+000, 3.154489E+000, 4.765123E+000, 3.106871E-001, 2.998150E-002, 3.185216E-001, 2.971389E-002
2.080000E-004, 7.636305E-001, 3.077637E+000, 4.529628E+000, 3.951129E-001, 2.233681E-002, 3.202937E-001, 3.784984E-002
2.160000E-004, 6.824300E-001, 3.093722E+000, 4.386707E+000, 4.525225E-001, 1.385599E-002, 3.096606E-001, 3.407664E-002
2.240000E-004, 7.446262E-001, 3.113382E+000, 4.628698E+000, 4.131238E-001, 1.039199E-002, 3.029263E-001, 2.287498E-002
2.320000E-004, 8.137330E-001, 3.034743E+000, 4.865818E+000, 3.500858E-001, 1.899226E-002, 3.173401E-001, 1.638980E-002
2.400000E-004, 8.361927E-001, 3.002573E+000, 4.659556E+000, 3.073101E-001, 3.057874E-002, 3.399060E-001, 1.933761E-002
2.480000E-004, 8.120053E-001, 3.070488E+000, 4.428934E+000, 2.251356E-001, 2.735364E-002, 3.388427E-001, 2.582278E-002
2.560000E-004, 7.981839E-001, 3.065126E+000, 4.508515E+000, 1.812341E-001, 1.624495E-002, 3.213570E-001, 2.641235E-002
2.640000E-004, 8.050946E-001, 2.965041E+000, 4.550741E+000, 2.971790E-001, 1.086979E-002, 3.154497E-001, 2.405410E-002
2.720000E-004, 8.966612E-001, 2.968615E+000, 4.576727E+000, 4.412657E-001, 9.078062E-003, 3.236018E-001, 3.112884E-002
2.800000E-004, 1.034875E+000, 3.050828E+000, 4.661180E+000, 4.322603E-001, 5.375169E-003, 3.374249E-001, 3.985434E-002
2.880000E-004, 8.396481E-001, 3.027594E+000, 4.542621E+000, 3.804791E-001, 2.986205E-003, 3.408511E-001, 3.537368E-002
2.960000E-004, 4.612881E-001, 2.873891E+000, 4.378586E+000, 4.165008E-001, 2.866757E-003, 3.263192E-001, 2.829894E-002
3.040000E-004, 5.079352E-001, 2.798827E+000, 4.469536E+000, 4.153751E-001, -5.972410E-004, 3.158042E-001, 3.372291E-002
3.120000E-004, 7.947286E-001, 2.961466E+000, 4.666053E+000, 3.275723E-001, 5.972410E-004, 3.230111E-001, 4.150511E-002
3.200000E-004, 8.845675E-001, 3.166999E+000, 4.670925E+000, 2.285126E-001, 1.230316E-002, 3.325809E-001, 3.631698E-002
3.280000E-004, 8.880228E-001, 3.222404E+000, 4.466288E+000, 1.823598E-001, 2.102288E-002, 3.306906E-001, 2.759147E-002
3.360000E-004, 8.793845E-001, 3.168787E+000, 4.398076E+000, 3.073101E-001, 1.576716E-002, 3.230111E-001, 3.089301E-002
3.440000E-004, 8.189160E-001, 3.165212E+000, 4.651436E+000, 5.335713E-001, 8.122477E-003, 3.227748E-001, 3.254378E-002
3.520000E-004, 8.534694E-001, 3.258149E+000, 4.891803E+000, 6.011120E-001, 1.230316E-002, 3.300999E-001, 2.134212E-002
3.600000E-004, 9.830447E-001, 3.306405E+000, 4.898300E+000, 4.930469E-001, 1.672275E-002, 3.317539E-001, 1.921970E-002
3.680000E-004, 1.015870E+000, 3.276021E+000, 4.810598E+000, 3.951129E-001, 1.015310E-002, 3.256103E-001, 3.501994E-002
3.760000E-004, 1.019326E+000, 3.193808E+000, 4.659556E+000, 4.210035E-001, 5.494617E-003, 3.230111E-001, 4.244841E-002
3.840000E-004, 1.072884E+000, 3.054403E+000, 4.438678E+000, 4.502712E-001, 9.914200E-003, 3.227748E-001, 3.431247E-002
3.920000E-004, 1.045241E+000, 2.932870E+000, 4.446799E+000, 3.073101E-001, 1.098923E-002, 3.194667E-001, 2.700191E-002
4.000000E-004, 9.381253E-001, 2.829210E+000, 4.698535E+000, 1.789828E-001, 5.614065E-003, 3.220659E-001, 1.886596E-002
4.080000E-004, 8.932058E-001, 2.763082E+000, 4.750506E+000, 2.206329E-001, 8.600269E-003, 3.288002E-001, 1.391365E-002
4.160000E-004, 9.502190E-001, 2.925721E+000, 4.670925E+000, 2.926762E-001, 2.006730E-002, 3.296273E-001, 2.311080E-002
4.240000E-004, 9.778617E-001, 3.152701E+000, 4.791109E+000, 3.534628E-001, 2.185902E-002, 3.270281E-001, 3.242587E-002
4.320000E-004, 8.569248E-001, 3.040105E+000, 4.859321E+000, 4.446428E-001, 1.230316E-002, 3.276188E-001, 3.065719E-002
4.400000E-004, 7.463538E-001, 2.784529E+000, 4.690414E+000, 5.166861E-001, 9.197511E-003, 3.351801E-001, 2.417201E-002
4.480000E-004, 7.999116E-001, 2.830997E+000, 4.519883E+000, 4.964240E-001, 2.018674E-002, 3.399060E-001, 2.157794E-002
4.560000E-004, 8.880228E-001, 3.045467E+000, 4.445175E+000, 4.626536E-001, 2.759253E-002, 3.315176E-001, 2.228542E-002
4.640000E-004, 9.657680E-001, 3.027594E+000, 4.398076E+000, 4.840415E-001, 1.743944E-002, 3.264373E-001, 1.591815E-002
4.720000E-004, 1.102254E+000, 2.861380E+000, 4.459792E+000, 3.827305E-001, 7.883580E-003, 3.331716E-001, 1.108375E-002
4.800000E-004, 1.169633E+000, 2.898913E+000, 4.669301E+000, 2.532775E-001, 1.051144E-002, 3.312813E-001, 1.921970E-002
4.880000E-004, 1.021053E+000, 3.061552E+000, 4.739138E+000, 3.748507E-001, 1.146703E-002, 3.211208E-001, 2.299289E-002
4.960000E-004, 8.050946E-001, 3.052616E+000, 4.594592E+000, 5.324456E-001, 9.675303E-003, 3.246651E-001, 2.063465E-002
5.040000E-004, 7.290771E-001, 3.024020E+000, 4.602713E+000, 4.322603E-001, 1.875337E-002, 3.377793E-001, 3.313334E-002
5.120000E-004, 7.930009E-001, 3.238489E+000, 4.761875E+000, 2.915506E-001, 2.974260E-002, 3.389608E-001, 4.834403E-002
5.200000E-004, 8.655631E-001, 3.367171E+000, 4.771620E+000, 3.849818E-001, 2.699529E-002, 3.271462E-001, 4.480666E-002
5.280000E-004, 8.448310E-001, 3.125893E+000, 4.732641E+000, 5.279430E-001, 2.221736E-002, 3.226567E-001, 3.572742E-002
5.360000E-004, 7.843626E-001, 2.798827E+000, 4.696911E+000, 4.964240E-001, 1.875337E-002, 3.285640E-001, 3.855731E-002
5.440000E-004, 7.964563E-001, 2.707677E+000, 4.578351E+000, 4.874185E-001, 6.927995E-003, 3.275006E-001, 4.504248E-002
5.520000E-004, 7.895456E-001, 2.947168E+000, 4.636819E+000, 5.752214E-001, 8.361373E-004, 3.240744E-001, 4.480666E-002
5.600000E-004, 6.616979E-001, 3.206319E+000, 4.854449E+000, 5.234402E-001, 1.086979E-002, 3.305724E-001, 4.138720E-002
5.680000E-004, 5.303950E-001, 3.102659E+000, 4.815470E+000, 3.703480E-001, 2.102288E-002, 3.317539E-001, 3.832148E-002
5.760000E-004, 5.183012E-001, 2.875678E+000, 4.558862E+000, 3.579656E-001, 1.875337E-002, 3.250196E-001, 3.737818E-002
5.840000E-004, 5.269396E-001, 2.873891E+000, 4.458168E+000, 4.874185E-001, 1.767833E-002, 3.262010E-001, 3.843940E-002
5.920000E-004, 5.839527E-001, 3.034743E+000, 4.588096E+000, 5.256916E-001, 2.830922E-002, 3.313995E-001, 3.950061E-002
6.000000E-004, 8.206437E-001, 3.122318E+000, 4.688790E+000, 4.165008E-001, 3.201212E-002, 3.331716E-001, 4.421710E-002
6.080000E-004, 8.742015E-001, 3.034743E+000, 4.693663E+000, 4.311346E-001, 2.353129E-002, 3.370705E-001, 5.306052E-002
6.160000E-004, 6.340552E-001, 3.045467E+000, 4.739138E+000, 5.527079E-001, 2.365074E-002, 3.387245E-001, 5.848448E-002
6.240000E-004, 7.498091E-001, 3.163425E+000, 4.679046E+000, 4.885442E-001, 3.022039E-002, 3.337624E-001, 5.494711E-002
6.320000E-004, 1.164450E+000, 3.016871E+000, 4.482529E+000, 3.455831E-001, 3.057874E-002, 3.310450E-001, 4.209468E-002
6.400000E-004, 1.150629E+000, 2.755933E+000, 4.401324E+000, 3.163155E-001, 3.213156E-002, 3.310450E-001, 3.053927E-002
6.480000E-004, 8.102776E-001, 2.802401E+000, 4.415941E+000, 3.264466E-001, 3.320660E-002, 3.342350E-001, 3.289752E-002
6.560000E-004, 7.601752E-001, 3.029382E+000, 4.523131E+000, 3.298236E-001, 2.687584E-002, 3.435685E-001, 3.560950E-002
6.640000E-004, 1.045241E+000, 3.049041E+000, 4.742386E+000, 3.444574E-001, 2.126178E-002, 3.454588E-001, 2.487949E-002
6.720000E-004, 1.247378E+000, 2.927509E+000, 4.807350E+000, 3.241952E-001, 1.636440E-002, 3.305724E-001, 1.792266E-002
6.800000E-004, 1.095343E+000, 3.002573E+000, 4.739138E+000, 2.780424E-001, 1.194482E-002, 3.123780E-001, 2.358245E-002
6.880000E-004, 8.396481E-001, 3.056190E+000, 4.687166E+000, 2.859222E-001, 1.313930E-002, 3.085973E-001, 3.207213E-002
6.960000E-004, 7.480815E-001, 2.868529E+000, 4.552365E+000, 3.151898E-001, 1.708109E-002, 3.172219E-001, 3.938270E-002
7.040000E-004, 7.947286E-001, 2.777380E+000, 4.487401E+000, 3.118128E-001, 2.018674E-002, 3.247833E-001, 4.421710E-002
7.120000E-004, 9.588574E-001, 2.830997E+000, 4.596216E+000, 3.106871E-001, 2.102288E-002, 3.239563E-001, 4.527831E-002
7.200000E-004, 1.046969E+000, 2.898913E+000, 4.622202E+000, 3.782278E-001, 2.126178E-002, 3.114328E-001, 4.445292E-002
7.280000E-004, 9.208485E-001, 3.068701E+000, 4.555614E+000, 4.705333E-001, 1.875337E-002, 3.004452E-001, 4.480666E-002
7.360000E-004, 8.586524E-001, 3.177723E+000, 4.521507E+000, 4.716590E-001, 1.445323E-002, 3.090699E-001, 4.645743E-002
7.440000E-004, 9.070272E-001, 3.025807E+000, 4.459792E+000, 4.153751E-001, 1.958950E-002, 3.205300E-001, 4.586787E-002
7.520000E-004, 8.603801E-001, 2.800614E+000, 4.415941E+000, 4.119981E-001, 2.759253E-002, 3.165131E-001, 4.610369E-002
7.600000E-004, 7.878179E-001, 2.759507E+000, 4.477657E+000, 4.333860E-001, 2.580081E-002, 3.107239E-001, 5.011271E-002
7.680000E-004, 8.361927E-001, 2.839933E+000, 4.459792E+000, 4.390144E-001, 2.329240E-002, 3.162768E-001, 4.692908E-002
7.760000E-004, 9.709510E-001, 2.872104E+000, 4.349352E+000, 4.772874E-001, 2.341185E-002, 3.306906E-001, 3.407664E-002
7.840000E-004, 1.095343E+000, 2.934658E+000, 4.375338E+000, 5.211889E-001, 2.508412E-002, 3.369523E-001, 2.582278E-002
7.920000E-004, 1.185182E+000, 3.072275E+000, 4.443551E+000, 4.615279E-001, 3.511777E-002, 3.240744E-001, 2.263915E-002
8.000000E-004, 1.143718E+000, 3.100871E+000, 4.471160E+000, 3.275723E-001, 4.264300E-002, 3.117872E-001, 1.827640E-002
8.080000E-004, 9.415807E-001, 2.990062E+000, 4.628698E+000, 2.150045E-001, 3.463998E-002, 3.128505E-001, 1.756893E-002
8.160000E-004, 7.964563E-001, 2.966828E+000, 4.771620E+000, 1.744801E-001, 2.102288E-002, 3.154497E-001, 2.216750E-002
8.240000E-004, 6.772470E-001, 2.916785E+000, 4.677422E+000, 2.206329E-001, 1.791723E-002, 3.130868E-001, 2.452575E-002
8.320000E-004, 5.113906E-001, 2.720188E+000, 4.549117E+000, 3.264466E-001, 2.305350E-002, 3.072977E-001, 2.523322E-002
8.400000E-004, 6.167785E-001, 2.809550E+000, 4.544245E+000, 4.198779E-001, 2.436743E-002, 3.028081E-001, 2.829894E-002
8.480000E-004, 8.379204E-001, 3.152701E+000, 4.612457E+000, 4.108724E-001, 2.329240E-002, 3.087154E-001, 2.523322E-002
8.560000E-004, 7.912732E-001, 3.150914E+000, 4.659556E+000, 3.962386E-001, 2.054509E-002, 3.262010E-001, 1.756893E-002
8.640000E-004, 8.206437E-001, 3.056190E+000, 4.591344E+000, 4.536482E-001, 1.266151E-002, 3.347076E-001, 2.287498E-002
8.720000E-004, 1.105709E+000, 3.327852E+000, 4.498770E+000, 4.198779E-001, 4.897376E-003, 3.263192E-001, 3.902896E-002
8.800000E-004, 1.202459E+000, 3.376107E+000, 4.490650E+000, 3.590913E-001, 2.747308E-003, 3.243107E-001, 4.256633E-002
8.880000E-004, 1.005504E+000, 2.966828E+000, 4.575103E+000, 4.784131E-001, 1.039199E-002, 3.299817E-001, 3.030345E-002
8.960000E-004, 8.327374E-001, 2.825635E+000, 4.615705E+000, 6.146201E-001, 2.066454E-002, 3.265555E-001, 2.499740E-002
9.040000E-004, 7.895456E-001, 3.032956E+000, 4.502018E+000, 6.247512E-001, 2.556191E-002, 3.195848E-001, 2.936015E-002
9.120000E-004, 7.411708E-001, 3.040105E+000, 4.458168E+000, 5.831012E-001, 2.771198E-002, 3.184034E-001, 2.924224E-002
9.200000E-004, 8.033670E-001, 2.889976E+000, 4.654684E+000, 4.558995E-001, 3.189267E-002, 3.212389E-001, 3.183631E-002
9.280000E-004, 1.029692E+000, 2.936445E+000, 4.817094E+000, 3.264466E-001, 4.097073E-002, 3.223022E-001, 4.138720E-002
9.360000E-004, 1.021053E+000, 3.150914E+000, 4.781364E+000, 3.894846E-001, 4.718203E-002, 3.208845E-001, 4.551413E-002
9.440000E-004, 8.603801E-001, 3.263511E+000, 4.778116E+000, 5.583363E-001, 3.595391E-002, 3.198211E-001, 4.185885E-002
9.520000E-004, 9.605850E-001, 3.097297E+000, 4.896676E+000, 6.416364E-001, 1.815612E-002, 3.202937E-001, 4.280215E-002
9.600000E-004, 1.045241E+000, 2.873891E+000, 5.047718E+000, 5.549592E-001, 1.313930E-002, 3.227748E-001, 5.565459E-002
9.680000E-004, 9.536743E-001, 2.813125E+000, 5.112681E+000, 3.320750E-001, 1.003365E-002, 3.226567E-001, 6.308306E-002
9.760000E-004, 9.571297E-001, 2.770231E+000, 4.976257E+000, 1.891139E-001, 7.525236E-003, 3.238381E-001, 5.164557E-002
9.840000E-004, 9.450360E-001, 2.800614E+000, 4.818718E+000, 2.318897E-001, 1.672275E-002, 3.315176E-001, 4.292006E-002
9.920000E-004, 8.966612E-001, 3.000786E+000, 4.729393E+000, 3.219439E-001, 2.138123E-002, 3.293910E-001, 4.669325E-002
1.000000E-003, 9.087549E-001, 3.115169E+000, 4.601089E+000, 4.176265E-001, 1.361709E-002, 3.188760E-001, 4.751864E-002
1.008000E-003, 7.999116E-001, 3.081212E+000, 4.614081E+000, 4.626536E-001, 5.852961E-003, 3.217115E-001, 4.327380E-002
1.016000E-003, 8.120053E-001, 3.077637E+000, 4.732641E+000, 3.984900E-001, 7.166892E-004, 3.306906E-001, 4.079764E-002
1.024000E-003, 1.126441E+000, 2.995424E+000, 4.683918E+000, 4.153751E-001, 5.375169E-003, 3.295091E-001, 3.702445E-002
1.032000E-003, 1.154084E+000, 2.793465E+000, 4.516635E+000, 5.088064E-001, 1.994785E-002, 3.219478E-001, 3.171840E-002
1.040000E-003, 7.169834E-001, 2.734486E+000, 4.381835E+000, 4.739104E-001, 2.723419E-002, 3.182853E-001, 3.737818E-002
1.048000E-003, 5.390333E-001, 2.746997E+000, 4.489026E+000, 3.478345E-001, 2.747308E-002, 3.241926E-001, 4.669325E-002
1.056000E-003, 8.292820E-001, 2.661209E+000, 4.714776E+000, 3.118128E-001, 2.353129E-002, 3.292728E-001, 3.902896E-002
1.064000E-003, 1.012415E+000, 2.766656E+000, 4.685542E+000, 3.793534E-001, 1.266151E-002, 3.238381E-001, 3.042136E-002
1.072000E-003, 9.761341E-001, 3.108020E+000, 4.594592E+000, 4.119981E-001, 1.266151E-002, 3.202937E-001, 4.020808E-002
1.080000E-003, 9.484913E-001, 3.233128E+000, 4.604337E+000, 4.029927E-001, 2.114233E-002, 3.264373E-001, 4.799029E-002
1.088000E-003, 9.173932E-001, 3.049041E+000, 4.557238E+000, 3.793534E-001, 1.970895E-002, 3.291547E-001, 3.855731E-002
1.096000E-003, 8.966612E-001, 2.839933E+000, 4.627074E+000, 2.994303E-001, 1.815612E-002, 3.214752E-001, 3.490203E-002
1.104000E-003, 8.983889E-001, 2.772018E+000, 4.747258E+000, 3.433318E-001, 2.090343E-002, 3.178127E-001, 4.952315E-002
1.112000E-003, 8.983889E-001, 2.802401E+000, 4.601089E+000, 4.998010E-001, 1.648385E-002, 3.254921E-001, 5.129183E-002
1.120000E-003, 8.310097E-001, 2.793465E+000, 4.456543E+000, 4.817901E-001, 8.839166E-003, 3.361253E-001, 3.207213E-002
1.128000E-003, 5.925911E-001, 2.879253E+000, 4.589720E+000, 3.816048E-001, 8.003029E-003, 3.384882E-001, 2.476157E-002
1.136000E-003, 4.008196E-001, 3.100871E+000, 4.599464E+000, 4.615279E-001, 1.206427E-002, 3.306906E-001, 3.525576E-002
1.144000E-003, 6.064125E-001, 3.040105E+000, 4.454919E+000, 6.472648E-001, 1.385599E-002, 3.291547E-001, 4.916941E-002
1.152000E-003, 9.657680E-001, 2.738060E+000, 4.562110E+000, 6.877892E-001, 6.569650E-003, 3.376612E-001, 5.907404E-002
1.160000E-003, 1.014143E+000, 2.646911E+000, 4.641691E+000, 5.391997E-001, -3.583446E-003, 3.387245E-001, 5.860239E-002
1.168000E-003, 8.586524E-001, 2.759507E+000, 4.508515E+000, 4.401400E-001, -3.941790E-003, 3.305724E-001, 5.801283E-002
1.176000E-003, 7.912732E-001, 2.891764E+000, 4.526380E+000, 4.480198E-001, 2.150067E-003, 3.265555E-001, 6.697416E-002
1.184000E-003, 8.534694E-001, 2.981126E+000, 4.638443E+000, 3.984900E-001, 1.039199E-002, 3.302180E-001, 7.298769E-002
1.192000E-003, 9.795894E-001, 3.027594E+000, 4.618954E+000, 3.230695E-001, 2.269516E-002, 3.344713E-001, 6.850702E-002
1.200000E-003, 9.450360E-001, 3.099084E+000, 4.513387E+000, 3.140641E-001, 3.093708E-002, 3.328172E-001, 6.249350E-002
1.208000E-003, 6.979790E-001, 3.136616E+000, 4.365593E+000, 3.264466E-001, 3.117598E-002, 3.264373E-001, 6.225767E-002
1.216000E-003, 6.012295E-001, 3.006147E+000, 4.357473E+000, 3.320750E-001, 3.320660E-002, 3.211208E-001, 6.225767E-002
1.224000E-003, 7.273495E-001, 2.816699E+000, 4.560486E+000, 3.118128E-001, 3.953735E-002, 3.188760E-001, 6.390844E-002
1.232000E-003, 7.463538E-001, 2.759507E+000, 4.581599E+000, 2.791681E-001, 4.180687E-002, 3.232474E-001, 7.298769E-002
1.240000E-003, 7.601752E-001, 2.784529E+000, 4.346104E+000, 3.095614E-001, 3.714839E-002, 3.354164E-001, 7.133692E-002
1.248000E-003, 9.899554E-001, 2.836359E+000, 4.313622E+000, 3.455831E-001, 3.392329E-002, 3.432141E-001, 5.365008E-002
1.256000E-003, 1.062518E+000, 2.895338E+000, 4.583223E+000, 3.151898E-001, 3.392329E-002, 3.400241E-001, 4.987688E-002
1.264000E-003, 8.085499E-001, 2.884615E+000, 4.781364E+000, 3.028074E-001, 2.687584E-002, 3.341168E-001, 5.836657E-002
1.272000E-003, 7.031620E-001, 2.956105E+000, 4.695287E+000, 3.241952E-001, 1.146703E-002, 3.351801E-001, 5.801283E-002
1.280000E-003, 8.672908E-001, 3.111595E+000, 4.579975E+000, 3.500858E-001, -3.344549E-003, 3.391971E-001, 5.282469E-002
1.288000E-003, 9.985937E-001, 3.054403E+000, 4.594592E+000, 4.018670E-001, -5.852961E-003, 3.328172E-001, 4.386336E-002
1.296000E-003, 1.040058E+000, 2.877466E+000, 4.553989E+000, 4.131238E-001, 5.852961E-003, 3.213570E-001, 2.959598E-002
1.304000E-003, 1.067701E+000, 2.795252E+000, 4.524755E+000, 4.153751E-001, 1.660330E-002, 3.244289E-001, 2.440784E-002
1.312000E-003, 1.095343E+000, 2.827423E+000, 4.540997E+000, 5.211889E-001, 2.317295E-002, 3.404967E-001, 3.926478E-002
1.320000E-003, 1.186910E+000, 2.934658E+000, 4.592968E+000, 5.707187E-001, 3.033984E-002, 3.473492E-001, 6.249350E-002
1.328000E-003, 1.264655E+000, 2.911423E+000, 4.732641E+000, 4.806645E-001, 2.771198E-002, 3.395515E-001, 7.711462E-002
1.336000E-003, 1.090160E+000, 2.859593E+000, 4.771620E+000, 4.626536E-001, 1.958950E-002, 3.337624E-001, 7.770418E-002
1.344000E-003, 7.014344E-001, 3.041892E+000, 4.820343E+000, 5.088064E-001, 1.947005E-002, 3.342350E-001, 6.697416E-002
1.352000E-003, 5.010245E-001, 3.125893E+000, 4.960016E+000, 4.446428E-001, 1.731999E-002, 3.377793E-001, 5.482920E-002
1.360000E-003, 7.619029E-001, 2.889976E+000, 4.883683E+000, 3.725994E-001, 1.158647E-002, 3.443955E-001, 4.916941E-002
1.368000E-003, 1.154084E+000, 2.836359E+000, 4.670925E+000, 3.680967E-001, 1.397544E-002, 3.436866E-001, 5.117392E-002
1.376000E-003, 1.202459E+000, 3.141978E+000, 4.576727E+000, 2.994303E-001, 1.982840E-002, 3.324628E-001, 6.025317E-002
1.384000E-003, 1.067701E+000, 3.222404E+000, 4.610833E+000, 3.061844E-001, 2.257571E-002, 3.225385E-001, 6.272932E-002
1.392000E-003, 9.795894E-001, 2.932870E+000, 4.687166E+000, 4.941726E-001, 2.209792E-002, 3.184034E-001, 4.810820E-002
1.400000E-003, 8.102776E-001, 2.863168E+000, 4.708280E+000, 5.448281E-001, 2.209792E-002, 3.201756E-001, 3.525576E-002
1.408000E-003, 7.135281E-001, 3.075850E+000, 4.726145E+000, 4.097467E-001, 2.699529E-002, 3.289184E-001, 4.103347E-002
