TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 29
EventTime: 7/3/2026 4:19:30 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 8.275543E-001, 2.716614E+000, 4.769996E+000, 1.886636E+000, -2.779559E-001, 2.297939E-001, -8.842241E-001
8.000000E-006, 7.498091E-001, 2.797040E+000, 4.818718E+000, 1.991324E+000, -2.685195E-001, 2.642925E-001, -8.532131E-001
1.600000E-005, 6.323276E-001, 2.766656E+000, 4.778116E+000, 1.957554E+000, -2.675639E-001, 3.106058E-001, -8.359979E-001
2.400000E-005, 5.269396E-001, 2.650486E+000, 4.648188E+000, 1.760560E+000, -2.654139E-001, 3.402604E-001, -8.512086E-001
3.200000E-005, 4.681988E-001, 2.611166E+000, 4.586472E+000, 1.713282E+000, -2.455855E-001, 3.591638E-001, -8.687775E-001
4.000000E-005, 5.338503E-001, 2.864955E+000, 4.553989E+000, 1.712156E+000, -2.558580E-001, 3.817296E-001, -8.553355E-001
4.800000E-005, 6.219615E-001, 3.125893E+000, 4.482529E+000, 1.618725E+000, -2.964704E-001, 3.891729E-001, -8.028646E-001
5.600000E-005, 6.133232E-001, 3.099084E+000, 4.592968E+000, 1.592834E+000, -3.123570E-001, 3.995697E-001, -7.494503E-001
6.400000E-005, 7.463538E-001, 3.040105E+000, 4.795981E+000, 1.640113E+000, -2.818977E-001, 4.352498E-001, -7.212693E-001
7.200000E-005, 1.017598E+000, 2.966828E+000, 4.856073E+000, 1.677260E+000, -1.979257E-001, 4.761283E-001, -6.924987E-001
8.000000E-005, 1.045241E+000, 2.695167E+000, 4.805726E+000, 1.750429E+000, -9.866421E-002, 5.159435E-001, -6.758730E-001
8.800000E-005, 9.433083E-001, 2.543251E+000, 4.627074E+000, 1.842735E+000, -6.271030E-002, 5.597757E-001, -7.035825E-001
9.600000E-005, 1.019326E+000, 2.677294E+000, 4.498770E+000, 1.918155E+000, -7.740243E-002, 5.851770E-001, -7.239813E-001
1.040000E-004, 1.081522E+000, 2.734486E+000, 4.631947E+000, 1.964308E+000, -8.325539E-002, 5.701725E-001, -7.058228E-001
1.120000E-004, 9.605850E-001, 2.625464E+000, 4.688790E+000, 1.892264E+000, -8.671939E-002, 5.245681E-001, -6.857777E-001
1.200000E-004, 7.722689E-001, 2.634400E+000, 4.480905E+000, 1.717784E+000, -9.436407E-002, 4.758920E-001, -6.502861E-001
1.280000E-004, 6.426936E-001, 2.779167E+000, 4.381835E+000, 1.658123E+000, -8.241925E-002, 4.400938E-001, -5.982868E-001
1.360000E-004, 6.893407E-001, 2.834572E+000, 4.521507E+000, 1.762812E+000, -6.366589E-002, 4.193000E-001, -5.890896E-001
1.440000E-004, 8.482864E-001, 2.857806E+000, 4.716400E+000, 1.794331E+000, -6.820492E-002, 4.158738E-001, -6.211618E-001
1.520000E-004, 8.638355E-001, 3.006147E+000, 4.802478E+000, 1.670506E+000, -7.023554E-002, 4.307602E-001, -6.482816E-001
1.600000E-004, 7.843626E-001, 3.066914E+000, 4.646564E+000, 1.587206E+000, -2.185902E-002, 4.576975E-001, -6.573609E-001
1.680000E-004, 7.981839E-001, 2.872104E+000, 4.505267E+000, 1.626605E+000, 3.033984E-002, 4.801452E-001, -6.532339E-001
1.760000E-004, 7.532645E-001, 2.739848E+000, 4.644939E+000, 1.606342E+000, 2.066454E-002, 4.806178E-001, -6.587758E-001
1.840000E-004, 6.271445E-001, 2.732699E+000, 4.688790E+000, 1.490398E+000, 1.648385E-002, 4.730565E-001, -6.842448E-001
1.920000E-004, 6.720639E-001, 2.657634E+000, 4.419189E+000, 1.434114E+000, 7.859691E-002, 4.833352E-001, -6.830657E-001
2.000000E-004, 8.189160E-001, 2.743422E+000, 4.308750E+000, 1.419480E+000, 1.494297E-001, 5.033019E-001, -6.389665E-001
2.080000E-004, 8.344650E-001, 2.848870E+000, 4.515011E+000, 1.416103E+000, 1.642413E-001, 5.066099E-001, -6.098422E-001
2.160000E-004, 8.085499E-001, 2.559336E+000, 4.581599E+000, 1.421731E+000, 8.504711E-002, 4.699847E-001, -6.096064E-001
2.240000E-004, 8.206437E-001, 2.368101E+000, 4.438678E+000, 1.351939E+000, -4.598755E-002, 3.923628E-001, -5.952211E-001
2.320000E-004, 7.636305E-001, 2.684443E+000, 4.513387E+000, 1.327174E+000, -1.362904E-001, 2.970190E-001, -5.631490E-001
2.400000E-004, 7.567198E-001, 2.997211E+000, 4.820343E+000, 1.385710E+000, -1.961339E-001, 2.106543E-001, -5.398023E-001
2.480000E-004, 8.586524E-001, 2.988275E+000, 4.979505E+000, 1.303535E+000, -2.495273E-001, 1.535898E-001, -5.336709E-001
2.560000E-004, 8.275543E-001, 2.795252E+000, 4.825215E+000, 1.192093E+000, -2.470189E-001, 1.194456E-001, -5.398023E-001
2.640000E-004, 7.480815E-001, 2.598655E+000, 4.484153E+000, 1.208978E+000, -1.758277E-001, 1.008967E-001, -5.497069E-001
2.720000E-004, 7.567198E-001, 2.562910E+000, 4.357473E+000, 1.158323E+000, -7.322174E-002, 1.209815E-001, -5.552488E-001
2.800000E-004, 6.616979E-001, 2.564698E+000, 4.648188E+000, 1.066017E+000, 2.663695E-002, 1.792274E-001, -5.554847E-001
2.880000E-004, 5.943188E-001, 2.496782E+000, 4.883683E+000, 1.109918E+000, 1.015310E-001, 2.390093E-001, -5.494711E-001
2.960000E-004, 7.601752E-001, 2.527165E+000, 4.690414E+000, 1.193219E+000, 1.426211E-001, 2.803604E-001, -5.376799E-001
3.040000E-004, 9.415807E-001, 2.587932E+000, 4.424061E+000, 1.243874E+000, 1.440545E-001, 3.041077E-001, -5.442830E-001
3.120000E-004, 9.813170E-001, 2.584357E+000, 4.464664E+000, 1.214606E+000, 1.248234E-001, 3.052892E-001, -5.810716E-001
3.200000E-004, 9.484913E-001, 2.668358E+000, 4.602713E+000, 1.072771E+000, 1.170592E-001, 2.830777E-001, -6.160915E-001
3.280000E-004, 8.500141E-001, 2.789891E+000, 4.617330E+000, 1.002979E+000, 9.555855E-002, 2.535413E-001, -6.257604E-001
3.360000E-004, 6.945237E-001, 2.739848E+000, 4.635195E+000, 1.029995E+000, 3.475942E-002, 2.281399E-001, -6.098422E-001
3.440000E-004, 6.876130E-001, 2.598655E+000, 4.627074E+000, 1.104290E+000, -2.090343E-002, 1.994304E-001, -5.697520E-001
3.520000E-004, 9.294869E-001, 2.582570E+000, 4.503643E+000, 1.261885E+000, -4.132907E-002, 1.610330E-001, -5.263603E-001
3.600000E-004, 1.079794E+000, 2.657634E+000, 4.464664E+000, 1.269765E+000, -4.980990E-002, 1.270069E-001, -5.045466E-001
3.680000E-004, 9.363976E-001, 2.611166E+000, 4.602713E+000, 1.082902E+000, -7.346064E-002, 1.203908E-001, -5.171632E-001
3.760000E-004, 8.120053E-001, 2.491421E+000, 4.664429E+000, 1.051383E+000, -1.219566E-001, 1.403574E-001, -5.623236E-001
3.840000E-004, 8.431034E-001, 2.582570E+000, 4.539372E+000, 1.140312E+000, -1.530131E-001, 1.593789E-001, -5.892075E-001
3.920000E-004, 8.448310E-001, 2.859593E+000, 4.466288E+000, 1.059263E+000, -1.275707E-001, 1.656407E-001, -5.653893E-001
4.000000E-004, 8.500141E-001, 2.902487E+000, 4.399700E+000, 9.500721E-001, -9.651414E-002, 1.584338E-001, -5.436934E-001
4.080000E-004, 8.551971E-001, 2.627251E+000, 4.199935E+000, 1.006356E+000, -9.567800E-002, 1.346864E-001, -5.539518E-001
4.160000E-004, 7.480815E-001, 2.455676E+000, 4.160956E+000, 1.073897E+000, -6.724934E-002, 1.340957E-001, -5.586683E-001
4.240000E-004, 7.515368E-001, 2.537889E+000, 4.360721E+000, 1.072771E+000, 1.206427E-002, 1.882065E-001, -5.421606E-001
4.320000E-004, 9.657680E-001, 2.620102E+000, 4.544245E+000, 1.075022E+000, 8.074698E-002, 2.533050E-001, -5.183423E-001
4.400000E-004, 1.055607E+000, 2.670145E+000, 4.698535E+000, 1.057011E+000, 1.102507E-001, 3.032807E-001, -5.033674E-001
4.480000E-004, 8.966612E-001, 2.764869E+000, 4.776492E+000, 1.058137E+000, 1.349765E-001, 3.594001E-001, -5.122108E-001
