TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 24
EventTime: 7/3/2026 4:18:14 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 3.178914E-001, 2.907849E+000, 4.938902E+000, 4.288833E-001, 1.691386E-001, 2.567312E-001, -2.967851E-001
8.000000E-006, 4.008196E-001, 2.741635E+000, 4.885307E+000, 3.680967E-001, 1.440545E-001, 2.551953E-001, -2.996151E-001
1.600000E-005, 3.628109E-001, 2.684443E+000, 4.672549E+000, 2.802938E-001, 1.387988E-001, 2.556679E-001, -2.898283E-001
2.400000E-005, 2.263249E-001, 2.804188E+000, 4.672549E+000, 2.510262E-001, 1.626884E-001, 2.620478E-001, -2.757968E-001
3.200000E-005, 2.021375E-001, 2.948956E+000, 4.687166E+000, 1.969936E-001, 1.803668E-001, 2.739805E-001, -2.778013E-001
4.000000E-005, 1.727671E-001, 2.909636E+000, 4.497146E+000, 1.497152E-001, 1.634051E-001, 2.791789E-001, -2.964314E-001
4.800000E-005, 1.002049E-001, 2.784529E+000, 4.438678E+000, 2.116274E-001, 1.358126E-001, 2.687821E-001, -3.143541E-001
5.600000E-005, 1.105709E-001, 2.820274E+000, 4.578351E+000, 2.679113E-001, 1.290040E-001, 2.525961E-001, -3.234333E-001
6.400000E-005, 2.211419E-001, 2.975764E+000, 4.602713E+000, 2.544032E-001, 1.374849E-001, 2.424355E-001, -3.270886E-001
7.200000E-005, 3.161638E-001, 3.109807E+000, 4.505267E+000, 2.971790E-001, 1.446518E-001, 2.470432E-001, -3.253199E-001
8.000000E-005, 2.850657E-001, 3.158063E+000, 4.448423E+000, 3.602169E-001, 1.435767E-001, 2.603937E-001, -3.138824E-001
8.800000E-005, 2.867934E-001, 2.977551E+000, 4.516635E+000, 3.388290E-001, 1.367682E-001, 2.613389E-001, -2.953702E-001
9.600000E-005, 4.543774E-001, 2.654060E+000, 4.664429E+000, 2.330153E-001, 1.324680E-001, 2.481065E-001, -2.768580E-001
1.040000E-004, 5.960464E-001, 2.627251E+000, 4.700159E+000, 7.542042E-002, 1.319903E-001, 2.407815E-001, -2.684862E-001
1.120000E-004, 5.787697E-001, 2.929296E+000, 4.614081E+000, -8.104881E-002, 1.391571E-001, 2.426718E-001, -2.722594E-001
1.200000E-004, 4.716541E-001, 2.952530E+000, 4.568606E+000, -1.666003E-001, 1.508631E-001, 2.416085E-001, -2.723773E-001
1.280000E-004, 3.921813E-001, 2.682656E+000, 4.560486E+000, -1.632233E-001, 1.561188E-001, 2.399545E-001, -2.616473E-001
