TP4 Time Domain Export File
Generated From: C:\TP4_46\DataStore\EventDatabase.TP4_db
Recording Session ID: 30 drops with real
Recording Session Date: 07/02/2026 10:11:49 PM,
Event: 10
EventTime: 7/3/2026 4:15:11 AM
Order: 0

Time (sec), CH2 Acc (G's), CH3 Acc (G's), CH4 Acc (G's), CH5 Acc (G's), CH6 Acc (G's), CH7 Acc (G's), CH8 Acc (G's), 
0.000000E+000, 8.120053E-001, 2.337718E+000, 4.087872E+000, -2.154547E+000, 3.296770E-001, -1.917509E-001, -5.046645E-002
8.000000E-006, 8.551971E-001, 2.407420E+000, 3.972560E+000, -2.039728E+000, 4.087517E-001, -1.372856E-001, -1.398439E-001
1.600000E-005, 5.303950E-001, 2.205461E+000, 4.143091E+000, -1.940669E+000, 4.160380E-001, -3.969705E-002, -2.094122E-001
2.400000E-005, 4.837478E-001, 2.083929E+000, 4.497146E+000, -1.790954E+000, 3.702894E-001, 8.707358E-002, -2.591712E-001
3.200000E-005, 7.515368E-001, 2.307334E+000, 4.493898E+000, -1.562441E+000, 2.863173E-001, 2.244774E-001, -2.886492E-001
4.000000E-005, 7.809072E-001, 2.360952E+000, 4.204807E+000, -1.319294E+000, 1.990007E-001, 3.641259E-001, -2.913612E-001
4.800000E-005, 6.202338E-001, 2.158993E+000, 4.128474E+000, -1.150443E+000, 1.397544E-001, 5.177156E-001, -2.623548E-001
5.600000E-005, 6.478766E-001, 2.287674E+000, 4.164205E+000, -1.084028E+000, 1.021282E-001, 6.856011E-001, -2.313439E-001
6.400000E-005, 8.068223E-001, 2.545038E+000, 4.047269E+000, -1.093033E+000, 9.006394E-002, 8.345832E-001, -2.249766E-001
7.200000E-005, 7.705412E-001, 2.509293E+000, 3.977432E+000, -1.017613E+000, 1.379627E-001, 9.358343E-001, -2.175481E-001
8.000000E-005, 7.014344E-001, 2.378824E+000, 4.128474E+000, -7.440731E-001, 2.385380E-001, 9.967976E-001, -1.942015E-001
8.800000E-005, 8.811122E-001, 2.373462E+000, 4.240537E+000, -4.817901E-001, 3.274075E-001, 1.021608E+000, -1.861835E-001
9.600000E-005, 9.260316E-001, 2.573634E+000, 4.121978E+000, -4.345117E-001, 3.737534E-001, 9.835652E-001, -2.084689E-001
1.040000E-004, 6.893407E-001, 2.775593E+000, 4.047269E+000, -4.266319E-001, 3.931040E-001, 8.541954E-001, -2.472620E-001
1.120000E-004, 7.152557E-001, 2.664783E+000, 4.193439E+000, -2.847965E-001, 3.698116E-001, 6.392879E-001, -2.947806E-001
1.200000E-004, 1.027964E+000, 2.389548E+000, 4.302253E+000, -1.204475E-001, 2.624277E-001, 3.846833E-001, -3.523218E-001
1.280000E-004, 1.128169E+000, 2.285887E+000, 4.242161E+000, -1.013110E-002, 7.262450E-002, 1.359860E-001, -4.263707E-001
1.360000E-004, 9.640403E-001, 2.457463E+000, 4.139843E+000, 5.403254E-002, -1.548049E-001, -8.801875E-002, -5.126825E-001
1.440000E-004, 7.895456E-001, 2.671932E+000, 4.048893E+000, 1.463381E-002, -3.810397E-001, -2.661829E-001, -6.038287E-001
1.520000E-004, 7.135281E-001, 2.627251E+000, 3.992049E+000, -1.339557E-001, -5.621232E-001, -3.622355E-001, -6.888434E-001
1.600000E-004, 7.359878E-001, 2.521804E+000, 4.162580E+000, -2.926762E-001, -6.372561E-001, -3.568009E-001, -7.386024E-001
1.680000E-004, 8.223713E-001, 2.643337E+000, 4.482529E+000, -3.725994E-001, -5.825489E-001, -2.582671E-001, -7.502757E-001
1.760000E-004, 8.672908E-001, 2.736273E+000, 4.466288E+000, -4.423914E-001, -4.186659E-001, -8.707358E-002, -7.388382E-001
1.840000E-004, 9.139379E-001, 2.618315E+000, 4.144715E+000, -5.504565E-001, -1.877726E-001, 1.338594E-001, -6.930882E-001
1.920000E-004, 1.128169E+000, 2.466399E+000, 4.045645E+000, -4.975496E-001, 5.411003E-002, 3.785397E-001, -6.122004E-001
